group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,875006.0,ns,258
get-bytes,bonsaidb-local,1KiB,1024,bytes,1963514.0,ns,516
get-bytes,bonsaidb-local,1KiB,1024,bytes,2951322.0,ns,774
get-bytes,bonsaidb-local,1KiB,1024,bytes,3937629.0,ns,1032
get-bytes,bonsaidb-local,1KiB,1024,bytes,4986437.0,ns,1290
get-bytes,bonsaidb-local,1KiB,1024,bytes,5941043.0,ns,1548
get-bytes,bonsaidb-local,1KiB,1024,bytes,6960251.0,ns,1806
get-bytes,bonsaidb-local,1KiB,1024,bytes,7952259.0,ns,2064
get-bytes,bonsaidb-local,1KiB,1024,bytes,8956166.0,ns,2322
get-bytes,bonsaidb-local,1KiB,1024,bytes,9910772.0,ns,2580
get-bytes,bonsaidb-local,1KiB,1024,bytes,11257183.0,ns,2838
get-bytes,bonsaidb-local,1KiB,1024,bytes,12310091.0,ns,3096
get-bytes,bonsaidb-local,1KiB,1024,bytes,13138496.0,ns,3354
get-bytes,bonsaidb-local,1KiB,1024,bytes,14116904.0,ns,3612
get-bytes,bonsaidb-local,1KiB,1024,bytes,15350013.0,ns,3870
get-bytes,bonsaidb-local,1KiB,1024,bytes,15457313.0,ns,4128
get-bytes,bonsaidb-local,1KiB,1024,bytes,17610029.0,ns,4386
get-bytes,bonsaidb-local,1KiB,1024,bytes,18501836.0,ns,4644
get-bytes,bonsaidb-local,1KiB,1024,bytes,19295742.0,ns,4902
get-bytes,bonsaidb-local,1KiB,1024,bytes,20282949.0,ns,5160
get-bytes,bonsaidb-local,1KiB,1024,bytes,21113755.0,ns,5418
get-bytes,bonsaidb-local,1KiB,1024,bytes,22022662.0,ns,5676
get-bytes,bonsaidb-local,1KiB,1024,bytes,23695774.0,ns,5934
get-bytes,bonsaidb-local,1KiB,1024,bytes,23716674.0,ns,6192
get-bytes,bonsaidb-local,1KiB,1024,bytes,25080184.0,ns,6450
get-bytes,bonsaidb-local,1KiB,1024,bytes,25848490.0,ns,6708
get-bytes,bonsaidb-local,1KiB,1024,bytes,27584903.0,ns,6966
get-bytes,bonsaidb-local,1KiB,1024,bytes,27988306.0,ns,7224
