group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,1053120.0,ns,232
get-bytes,bonsaidb-local,1KiB,1024,bytes,2023839.0,ns,464
get-bytes,bonsaidb-local,1KiB,1024,bytes,3013257.0,ns,696
get-bytes,bonsaidb-local,1KiB,1024,bytes,4034577.0,ns,928
get-bytes,bonsaidb-local,1KiB,1024,bytes,5115397.0,ns,1160
get-bytes,bonsaidb-local,1KiB,1024,bytes,6206119.0,ns,1392
get-bytes,bonsaidb-local,1KiB,1024,bytes,7094835.0,ns,1624
get-bytes,bonsaidb-local,1KiB,1024,bytes,8079454.0,ns,1856
get-bytes,bonsaidb-local,1KiB,1024,bytes,9200875.0,ns,2088
get-bytes,bonsaidb-local,1KiB,1024,bytes,9642584.0,ns,2320
get-bytes,bonsaidb-local,1KiB,1024,bytes,11077411.0,ns,2552
get-bytes,bonsaidb-local,1KiB,1024,bytes,12051429.0,ns,2784
get-bytes,bonsaidb-local,1KiB,1024,bytes,13092050.0,ns,3016
get-bytes,bonsaidb-local,1KiB,1024,bytes,14102468.0,ns,3248
get-bytes,bonsaidb-local,1KiB,1024,bytes,15209590.0,ns,3480
get-bytes,bonsaidb-local,1KiB,1024,bytes,16082606.0,ns,3712
get-bytes,bonsaidb-local,1KiB,1024,bytes,16829421.0,ns,3944
get-bytes,bonsaidb-local,1KiB,1024,bytes,18108845.0,ns,4176
get-bytes,bonsaidb-local,1KiB,1024,bytes,19133464.0,ns,4408
get-bytes,bonsaidb-local,1KiB,1024,bytes,20264086.0,ns,4640
get-bytes,bonsaidb-local,1KiB,1024,bytes,21322507.0,ns,4872
get-bytes,bonsaidb-local,1KiB,1024,bytes,21955618.0,ns,5104
get-bytes,bonsaidb-local,1KiB,1024,bytes,23167441.0,ns,5336
get-bytes,bonsaidb-local,1KiB,1024,bytes,24326564.0,ns,5568
get-bytes,bonsaidb-local,1KiB,1024,bytes,25467985.0,ns,5800
get-bytes,bonsaidb-local,1KiB,1024,bytes,25339182.0,ns,6032
get-bytes,bonsaidb-local,1KiB,1024,bytes,25408384.0,ns,6264
get-bytes,bonsaidb-local,1KiB,1024,bytes,26326102.0,ns,6496
get-bytes,bonsaidb-local,1KiB,1024,bytes,28356740.0,ns,6728
get-bytes,bonsaidb-local,1KiB,1024,bytes,29282958.0,ns,6960
