group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,707796.0,ns,213
get-bytes,bonsaidb-local,64B,64,bytes,1959990.0,ns,426
get-bytes,bonsaidb-local,64B,64,bytes,3053883.0,ns,639
get-bytes,bonsaidb-local,64B,64,bytes,3923578.0,ns,852
get-bytes,bonsaidb-local,64B,64,bytes,4999072.0,ns,1065
get-bytes,bonsaidb-local,64B,64,bytes,5943068.0,ns,1278
get-bytes,bonsaidb-local,64B,64,bytes,7528058.0,ns,1491
get-bytes,bonsaidb-local,64B,64,bytes,7600458.0,ns,1704
get-bytes,bonsaidb-local,64B,64,bytes,8798651.0,ns,1917
get-bytes,bonsaidb-local,64B,64,bytes,9769446.0,ns,2130
get-bytes,bonsaidb-local,64B,64,bytes,11077839.0,ns,2343
get-bytes,bonsaidb-local,64B,64,bytes,11889635.0,ns,2556
get-bytes,bonsaidb-local,64B,64,bytes,12458931.0,ns,2769
get-bytes,bonsaidb-local,64B,64,bytes,13428726.0,ns,2982
get-bytes,bonsaidb-local,64B,64,bytes,15413414.0,ns,3195
get-bytes,bonsaidb-local,64B,64,bytes,18593198.0,ns,3408
get-bytes,bonsaidb-local,64B,64,bytes,17755802.0,ns,3621
get-bytes,bonsaidb-local,64B,64,bytes,18026200.0,ns,3834
get-bytes,bonsaidb-local,64B,64,bytes,18327799.0,ns,4047
get-bytes,bonsaidb-local,64B,64,bytes,19012495.0,ns,4260
get-bytes,bonsaidb-local,64B,64,bytes,20326188.0,ns,4473
get-bytes,bonsaidb-local,64B,64,bytes,21125984.0,ns,4686
get-bytes,bonsaidb-local,64B,64,bytes,21357382.0,ns,4899
get-bytes,bonsaidb-local,64B,64,bytes,32193322.0,ns,5112
get-bytes,bonsaidb-local,64B,64,bytes,24681064.0,ns,5325
get-bytes,bonsaidb-local,64B,64,bytes,23604769.0,ns,5538
get-bytes,bonsaidb-local,64B,64,bytes,25061562.0,ns,5751
get-bytes,bonsaidb-local,64B,64,bytes,27232949.0,ns,5964
get-bytes,bonsaidb-local,64B,64,bytes,28566343.0,ns,6177
get-bytes,bonsaidb-local,64B,64,bytes,28757041.0,ns,6390
get-bytes,bonsaidb-local,64B,64,bytes,30146133.0,ns,6603
get-bytes,bonsaidb-local,64B,64,bytes,31298627.0,ns,6816
get-bytes,bonsaidb-local,64B,64,bytes,28955641.0,ns,7029
get-bytes,bonsaidb-local,64B,64,bytes,32923219.0,ns,7242
get-bytes,bonsaidb-local,64B,64,bytes,33115817.0,ns,7455
