group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,849370.0,ns,230
get-bytes,bonsaidb-local,64B,64,bytes,2022669.0,ns,460
get-bytes,bonsaidb-local,64B,64,bytes,2677623.0,ns,690
get-bytes,bonsaidb-local,64B,64,bytes,3919027.0,ns,920
get-bytes,bonsaidb-local,64B,64,bytes,4935811.0,ns,1150
get-bytes,bonsaidb-local,64B,64,bytes,6249720.0,ns,1380
get-bytes,bonsaidb-local,64B,64,bytes,6879273.0,ns,1610
get-bytes,bonsaidb-local,64B,64,bytes,7888657.0,ns,1840
get-bytes,bonsaidb-local,64B,64,bytes,9025852.0,ns,2070
get-bytes,bonsaidb-local,64B,64,bytes,9783915.0,ns,2300
get-bytes,bonsaidb-local,64B,64,bytes,10856405.0,ns,2530
get-bytes,bonsaidb-local,64B,64,bytes,12011000.0,ns,2760
get-bytes,bonsaidb-local,64B,64,bytes,12862071.0,ns,2990
get-bytes,bonsaidb-local,64B,64,bytes,13947262.0,ns,3220
get-bytes,bonsaidb-local,64B,64,bytes,15042453.0,ns,3450
get-bytes,bonsaidb-local,64B,64,bytes,15836819.0,ns,3680
get-bytes,bonsaidb-local,64B,64,bytes,15118660.0,ns,3910
get-bytes,bonsaidb-local,64B,64,bytes,17905191.0,ns,4140
get-bytes,bonsaidb-local,64B,64,bytes,18763863.0,ns,4370
get-bytes,bonsaidb-local,64B,64,bytes,19622634.0,ns,4600
get-bytes,bonsaidb-local,64B,64,bytes,20875038.0,ns,4830
get-bytes,bonsaidb-local,64B,64,bytes,21969030.0,ns,5060
get-bytes,bonsaidb-local,64B,64,bytes,22788398.0,ns,5290
get-bytes,bonsaidb-local,64B,64,bytes,23653570.0,ns,5520
get-bytes,bonsaidb-local,64B,64,bytes,24844169.0,ns,5750
get-bytes,bonsaidb-local,64B,64,bytes,25675039.0,ns,5980
get-bytes,bonsaidb-local,64B,64,bytes,27182064.0,ns,6210
get-bytes,bonsaidb-local,64B,64,bytes,27756012.0,ns,6440
get-bytes,bonsaidb-local,64B,64,bytes,29109225.0,ns,6670
get-bytes,bonsaidb-local,64B,64,bytes,29991098.0,ns,6900
get-bytes,bonsaidb-local,64B,64,bytes,30524642.0,ns,7130
get-bytes,bonsaidb-local,64B,64,bytes,31087290.0,ns,7360
get-bytes,bonsaidb-local,64B,64,bytes,33215766.0,ns,7590
get-bytes,bonsaidb-local,64B,64,bytes,33644803.0,ns,7820
get-bytes,bonsaidb-local,64B,64,bytes,35018817.0,ns,8050
