group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52002165.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53137177.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52270868.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51375359.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50175145.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48825831.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51161356.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49827841.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50590150.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49433337.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51740562.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50435448.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50876953.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49815342.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49988343.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56784317.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55597404.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49028833.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50005543.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50607450.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52306769.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49983343.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50406948.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50754551.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50924754.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50851252.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51382859.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51050954.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49623840.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50493748.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49989844.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49199534.0,ns,20
