group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52492824.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56472601.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,59125453.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52767729.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51022496.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50103077.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50820491.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50364083.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52034915.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49261061.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48447845.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52594526.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51632807.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49432564.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51683109.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48796251.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52563725.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53931352.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50938194.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47051217.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52137618.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51022395.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51961713.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49265161.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50163378.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50455684.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49477165.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49151558.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50573987.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51544105.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53469543.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54588865.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54616666.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52860231.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48958755.0,ns,18
