group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1571529.0,ns,8
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2142541.0,ns,16
get-bytes,bonsaidb-quic,1KiB,1024,bytes,3313562.0,ns,24
get-bytes,bonsaidb-quic,1KiB,1024,bytes,4445884.0,ns,32
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5420302.0,ns,40
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6679126.0,ns,48
get-bytes,bonsaidb-quic,1KiB,1024,bytes,7818048.0,ns,56
get-bytes,bonsaidb-quic,1KiB,1024,bytes,8885168.0,ns,64
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9933887.0,ns,72
get-bytes,bonsaidb-quic,1KiB,1024,bytes,11973926.0,ns,80
get-bytes,bonsaidb-quic,1KiB,1024,bytes,11957226.0,ns,88
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13148048.0,ns,96
get-bytes,bonsaidb-quic,1KiB,1024,bytes,14816479.0,ns,104
get-bytes,bonsaidb-quic,1KiB,1024,bytes,15220888.0,ns,112
get-bytes,bonsaidb-quic,1KiB,1024,bytes,16466810.0,ns,120
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17827337.0,ns,128
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18738353.0,ns,136
get-bytes,bonsaidb-quic,1KiB,1024,bytes,23156037.0,ns,144
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25801587.0,ns,152
get-bytes,bonsaidb-quic,1KiB,1024,bytes,22483924.0,ns,160
get-bytes,bonsaidb-quic,1KiB,1024,bytes,22550626.0,ns,168
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25066673.0,ns,176
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25523881.0,ns,184
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26725405.0,ns,192
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26935308.0,ns,200
get-bytes,bonsaidb-quic,1KiB,1024,bytes,29345854.0,ns,208
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30477975.0,ns,216
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31240289.0,ns,224
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32505014.0,ns,232
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33429230.0,ns,240
get-bytes,bonsaidb-quic,1KiB,1024,bytes,34142045.0,ns,248
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36008179.0,ns,256
get-bytes,bonsaidb-quic,1KiB,1024,bytes,41372481.0,ns,264
get-bytes,bonsaidb-quic,1KiB,1024,bytes,38136919.0,ns,272
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39184640.0,ns,280
get-bytes,bonsaidb-quic,1KiB,1024,bytes,40368061.0,ns,288
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44111333.0,ns,296
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43827827.0,ns,304
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44926947.0,ns,312
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44823946.0,ns,320
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46118370.0,ns,328
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46048269.0,ns,336
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48587617.0,ns,344
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50585155.0,ns,352
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48965724.0,ns,360
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50599354.0,ns,368
get-bytes,bonsaidb-quic,1KiB,1024,bytes,51287768.0,ns,376
get-bytes,bonsaidb-quic,1KiB,1024,bytes,52989600.0,ns,384
get-bytes,bonsaidb-quic,1KiB,1024,bytes,54758133.0,ns,392
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58063396.0,ns,400
get-bytes,bonsaidb-quic,1KiB,1024,bytes,56030557.0,ns,408
get-bytes,bonsaidb-quic,1KiB,1024,bytes,56475866.0,ns,416
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58237698.0,ns,424
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58576406.0,ns,432
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57698390.0,ns,440
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78784790.0,ns,448
get-bytes,bonsaidb-quic,1KiB,1024,bytes,63427499.0,ns,456
get-bytes,bonsaidb-quic,1KiB,1024,bytes,64455718.0,ns,464
get-bytes,bonsaidb-quic,1KiB,1024,bytes,65455238.0,ns,472
get-bytes,bonsaidb-quic,1KiB,1024,bytes,65578740.0,ns,480
get-bytes,bonsaidb-quic,1KiB,1024,bytes,67269671.0,ns,488
get-bytes,bonsaidb-quic,1KiB,1024,bytes,67701680.0,ns,496
get-bytes,bonsaidb-quic,1KiB,1024,bytes,67716780.0,ns,504
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69619717.0,ns,512
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71101744.0,ns,520
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72549971.0,ns,528
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72674074.0,ns,536
get-bytes,bonsaidb-quic,1KiB,1024,bytes,74811515.0,ns,544
get-bytes,bonsaidb-quic,1KiB,1024,bytes,76495246.0,ns,552
get-bytes,bonsaidb-quic,1KiB,1024,bytes,76988055.0,ns,560
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78807690.0,ns,568
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78537685.0,ns,576
get-bytes,bonsaidb-quic,1KiB,1024,bytes,81064232.0,ns,584
