group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1184907.0,ns,6
get-bytes,bonsaidb-quic,64B,64,bytes,2523814.0,ns,12
get-bytes,bonsaidb-quic,64B,64,bytes,3086817.0,ns,18
get-bytes,bonsaidb-quic,64B,64,bytes,3755821.0,ns,24
get-bytes,bonsaidb-quic,64B,64,bytes,5361830.0,ns,30
get-bytes,bonsaidb-quic,64B,64,bytes,5905533.0,ns,36
get-bytes,bonsaidb-quic,64B,64,bytes,6762238.0,ns,42
get-bytes,bonsaidb-quic,64B,64,bytes,8117645.0,ns,48
get-bytes,bonsaidb-quic,64B,64,bytes,8015745.0,ns,54
get-bytes,bonsaidb-quic,64B,64,bytes,10228857.0,ns,60
get-bytes,bonsaidb-quic,64B,64,bytes,10513159.0,ns,66
get-bytes,bonsaidb-quic,64B,64,bytes,11117462.0,ns,72
get-bytes,bonsaidb-quic,64B,64,bytes,14112679.0,ns,78
get-bytes,bonsaidb-quic,64B,64,bytes,14404180.0,ns,84
get-bytes,bonsaidb-quic,64B,64,bytes,16878295.0,ns,90
get-bytes,bonsaidb-quic,64B,64,bytes,16759993.0,ns,96
get-bytes,bonsaidb-quic,64B,64,bytes,17475798.0,ns,102
get-bytes,bonsaidb-quic,64B,64,bytes,18331402.0,ns,108
get-bytes,bonsaidb-quic,64B,64,bytes,20075613.0,ns,114
get-bytes,bonsaidb-quic,64B,64,bytes,20076012.0,ns,120
get-bytes,bonsaidb-quic,64B,64,bytes,19964911.0,ns,126
get-bytes,bonsaidb-quic,64B,64,bytes,22415826.0,ns,132
get-bytes,bonsaidb-quic,64B,64,bytes,22944928.0,ns,138
get-bytes,bonsaidb-quic,64B,64,bytes,31112374.0,ns,144
get-bytes,bonsaidb-quic,64B,64,bytes,25304541.0,ns,150
get-bytes,bonsaidb-quic,64B,64,bytes,30529371.0,ns,156
get-bytes,bonsaidb-quic,64B,64,bytes,38229113.0,ns,162
get-bytes,bonsaidb-quic,64B,64,bytes,28419759.0,ns,168
get-bytes,bonsaidb-quic,64B,64,bytes,28270358.0,ns,174
get-bytes,bonsaidb-quic,64B,64,bytes,30511171.0,ns,180
get-bytes,bonsaidb-quic,64B,64,bytes,34311691.0,ns,186
get-bytes,bonsaidb-quic,64B,64,bytes,30914473.0,ns,192
get-bytes,bonsaidb-quic,64B,64,bytes,49045474.0,ns,198
get-bytes,bonsaidb-quic,64B,64,bytes,34428693.0,ns,204
get-bytes,bonsaidb-quic,64B,64,bytes,34143190.0,ns,210
get-bytes,bonsaidb-quic,64B,64,bytes,38473315.0,ns,216
get-bytes,bonsaidb-quic,64B,64,bytes,38272714.0,ns,222
get-bytes,bonsaidb-quic,64B,64,bytes,38557016.0,ns,228
get-bytes,bonsaidb-quic,64B,64,bytes,44045446.0,ns,234
get-bytes,bonsaidb-quic,64B,64,bytes,41136630.0,ns,240
get-bytes,bonsaidb-quic,64B,64,bytes,45759855.0,ns,246
get-bytes,bonsaidb-quic,64B,64,bytes,40946429.0,ns,252
get-bytes,bonsaidb-quic,64B,64,bytes,42607738.0,ns,258
get-bytes,bonsaidb-quic,64B,64,bytes,43650144.0,ns,264
get-bytes,bonsaidb-quic,64B,64,bytes,44457149.0,ns,270
get-bytes,bonsaidb-quic,64B,64,bytes,46464259.0,ns,276
get-bytes,bonsaidb-quic,64B,64,bytes,45027552.0,ns,282
get-bytes,bonsaidb-quic,64B,64,bytes,52541793.0,ns,288
get-bytes,bonsaidb-quic,64B,64,bytes,54354404.0,ns,294
get-bytes,bonsaidb-quic,64B,64,bytes,54688006.0,ns,300
get-bytes,bonsaidb-quic,64B,64,bytes,63812056.0,ns,306
get-bytes,bonsaidb-quic,64B,64,bytes,90461106.0,ns,312
get-bytes,bonsaidb-quic,64B,64,bytes,56484715.0,ns,318
get-bytes,bonsaidb-quic,64B,64,bytes,59507132.0,ns,324
get-bytes,bonsaidb-quic,64B,64,bytes,61698745.0,ns,330
get-bytes,bonsaidb-quic,64B,64,bytes,58625427.0,ns,336
get-bytes,bonsaidb-quic,64B,64,bytes,62511650.0,ns,342
get-bytes,bonsaidb-quic,64B,64,bytes,67683978.0,ns,348
get-bytes,bonsaidb-quic,64B,64,bytes,62305548.0,ns,354
get-bytes,bonsaidb-quic,64B,64,bytes,76899130.0,ns,360
get-bytes,bonsaidb-quic,64B,64,bytes,65779167.0,ns,366
get-bytes,bonsaidb-quic,64B,64,bytes,64143159.0,ns,372
get-bytes,bonsaidb-quic,64B,64,bytes,64305159.0,ns,378
get-bytes,bonsaidb-quic,64B,64,bytes,66333071.0,ns,384
get-bytes,bonsaidb-quic,64B,64,bytes,65205464.0,ns,390
get-bytes,bonsaidb-quic,64B,64,bytes,64107458.0,ns,396
get-bytes,bonsaidb-quic,64B,64,bytes,69282088.0,ns,402
get-bytes,bonsaidb-quic,64B,64,bytes,70840195.0,ns,408
get-bytes,bonsaidb-quic,64B,64,bytes,68012280.0,ns,414
get-bytes,bonsaidb-quic,64B,64,bytes,70691195.0,ns,420
get-bytes,bonsaidb-quic,64B,64,bytes,72097203.0,ns,426
get-bytes,bonsaidb-quic,64B,64,bytes,77710635.0,ns,432
get-bytes,bonsaidb-quic,64B,64,bytes,84303171.0,ns,438
get-bytes,bonsaidb-quic,64B,64,bytes,74946718.0,ns,444
get-bytes,bonsaidb-quic,64B,64,bytes,78614840.0,ns,450
get-bytes,bonsaidb-quic,64B,64,bytes,80507449.0,ns,456
get-bytes,bonsaidb-quic,64B,64,bytes,75473822.0,ns,462
get-bytes,bonsaidb-quic,64B,64,bytes,80740871.0,ns,468
get-bytes,bonsaidb-quic,64B,64,bytes,79611017.0,ns,474
get-bytes,bonsaidb-quic,64B,64,bytes,84902252.0,ns,480
get-bytes,bonsaidb-quic,64B,64,bytes,77788706.0,ns,486
get-bytes,bonsaidb-quic,64B,64,bytes,92898104.0,ns,492
get-bytes,bonsaidb-quic,64B,64,bytes,84180147.0,ns,498
get-bytes,bonsaidb-quic,64B,64,bytes,82687337.0,ns,504
get-bytes,bonsaidb-quic,64B,64,bytes,84141047.0,ns,510
get-bytes,bonsaidb-quic,64B,64,bytes,93014804.0,ns,516
get-bytes,bonsaidb-quic,64B,64,bytes,87714670.0,ns,522
get-bytes,bonsaidb-quic,64B,64,bytes,86770864.0,ns,528
get-bytes,bonsaidb-quic,64B,64,bytes,91021292.0,ns,534
get-bytes,bonsaidb-quic,64B,64,bytes,91224693.0,ns,540
