group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1281092.0,ns,6
get-bytes,bonsaidb-quic,64B,64,bytes,1958588.0,ns,12
get-bytes,bonsaidb-quic,64B,64,bytes,3710276.0,ns,18
get-bytes,bonsaidb-quic,64B,64,bytes,4210474.0,ns,24
get-bytes,bonsaidb-quic,64B,64,bytes,5349567.0,ns,30
get-bytes,bonsaidb-quic,64B,64,bytes,6172462.0,ns,36
get-bytes,bonsaidb-quic,64B,64,bytes,7922050.0,ns,42
get-bytes,bonsaidb-quic,64B,64,bytes,8194649.0,ns,48
get-bytes,bonsaidb-quic,64B,64,bytes,11988925.0,ns,54
get-bytes,bonsaidb-quic,64B,64,bytes,10806632.0,ns,60
get-bytes,bonsaidb-quic,64B,64,bytes,11572027.0,ns,66
get-bytes,bonsaidb-quic,64B,64,bytes,13159018.0,ns,72
get-bytes,bonsaidb-quic,64B,64,bytes,13306016.0,ns,78
get-bytes,bonsaidb-quic,64B,64,bytes,13802714.0,ns,84
get-bytes,bonsaidb-quic,64B,64,bytes,16838094.0,ns,90
get-bytes,bonsaidb-quic,64B,64,bytes,56114148.0,ns,96
get-bytes,bonsaidb-quic,64B,64,bytes,23487753.0,ns,102
get-bytes,bonsaidb-quic,64B,64,bytes,19739276.0,ns,108
get-bytes,bonsaidb-quic,64B,64,bytes,20587471.0,ns,114
get-bytes,bonsaidb-quic,64B,64,bytes,24588346.0,ns,120
get-bytes,bonsaidb-quic,64B,64,bytes,26831831.0,ns,126
get-bytes,bonsaidb-quic,64B,64,bytes,24950044.0,ns,132
get-bytes,bonsaidb-quic,64B,64,bytes,24736445.0,ns,138
get-bytes,bonsaidb-quic,64B,64,bytes,25262341.0,ns,144
get-bytes,bonsaidb-quic,64B,64,bytes,25647239.0,ns,150
get-bytes,bonsaidb-quic,64B,64,bytes,27935525.0,ns,156
get-bytes,bonsaidb-quic,64B,64,bytes,29742014.0,ns,162
get-bytes,bonsaidb-quic,64B,64,bytes,29816913.0,ns,168
get-bytes,bonsaidb-quic,64B,64,bytes,32476996.0,ns,174
get-bytes,bonsaidb-quic,64B,64,bytes,33515990.0,ns,180
get-bytes,bonsaidb-quic,64B,64,bytes,39976049.0,ns,186
get-bytes,bonsaidb-quic,64B,64,bytes,33610389.0,ns,192
