group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90798941.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86739516.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90673140.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92008847.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,104434722.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92799053.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85973611.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93488257.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90359730.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,95101652.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,95451554.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,94028846.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91166329.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96973363.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91474731.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,94875051.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92052834.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93442742.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96849962.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96625461.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92204335.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92806739.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87033705.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90985928.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96241559.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93412642.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90534126.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91138229.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86438101.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90251324.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89678021.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86084799.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86020000.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93560743.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96943162.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87661409.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89121417.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91221830.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,98147069.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93997546.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,95270753.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87810410.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92693838.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85873998.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83016582.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,101432589.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91014928.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,94897551.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93511542.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91472931.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92025735.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92772238.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92710838.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88312113.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88793915.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81171371.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93744844.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87678809.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88653115.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,101260187.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89083817.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92207536.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87587408.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90855727.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90369725.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,97946668.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92781139.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90384225.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89918621.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84076888.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89517220.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83126082.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93464043.0,ns,2
