group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,103905449.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90940518.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87653961.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92349499.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86711973.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,97556432.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,100212397.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89304339.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89946731.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,145493709.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89370638.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87789559.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88104854.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93093690.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90049530.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91691708.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,104043047.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,129801213.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89439637.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89257340.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89894731.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87673961.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93498284.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89473637.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88796946.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,101403482.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90458624.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96783342.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,94060077.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,94555171.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,97828628.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89160541.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91925805.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90078629.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88601748.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87738660.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96379306.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91392555.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88813357.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91796255.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92462855.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90294956.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87465957.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88829357.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86259258.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88988757.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86834057.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87923557.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89425457.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87405857.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87623657.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,110344546.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96767853.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,104432149.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,109153447.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,104440649.0,ns,2
