group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1441217.0,ns,10
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1961824.0,ns,20
get-bytes,bonsaidb-ws,1KiB,1024,bytes,2930935.0,ns,30
get-bytes,bonsaidb-ws,1KiB,1024,bytes,4045149.0,ns,40
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5006260.0,ns,50
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5801570.0,ns,60
get-bytes,bonsaidb-ws,1KiB,1024,bytes,6851783.0,ns,70
get-bytes,bonsaidb-ws,1KiB,1024,bytes,8152898.0,ns,80
get-bytes,bonsaidb-ws,1KiB,1024,bytes,8882108.0,ns,90
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9986620.0,ns,100
get-bytes,bonsaidb-ws,1KiB,1024,bytes,10920632.0,ns,110
get-bytes,bonsaidb-ws,1KiB,1024,bytes,12693553.0,ns,120
get-bytes,bonsaidb-ws,1KiB,1024,bytes,12898056.0,ns,130
get-bytes,bonsaidb-ws,1KiB,1024,bytes,13519863.0,ns,140
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14368673.0,ns,150
get-bytes,bonsaidb-ws,1KiB,1024,bytes,15452086.0,ns,160
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17248309.0,ns,170
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17821015.0,ns,180
get-bytes,bonsaidb-ws,1KiB,1024,bytes,18342521.0,ns,190
get-bytes,bonsaidb-ws,1KiB,1024,bytes,19421734.0,ns,200
get-bytes,bonsaidb-ws,1KiB,1024,bytes,20872652.0,ns,210
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21660261.0,ns,220
get-bytes,bonsaidb-ws,1KiB,1024,bytes,22814776.0,ns,230
get-bytes,bonsaidb-ws,1KiB,1024,bytes,23842087.0,ns,240
get-bytes,bonsaidb-ws,1KiB,1024,bytes,24649198.0,ns,250
get-bytes,bonsaidb-ws,1KiB,1024,bytes,26256816.0,ns,260
get-bytes,bonsaidb-ws,1KiB,1024,bytes,26467420.0,ns,270
get-bytes,bonsaidb-ws,1KiB,1024,bytes,28054738.0,ns,280
get-bytes,bonsaidb-ws,1KiB,1024,bytes,28458743.0,ns,290
get-bytes,bonsaidb-ws,1KiB,1024,bytes,30364667.0,ns,300
get-bytes,bonsaidb-ws,1KiB,1024,bytes,31158676.0,ns,310
get-bytes,bonsaidb-ws,1KiB,1024,bytes,31967885.0,ns,320
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32803696.0,ns,330
get-bytes,bonsaidb-ws,1KiB,1024,bytes,34080711.0,ns,340
get-bytes,bonsaidb-ws,1KiB,1024,bytes,33905809.0,ns,350
get-bytes,bonsaidb-ws,1KiB,1024,bytes,35415228.0,ns,360
get-bytes,bonsaidb-ws,1KiB,1024,bytes,37215349.0,ns,370
get-bytes,bonsaidb-ws,1KiB,1024,bytes,37976958.0,ns,380
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39957182.0,ns,390
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39750279.0,ns,400
get-bytes,bonsaidb-ws,1KiB,1024,bytes,40938994.0,ns,410
get-bytes,bonsaidb-ws,1KiB,1024,bytes,42405112.0,ns,420
get-bytes,bonsaidb-ws,1KiB,1024,bytes,42288310.0,ns,430
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44272934.0,ns,440
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44728740.0,ns,450
get-bytes,bonsaidb-ws,1KiB,1024,bytes,47028267.0,ns,460
get-bytes,bonsaidb-ws,1KiB,1024,bytes,46985067.0,ns,470
get-bytes,bonsaidb-ws,1KiB,1024,bytes,49024291.0,ns,480
get-bytes,bonsaidb-ws,1KiB,1024,bytes,49638199.0,ns,490
