group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,1579527.0,ns,1
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2549445.0,ns,2
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,3796666.0,ns,3
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,5051388.0,ns,4
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,6269509.0,ns,5
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,7563932.0,ns,6
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,8785354.0,ns,7
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,10044075.0,ns,8
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12078810.0,ns,9
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12924926.0,ns,10
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,13906242.0,ns,11
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,15118264.0,ns,12
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,16428587.0,ns,13
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,17608907.0,ns,14
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,18977531.0,ns,15
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,20133551.0,ns,16
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,22305789.0,ns,17
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,22846499.0,ns,18
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,24003418.0,ns,19
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,25187440.0,ns,20
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,26344959.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,28090990.0,ns,22
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,29101808.0,ns,23
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30371729.0,ns,24
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,31407048.0,ns,25
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,32828973.0,ns,26
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,34142995.0,ns,27
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,35129213.0,ns,28
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,36416135.0,ns,29
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,37604556.0,ns,30
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,38874278.0,ns,31
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,40044899.0,ns,32
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41412222.0,ns,33
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42591243.0,ns,34
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43900965.0,ns,35
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45099787.0,ns,36
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47056121.0,ns,37
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47902335.0,ns,38
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49328761.0,ns,39
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,50092473.0,ns,40
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,51679402.0,ns,41
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,52856722.0,ns,42
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,54605252.0,ns,43
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,55421067.0,ns,44
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56365383.0,ns,45
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,58121414.0,ns,46
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,59378635.0,ns,47
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,60532856.0,ns,48
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,61688976.0,ns,49
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,62907197.0,ns,50
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,64714729.0,ns,51
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,65409741.0,ns,52
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,66888066.0,ns,53
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,69113506.0,ns,54
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,68780900.0,ns,55
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,70528730.0,ns,56
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,71937554.0,ns,57
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,73586884.0,ns,58
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,75279313.0,ns,59
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,75361114.0,ns,60
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,76631437.0,ns,61
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,78191364.0,ns,62
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,79601688.0,ns,63
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,80940912.0,ns,64
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,82136132.0,ns,65
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,83293653.0,ns,66
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,84773679.0,ns,67
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,85904197.0,ns,68
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,86969912.0,ns,69
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,88606341.0,ns,70
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,91020183.0,ns,71
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,91008382.0,ns,72
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,92076001.0,ns,73
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,92868615.0,ns,74
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,94115537.0,ns,75
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,130962777.0,ns,76
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,96482778.0,ns,77
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,98576014.0,ns,78
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,100052639.0,ns,79
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,100915154.0,ns,80
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,103910507.0,ns,81
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,103668303.0,ns,82
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,104909324.0,ns,83
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,109422503.0,ns,84
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,107498869.0,ns,85
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,108794392.0,ns,86
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,110001013.0,ns,87
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,111119332.0,ns,88
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,112938364.0,ns,89
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,115925315.0,ns,90
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114145585.0,ns,91
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,118451660.0,ns,92
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,118627163.0,ns,93
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,118317457.0,ns,94
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,119677481.0,ns,95
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,120210691.0,ns,96
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,122492530.0,ns,97
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,123480147.0,ns,98
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,124980773.0,ns,99
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,127441516.0,ns,100
