group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,1434116.0,ns,10
get-bytes,bonsaidb-ws,64B,64,bytes,1831020.0,ns,20
get-bytes,bonsaidb-ws,64B,64,bytes,3018933.0,ns,30
get-bytes,bonsaidb-ws,64B,64,bytes,4070244.0,ns,40
get-bytes,bonsaidb-ws,64B,64,bytes,4950054.0,ns,50
get-bytes,bonsaidb-ws,64B,64,bytes,6055966.0,ns,60
get-bytes,bonsaidb-ws,64B,64,bytes,6924875.0,ns,70
get-bytes,bonsaidb-ws,64B,64,bytes,7912786.0,ns,80
get-bytes,bonsaidb-ws,64B,64,bytes,9394902.0,ns,90
get-bytes,bonsaidb-ws,64B,64,bytes,9943308.0,ns,100
get-bytes,bonsaidb-ws,64B,64,bytes,11353724.0,ns,110
get-bytes,bonsaidb-ws,64B,64,bytes,12166632.0,ns,120
get-bytes,bonsaidb-ws,64B,64,bytes,12272933.0,ns,130
get-bytes,bonsaidb-ws,64B,64,bytes,13918752.0,ns,140
get-bytes,bonsaidb-ws,64B,64,bytes,14406756.0,ns,150
get-bytes,bonsaidb-ws,64B,64,bytes,16345278.0,ns,160
get-bytes,bonsaidb-ws,64B,64,bytes,17359289.0,ns,170
get-bytes,bonsaidb-ws,64B,64,bytes,18530701.0,ns,180
get-bytes,bonsaidb-ws,64B,64,bytes,19204709.0,ns,190
get-bytes,bonsaidb-ws,64B,64,bytes,20203219.0,ns,200
get-bytes,bonsaidb-ws,64B,64,bytes,21624735.0,ns,210
get-bytes,bonsaidb-ws,64B,64,bytes,22227141.0,ns,220
get-bytes,bonsaidb-ws,64B,64,bytes,23556956.0,ns,230
get-bytes,bonsaidb-ws,64B,64,bytes,22862549.0,ns,240
get-bytes,bonsaidb-ws,64B,64,bytes,25215474.0,ns,250
get-bytes,bonsaidb-ws,64B,64,bytes,26637290.0,ns,260
get-bytes,bonsaidb-ws,64B,64,bytes,26584289.0,ns,270
get-bytes,bonsaidb-ws,64B,64,bytes,28588710.0,ns,280
get-bytes,bonsaidb-ws,64B,64,bytes,29773824.0,ns,290
get-bytes,bonsaidb-ws,64B,64,bytes,31690045.0,ns,300
get-bytes,bonsaidb-ws,64B,64,bytes,34036070.0,ns,310
get-bytes,bonsaidb-ws,64B,64,bytes,32234950.0,ns,320
get-bytes,bonsaidb-ws,64B,64,bytes,33693466.0,ns,330
get-bytes,bonsaidb-ws,64B,64,bytes,33712967.0,ns,340
get-bytes,bonsaidb-ws,64B,64,bytes,35348584.0,ns,350
get-bytes,bonsaidb-ws,64B,64,bytes,36531897.0,ns,360
get-bytes,bonsaidb-ws,64B,64,bytes,38129315.0,ns,370
get-bytes,bonsaidb-ws,64B,64,bytes,38840222.0,ns,380
get-bytes,bonsaidb-ws,64B,64,bytes,39896734.0,ns,390
get-bytes,bonsaidb-ws,64B,64,bytes,40587441.0,ns,400
get-bytes,bonsaidb-ws,64B,64,bytes,43010467.0,ns,410
get-bytes,bonsaidb-ws,64B,64,bytes,44459884.0,ns,420
get-bytes,bonsaidb-ws,64B,64,bytes,43979178.0,ns,430
get-bytes,bonsaidb-ws,64B,64,bytes,44511984.0,ns,440
get-bytes,bonsaidb-ws,64B,64,bytes,46399904.0,ns,450
get-bytes,bonsaidb-ws,64B,64,bytes,45694497.0,ns,460
get-bytes,bonsaidb-ws,64B,64,bytes,48608628.0,ns,470
get-bytes,bonsaidb-ws,64B,64,bytes,47029211.0,ns,480
get-bytes,bonsaidb-ws,64B,64,bytes,47889320.0,ns,490
get-bytes,bonsaidb-ws,64B,64,bytes,49572139.0,ns,500
get-bytes,bonsaidb-ws,64B,64,bytes,51748363.0,ns,510
get-bytes,bonsaidb-ws,64B,64,bytes,52905975.0,ns,520
get-bytes,bonsaidb-ws,64B,64,bytes,55804306.0,ns,530
get-bytes,bonsaidb-ws,64B,64,bytes,56854318.0,ns,540
get-bytes,bonsaidb-ws,64B,64,bytes,59826051.0,ns,550
get-bytes,bonsaidb-ws,64B,64,bytes,58084531.0,ns,560
get-bytes,bonsaidb-ws,64B,64,bytes,60091053.0,ns,570
get-bytes,bonsaidb-ws,64B,64,bytes,60829462.0,ns,580
get-bytes,bonsaidb-ws,64B,64,bytes,58840739.0,ns,590
get-bytes,bonsaidb-ws,64B,64,bytes,61584270.0,ns,600
get-bytes,bonsaidb-ws,64B,64,bytes,63436789.0,ns,610
get-bytes,bonsaidb-ws,64B,64,bytes,65334311.0,ns,620
get-bytes,bonsaidb-ws,64B,64,bytes,64757404.0,ns,630
get-bytes,bonsaidb-ws,64B,64,bytes,66283720.0,ns,640
get-bytes,bonsaidb-ws,64B,64,bytes,67237431.0,ns,650
get-bytes,bonsaidb-ws,64B,64,bytes,68277142.0,ns,660
get-bytes,bonsaidb-ws,64B,64,bytes,68075840.0,ns,670
get-bytes,bonsaidb-ws,64B,64,bytes,69819359.0,ns,680
get-bytes,bonsaidb-ws,64B,64,bytes,69991561.0,ns,690
get-bytes,bonsaidb-ws,64B,64,bytes,73274897.0,ns,700
get-bytes,bonsaidb-ws,64B,64,bytes,71825281.0,ns,710
get-bytes,bonsaidb-ws,64B,64,bytes,72801591.0,ns,720
get-bytes,bonsaidb-ws,64B,64,bytes,74788513.0,ns,730
get-bytes,bonsaidb-ws,64B,64,bytes,77584844.0,ns,740
get-bytes,bonsaidb-ws,64B,64,bytes,76554732.0,ns,750
get-bytes,bonsaidb-ws,64B,64,bytes,78444953.0,ns,760
get-bytes,bonsaidb-ws,64B,64,bytes,77716944.0,ns,770
get-bytes,bonsaidb-ws,64B,64,bytes,81296484.0,ns,780
get-bytes,bonsaidb-ws,64B,64,bytes,80894180.0,ns,790
get-bytes,bonsaidb-ws,64B,64,bytes,81266383.0,ns,800
get-bytes,bonsaidb-ws,64B,64,bytes,85143926.0,ns,810
get-bytes,bonsaidb-ws,64B,64,bytes,87238948.0,ns,820
get-bytes,bonsaidb-ws,64B,64,bytes,86161437.0,ns,830
get-bytes,bonsaidb-ws,64B,64,bytes,84336916.0,ns,840
get-bytes,bonsaidb-ws,64B,64,bytes,88573063.0,ns,850
get-bytes,bonsaidb-ws,64B,64,bytes,86809744.0,ns,860
get-bytes,bonsaidb-ws,64B,64,bytes,90651185.0,ns,870
get-bytes,bonsaidb-ws,64B,64,bytes,92657608.0,ns,880
get-bytes,bonsaidb-ws,64B,64,bytes,93213513.0,ns,890
get-bytes,bonsaidb-ws,64B,64,bytes,94314425.0,ns,900
get-bytes,bonsaidb-ws,64B,64,bytes,94019222.0,ns,910
get-bytes,bonsaidb-ws,64B,64,bytes,92243303.0,ns,920
get-bytes,bonsaidb-ws,64B,64,bytes,92783409.0,ns,930
get-bytes,bonsaidb-ws,64B,64,bytes,95477438.0,ns,940
get-bytes,bonsaidb-ws,64B,64,bytes,96156145.0,ns,950
get-bytes,bonsaidb-ws,64B,64,bytes,97248057.0,ns,960
get-bytes,bonsaidb-ws,64B,64,bytes,97757663.0,ns,970
get-bytes,bonsaidb-ws,64B,64,bytes,102303412.0,ns,980
get-bytes,bonsaidb-ws,64B,64,bytes,99821585.0,ns,990
get-bytes,bonsaidb-ws,64B,64,bytes,99719084.0,ns,1000
