group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,1224295.0,ns,9
get-bytes,bonsaidb-ws,64B,64,bytes,1923749.0,ns,18
get-bytes,bonsaidb-ws,64B,64,bytes,2980030.0,ns,27
get-bytes,bonsaidb-ws,64B,64,bytes,3962406.0,ns,36
get-bytes,bonsaidb-ws,64B,64,bytes,4681662.0,ns,45
get-bytes,bonsaidb-ws,64B,64,bytes,5530828.0,ns,54
get-bytes,bonsaidb-ws,64B,64,bytes,6938736.0,ns,63
get-bytes,bonsaidb-ws,64B,64,bytes,7830806.0,ns,72
get-bytes,bonsaidb-ws,64B,64,bytes,8736375.0,ns,81
get-bytes,bonsaidb-ws,64B,64,bytes,9767355.0,ns,90
get-bytes,bonsaidb-ws,64B,64,bytes,10964847.0,ns,99
get-bytes,bonsaidb-ws,64B,64,bytes,11667101.0,ns,108
get-bytes,bonsaidb-ws,64B,64,bytes,13026507.0,ns,117
get-bytes,bonsaidb-ws,64B,64,bytes,14029485.0,ns,126
get-bytes,bonsaidb-ws,64B,64,bytes,14973457.0,ns,135
get-bytes,bonsaidb-ws,64B,64,bytes,15707514.0,ns,144
get-bytes,bonsaidb-ws,64B,64,bytes,16050141.0,ns,153
get-bytes,bonsaidb-ws,64B,64,bytes,17312938.0,ns,162
get-bytes,bonsaidb-ws,64B,64,bytes,18860458.0,ns,171
get-bytes,bonsaidb-ws,64B,64,bytes,20175660.0,ns,180
get-bytes,bonsaidb-ws,64B,64,bytes,20643996.0,ns,189
get-bytes,bonsaidb-ws,64B,64,bytes,21324648.0,ns,198
get-bytes,bonsaidb-ws,64B,64,bytes,22617848.0,ns,207
get-bytes,bonsaidb-ws,64B,64,bytes,23010579.0,ns,216
get-bytes,bonsaidb-ws,64B,64,bytes,25240151.0,ns,225
get-bytes,bonsaidb-ws,64B,64,bytes,24858821.0,ns,234
get-bytes,bonsaidb-ws,64B,64,bytes,26555953.0,ns,243
get-bytes,bonsaidb-ws,64B,64,bytes,27783748.0,ns,252
get-bytes,bonsaidb-ws,64B,64,bytes,28627313.0,ns,261
get-bytes,bonsaidb-ws,64B,64,bytes,28936936.0,ns,270
get-bytes,bonsaidb-ws,64B,64,bytes,30203435.0,ns,279
get-bytes,bonsaidb-ws,64B,64,bytes,32557817.0,ns,288
get-bytes,bonsaidb-ws,64B,64,bytes,32723929.0,ns,297
get-bytes,bonsaidb-ws,64B,64,bytes,32748332.0,ns,306
get-bytes,bonsaidb-ws,64B,64,bytes,34495866.0,ns,315
get-bytes,bonsaidb-ws,64B,64,bytes,35867673.0,ns,324
get-bytes,bonsaidb-ws,64B,64,bytes,35264426.0,ns,333
get-bytes,bonsaidb-ws,64B,64,bytes,36393613.0,ns,342
get-bytes,bonsaidb-ws,64B,64,bytes,37828124.0,ns,351
get-bytes,bonsaidb-ws,64B,64,bytes,41359697.0,ns,360
get-bytes,bonsaidb-ws,64B,64,bytes,40943365.0,ns,369
get-bytes,bonsaidb-ws,64B,64,bytes,42126356.0,ns,378
get-bytes,bonsaidb-ws,64B,64,bytes,43230241.0,ns,387
get-bytes,bonsaidb-ws,64B,64,bytes,44975776.0,ns,396
get-bytes,bonsaidb-ws,64B,64,bytes,46696010.0,ns,405
get-bytes,bonsaidb-ws,64B,64,bytes,46506794.0,ns,414
get-bytes,bonsaidb-ws,64B,64,bytes,47297156.0,ns,423
get-bytes,bonsaidb-ws,64B,64,bytes,48810873.0,ns,432
get-bytes,bonsaidb-ws,64B,64,bytes,48250530.0,ns,441
get-bytes,bonsaidb-ws,64B,64,bytes,48652861.0,ns,450
get-bytes,bonsaidb-ws,64B,64,bytes,50838530.0,ns,459
get-bytes,bonsaidb-ws,64B,64,bytes,59501399.0,ns,468
get-bytes,bonsaidb-ws,64B,64,bytes,53164209.0,ns,477
get-bytes,bonsaidb-ws,64B,64,bytes,53866564.0,ns,486
get-bytes,bonsaidb-ws,64B,64,bytes,54153386.0,ns,495
get-bytes,bonsaidb-ws,64B,64,bytes,54141885.0,ns,504
get-bytes,bonsaidb-ws,64B,64,bytes,57881174.0,ns,513
get-bytes,bonsaidb-ws,64B,64,bytes,56302052.0,ns,522
get-bytes,bonsaidb-ws,64B,64,bytes,56780389.0,ns,531
