group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50209623.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49902297.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50113616.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50443243.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,48760201.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49360352.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49150434.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49525366.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49365052.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50256927.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49654176.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50078012.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50549152.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50525650.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49401255.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49567869.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50988789.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50127416.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50703565.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54274065.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52263696.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54157256.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51128100.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49851193.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49584570.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49885696.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50532851.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50273629.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50294530.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49633375.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50551952.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49855693.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50523449.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51707850.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50696364.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50212623.0,ns,3
