group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1416119.0,ns,11
get-bytes,redis-async,1KiB,1024,bytes,2033227.0,ns,22
get-bytes,redis-async,1KiB,1024,bytes,2890839.0,ns,33
get-bytes,redis-async,1KiB,1024,bytes,3683349.0,ns,44
get-bytes,redis-async,1KiB,1024,bytes,5821677.0,ns,55
get-bytes,redis-async,1KiB,1024,bytes,6496987.0,ns,66
get-bytes,redis-async,1KiB,1024,bytes,6817990.0,ns,77
get-bytes,redis-async,1KiB,1024,bytes,8705416.0,ns,88
get-bytes,redis-async,1KiB,1024,bytes,8606415.0,ns,99
get-bytes,redis-async,1KiB,1024,bytes,9883431.0,ns,110
get-bytes,redis-async,1KiB,1024,bytes,10727543.0,ns,121
get-bytes,redis-async,1KiB,1024,bytes,11946159.0,ns,132
get-bytes,redis-async,1KiB,1024,bytes,12164162.0,ns,143
get-bytes,redis-async,1KiB,1024,bytes,13984787.0,ns,154
get-bytes,redis-async,1KiB,1024,bytes,15569507.0,ns,165
get-bytes,redis-async,1KiB,1024,bytes,17139728.0,ns,176
get-bytes,redis-async,1KiB,1024,bytes,17183529.0,ns,187
get-bytes,redis-async,1KiB,1024,bytes,17251929.0,ns,198
get-bytes,redis-async,1KiB,1024,bytes,19027254.0,ns,209
get-bytes,redis-async,1KiB,1024,bytes,20230269.0,ns,220
get-bytes,redis-async,1KiB,1024,bytes,22353398.0,ns,231
get-bytes,redis-async,1KiB,1024,bytes,24478226.0,ns,242
get-bytes,redis-async,1KiB,1024,bytes,22377498.0,ns,253
get-bytes,redis-async,1KiB,1024,bytes,24225422.0,ns,264
get-bytes,redis-async,1KiB,1024,bytes,25664142.0,ns,275
get-bytes,redis-async,1KiB,1024,bytes,27358764.0,ns,286
get-bytes,redis-async,1KiB,1024,bytes,26082747.0,ns,297
get-bytes,redis-async,1KiB,1024,bytes,28613781.0,ns,308
get-bytes,redis-async,1KiB,1024,bytes,30237103.0,ns,319
get-bytes,redis-async,1KiB,1024,bytes,48518246.0,ns,330
get-bytes,redis-async,1KiB,1024,bytes,39999532.0,ns,341
get-bytes,redis-async,1KiB,1024,bytes,32222329.0,ns,352
get-bytes,redis-async,1KiB,1024,bytes,35331271.0,ns,363
get-bytes,redis-async,1KiB,1024,bytes,36255182.0,ns,374
get-bytes,redis-async,1KiB,1024,bytes,36102981.0,ns,385
get-bytes,redis-async,1KiB,1024,bytes,37284896.0,ns,396
get-bytes,redis-async,1KiB,1024,bytes,37648502.0,ns,407
get-bytes,redis-async,1KiB,1024,bytes,41218348.0,ns,418
get-bytes,redis-async,1KiB,1024,bytes,39648528.0,ns,429
get-bytes,redis-async,1KiB,1024,bytes,39940032.0,ns,440
get-bytes,redis-async,1KiB,1024,bytes,43189075.0,ns,451
get-bytes,redis-async,1KiB,1024,bytes,45398004.0,ns,462
get-bytes,redis-async,1KiB,1024,bytes,43770083.0,ns,473
get-bytes,redis-async,1KiB,1024,bytes,45317104.0,ns,484
get-bytes,redis-async,1KiB,1024,bytes,45917211.0,ns,495
get-bytes,redis-async,1KiB,1024,bytes,47797236.0,ns,506
get-bytes,redis-async,1KiB,1024,bytes,45809510.0,ns,517
get-bytes,redis-async,1KiB,1024,bytes,48414945.0,ns,528
get-bytes,redis-async,1KiB,1024,bytes,50503272.0,ns,539
get-bytes,redis-async,1KiB,1024,bytes,49816963.0,ns,550
get-bytes,redis-async,1KiB,1024,bytes,53558013.0,ns,561
get-bytes,redis-async,1KiB,1024,bytes,52771503.0,ns,572
get-bytes,redis-async,1KiB,1024,bytes,52482699.0,ns,583
get-bytes,redis-async,1KiB,1024,bytes,54633027.0,ns,594
get-bytes,redis-async,1KiB,1024,bytes,58162674.0,ns,605
get-bytes,redis-async,1KiB,1024,bytes,57948572.0,ns,616
get-bytes,redis-async,1KiB,1024,bytes,57683668.0,ns,627
get-bytes,redis-async,1KiB,1024,bytes,58046173.0,ns,638
get-bytes,redis-async,1KiB,1024,bytes,58797782.0,ns,649
get-bytes,redis-async,1KiB,1024,bytes,64507559.0,ns,660
get-bytes,redis-async,1KiB,1024,bytes,62012426.0,ns,671
get-bytes,redis-async,1KiB,1024,bytes,66021879.0,ns,682
get-bytes,redis-async,1KiB,1024,bytes,65236864.0,ns,693
get-bytes,redis-async,1KiB,1024,bytes,62539123.0,ns,704
get-bytes,redis-async,1KiB,1024,bytes,66292272.0,ns,715
get-bytes,redis-async,1KiB,1024,bytes,64068443.0,ns,726
get-bytes,redis-async,1KiB,1024,bytes,68905407.0,ns,737
get-bytes,redis-async,1KiB,1024,bytes,67640990.0,ns,748
get-bytes,redis-async,1KiB,1024,bytes,72768757.0,ns,759
get-bytes,redis-async,1KiB,1024,bytes,70636030.0,ns,770
get-bytes,redis-async,1KiB,1024,bytes,71395839.0,ns,781
get-bytes,redis-async,1KiB,1024,bytes,74426880.0,ns,792
get-bytes,redis-async,1KiB,1024,bytes,73064361.0,ns,803
get-bytes,redis-async,1KiB,1024,bytes,78372732.0,ns,814
get-bytes,redis-async,1KiB,1024,bytes,80735962.0,ns,825
get-bytes,redis-async,1KiB,1024,bytes,75201190.0,ns,836
get-bytes,redis-async,1KiB,1024,bytes,79143641.0,ns,847
get-bytes,redis-async,1KiB,1024,bytes,77942926.0,ns,858
get-bytes,redis-async,1KiB,1024,bytes,78891938.0,ns,869
get-bytes,redis-async,1KiB,1024,bytes,80036553.0,ns,880
get-bytes,redis-async,1KiB,1024,bytes,85465725.0,ns,891
get-bytes,redis-async,1KiB,1024,bytes,87931557.0,ns,902
get-bytes,redis-async,1KiB,1024,bytes,86832742.0,ns,913
get-bytes,redis-async,1KiB,1024,bytes,86461738.0,ns,924
get-bytes,redis-async,1KiB,1024,bytes,89635380.0,ns,935
get-bytes,redis-async,1KiB,1024,bytes,89258274.0,ns,946
get-bytes,redis-async,1KiB,1024,bytes,92007311.0,ns,957
get-bytes,redis-async,1KiB,1024,bytes,94499143.0,ns,968
get-bytes,redis-async,1KiB,1024,bytes,96851375.0,ns,979
get-bytes,redis-async,1KiB,1024,bytes,96284767.0,ns,990
get-bytes,redis-async,1KiB,1024,bytes,94036137.0,ns,1001
get-bytes,redis-async,1KiB,1024,bytes,95732760.0,ns,1012
get-bytes,redis-async,1KiB,1024,bytes,96374468.0,ns,1023
get-bytes,redis-async,1KiB,1024,bytes,98229293.0,ns,1034
get-bytes,redis-async,1KiB,1024,bytes,96386068.0,ns,1045
get-bytes,redis-async,1KiB,1024,bytes,98264293.0,ns,1056
get-bytes,redis-async,1KiB,1024,bytes,99154005.0,ns,1067
get-bytes,redis-async,1KiB,1024,bytes,99733813.0,ns,1078
get-bytes,redis-async,1KiB,1024,bytes,101860740.0,ns,1089
get-bytes,redis-async,1KiB,1024,bytes,103881367.0,ns,1100
