group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1917336.0,ns,8
get-bytes,redis-async,1KiB,1024,bytes,1977837.0,ns,16
get-bytes,redis-async,1KiB,1024,bytes,3039458.0,ns,24
get-bytes,redis-async,1KiB,1024,bytes,3904573.0,ns,32
get-bytes,redis-async,1KiB,1024,bytes,4931593.0,ns,40
get-bytes,redis-async,1KiB,1024,bytes,6065215.0,ns,48
get-bytes,redis-async,1KiB,1024,bytes,7181335.0,ns,56
get-bytes,redis-async,1KiB,1024,bytes,8211555.0,ns,64
get-bytes,redis-async,1KiB,1024,bytes,10490198.0,ns,72
get-bytes,redis-async,1KiB,1024,bytes,10813304.0,ns,80
get-bytes,redis-async,1KiB,1024,bytes,10654901.0,ns,88
get-bytes,redis-async,1KiB,1024,bytes,11576718.0,ns,96
get-bytes,redis-async,1KiB,1024,bytes,12170029.0,ns,104
get-bytes,redis-async,1KiB,1024,bytes,13717159.0,ns,112
get-bytes,redis-async,1KiB,1024,bytes,14344870.0,ns,120
get-bytes,redis-async,1KiB,1024,bytes,15689896.0,ns,128
get-bytes,redis-async,1KiB,1024,bytes,17193825.0,ns,136
get-bytes,redis-async,1KiB,1024,bytes,17819836.0,ns,144
get-bytes,redis-async,1KiB,1024,bytes,18681452.0,ns,152
get-bytes,redis-async,1KiB,1024,bytes,19240063.0,ns,160
get-bytes,redis-async,1KiB,1024,bytes,21618707.0,ns,168
get-bytes,redis-async,1KiB,1024,bytes,22289621.0,ns,176
get-bytes,redis-async,1KiB,1024,bytes,22887931.0,ns,184
get-bytes,redis-async,1KiB,1024,bytes,23407242.0,ns,192
get-bytes,redis-async,1KiB,1024,bytes,23614445.0,ns,200
get-bytes,redis-async,1KiB,1024,bytes,26103892.0,ns,208
get-bytes,redis-async,1KiB,1024,bytes,26418798.0,ns,216
get-bytes,redis-async,1KiB,1024,bytes,27307015.0,ns,224
get-bytes,redis-async,1KiB,1024,bytes,28315334.0,ns,232
get-bytes,redis-async,1KiB,1024,bytes,29969465.0,ns,240
get-bytes,redis-async,1KiB,1024,bytes,31267090.0,ns,248
get-bytes,redis-async,1KiB,1024,bytes,32812618.0,ns,256
get-bytes,redis-async,1KiB,1024,bytes,31726699.0,ns,264
get-bytes,redis-async,1KiB,1024,bytes,33040323.0,ns,272
get-bytes,redis-async,1KiB,1024,bytes,34726155.0,ns,280
get-bytes,redis-async,1KiB,1024,bytes,35829775.0,ns,288
get-bytes,redis-async,1KiB,1024,bytes,35931978.0,ns,296
get-bytes,redis-async,1KiB,1024,bytes,39136638.0,ns,304
get-bytes,redis-async,1KiB,1024,bytes,36689492.0,ns,312
get-bytes,redis-async,1KiB,1024,bytes,46078468.0,ns,320
get-bytes,redis-async,1KiB,1024,bytes,44248335.0,ns,328
get-bytes,redis-async,1KiB,1024,bytes,40829270.0,ns,336
get-bytes,redis-async,1KiB,1024,bytes,42554202.0,ns,344
get-bytes,redis-async,1KiB,1024,bytes,43288616.0,ns,352
get-bytes,redis-async,1KiB,1024,bytes,43879828.0,ns,360
get-bytes,redis-async,1KiB,1024,bytes,44618441.0,ns,368
get-bytes,redis-async,1KiB,1024,bytes,45453257.0,ns,376
get-bytes,redis-async,1KiB,1024,bytes,46777582.0,ns,384
get-bytes,redis-async,1KiB,1024,bytes,48044206.0,ns,392
get-bytes,redis-async,1KiB,1024,bytes,51387469.0,ns,400
get-bytes,redis-async,1KiB,1024,bytes,49146727.0,ns,408
get-bytes,redis-async,1KiB,1024,bytes,50272648.0,ns,416
get-bytes,redis-async,1KiB,1024,bytes,53057900.0,ns,424
get-bytes,redis-async,1KiB,1024,bytes,51203766.0,ns,432
get-bytes,redis-async,1KiB,1024,bytes,54084020.0,ns,440
get-bytes,redis-async,1KiB,1024,bytes,53841015.0,ns,448
get-bytes,redis-async,1KiB,1024,bytes,54828134.0,ns,456
get-bytes,redis-async,1KiB,1024,bytes,57205878.0,ns,464
get-bytes,redis-async,1KiB,1024,bytes,59804928.0,ns,472
get-bytes,redis-async,1KiB,1024,bytes,66328451.0,ns,480
get-bytes,redis-async,1KiB,1024,bytes,59476621.0,ns,488
get-bytes,redis-async,1KiB,1024,bytes,73819492.0,ns,496
get-bytes,redis-async,1KiB,1024,bytes,61674363.0,ns,504
get-bytes,redis-async,1KiB,1024,bytes,63186892.0,ns,512
get-bytes,redis-async,1KiB,1024,bytes,62460977.0,ns,520
get-bytes,redis-async,1KiB,1024,bytes,71143742.0,ns,528
get-bytes,redis-async,1KiB,1024,bytes,67460972.0,ns,536
get-bytes,redis-async,1KiB,1024,bytes,68850498.0,ns,544
get-bytes,redis-async,1KiB,1024,bytes,69891418.0,ns,552
get-bytes,redis-async,1KiB,1024,bytes,68660695.0,ns,560
get-bytes,redis-async,1KiB,1024,bytes,69740715.0,ns,568
get-bytes,redis-async,1KiB,1024,bytes,73426684.0,ns,576
get-bytes,redis-async,1KiB,1024,bytes,79332596.0,ns,584
get-bytes,redis-async,1KiB,1024,bytes,78741285.0,ns,592
get-bytes,redis-async,1KiB,1024,bytes,78721784.0,ns,600
get-bytes,redis-async,1KiB,1024,bytes,79423899.0,ns,608
get-bytes,redis-async,1KiB,1024,bytes,78127776.0,ns,616
get-bytes,redis-async,1KiB,1024,bytes,78090475.0,ns,624
get-bytes,redis-async,1KiB,1024,bytes,81857847.0,ns,632
get-bytes,redis-async,1KiB,1024,bytes,83622279.0,ns,640
get-bytes,redis-async,1KiB,1024,bytes,103323352.0,ns,648
get-bytes,redis-async,1KiB,1024,bytes,89248686.0,ns,656
get-bytes,redis-async,1KiB,1024,bytes,82802365.0,ns,664
get-bytes,redis-async,1KiB,1024,bytes,97969751.0,ns,672
get-bytes,redis-async,1KiB,1024,bytes,84086788.0,ns,680
get-bytes,redis-async,1KiB,1024,bytes,99944488.0,ns,688
