group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,1350104.0,ns,9
get-bytes,redis-async,64B,64,bytes,2090962.0,ns,18
get-bytes,redis-async,64B,64,bytes,3722088.0,ns,27
get-bytes,redis-async,64B,64,bytes,4070414.0,ns,36
get-bytes,redis-async,64B,64,bytes,5354914.0,ns,45
get-bytes,redis-async,64B,64,bytes,6273885.0,ns,54
get-bytes,redis-async,64B,64,bytes,7458176.0,ns,63
get-bytes,redis-async,64B,64,bytes,8648769.0,ns,72
get-bytes,redis-async,64B,64,bytes,10458008.0,ns,81
get-bytes,redis-async,64B,64,bytes,10394403.0,ns,90
get-bytes,redis-async,64B,64,bytes,12063532.0,ns,99
get-bytes,redis-async,64B,64,bytes,12895897.0,ns,108
get-bytes,redis-async,64B,64,bytes,14072888.0,ns,117
get-bytes,redis-async,64B,64,bytes,15155271.0,ns,126
get-bytes,redis-async,64B,64,bytes,16098944.0,ns,135
get-bytes,redis-async,64B,64,bytes,17532255.0,ns,144
get-bytes,redis-async,64B,64,bytes,18630139.0,ns,153
get-bytes,redis-async,64B,64,bytes,19387699.0,ns,162
get-bytes,redis-async,64B,64,bytes,20706100.0,ns,171
get-bytes,redis-async,64B,64,bytes,21782683.0,ns,180
get-bytes,redis-async,64B,64,bytes,22061605.0,ns,189
get-bytes,redis-async,64B,64,bytes,23632926.0,ns,198
get-bytes,redis-async,64B,64,bytes,24696309.0,ns,207
get-bytes,redis-async,64B,64,bytes,25539774.0,ns,216
get-bytes,redis-async,64B,64,bytes,25860398.0,ns,225
get-bytes,redis-async,64B,64,bytes,26915080.0,ns,234
get-bytes,redis-async,64B,64,bytes,29180555.0,ns,243
get-bytes,redis-async,64B,64,bytes,30598065.0,ns,252
get-bytes,redis-async,64B,64,bytes,29227058.0,ns,261
get-bytes,redis-async,64B,64,bytes,31350323.0,ns,270
get-bytes,redis-async,64B,64,bytes,33185164.0,ns,279
get-bytes,redis-async,64B,64,bytes,33217667.0,ns,288
get-bytes,redis-async,64B,64,bytes,34599674.0,ns,297
get-bytes,redis-async,64B,64,bytes,35394035.0,ns,306
get-bytes,redis-async,64B,64,bytes,37104768.0,ns,315
get-bytes,redis-async,64B,64,bytes,36980657.0,ns,324
get-bytes,redis-async,64B,64,bytes,37635609.0,ns,333
get-bytes,redis-async,64B,64,bytes,39172427.0,ns,342
get-bytes,redis-async,64B,64,bytes,40664242.0,ns,351
get-bytes,redis-async,64B,64,bytes,42000246.0,ns,360
get-bytes,redis-async,64B,64,bytes,42386976.0,ns,369
get-bytes,redis-async,64B,64,bytes,43788384.0,ns,378
get-bytes,redis-async,64B,64,bytes,45027579.0,ns,387
get-bytes,redis-async,64B,64,bytes,46207971.0,ns,396
get-bytes,redis-async,64B,64,bytes,48209826.0,ns,405
get-bytes,redis-async,64B,64,bytes,47825695.0,ns,414
get-bytes,redis-async,64B,64,bytes,50123374.0,ns,423
get-bytes,redis-async,64B,64,bytes,51368970.0,ns,432
get-bytes,redis-async,64B,64,bytes,51690094.0,ns,441
get-bytes,redis-async,64B,64,bytes,52649069.0,ns,450
get-bytes,redis-async,64B,64,bytes,62020792.0,ns,459
get-bytes,redis-async,64B,64,bytes,57062110.0,ns,468
get-bytes,redis-async,64B,64,bytes,60280158.0,ns,477
get-bytes,redis-async,64B,64,bytes,59839825.0,ns,486
get-bytes,redis-async,64B,64,bytes,65511662.0,ns,495
get-bytes,redis-async,64B,64,bytes,61685467.0,ns,504
get-bytes,redis-async,64B,64,bytes,62586037.0,ns,513
get-bytes,redis-async,64B,64,bytes,64854411.0,ns,522
get-bytes,redis-async,64B,64,bytes,63998845.0,ns,531
get-bytes,redis-async,64B,64,bytes,73022843.0,ns,540
get-bytes,redis-async,64B,64,bytes,64427979.0,ns,549
get-bytes,redis-async,64B,64,bytes,68213071.0,ns,558
get-bytes,redis-async,64B,64,bytes,70838175.0,ns,567
get-bytes,redis-async,64B,64,bytes,70568453.0,ns,576
get-bytes,redis-async,64B,64,bytes,71968562.0,ns,585
get-bytes,redis-async,64B,64,bytes,80396612.0,ns,594
get-bytes,redis-async,64B,64,bytes,76910244.0,ns,603
get-bytes,redis-async,64B,64,bytes,73810304.0,ns,612
get-bytes,redis-async,64B,64,bytes,75038398.0,ns,621
get-bytes,redis-async,64B,64,bytes,75183409.0,ns,630
get-bytes,redis-async,64B,64,bytes,77250269.0,ns,639
get-bytes,redis-async,64B,64,bytes,76957847.0,ns,648
get-bytes,redis-async,64B,64,bytes,79996182.0,ns,657
get-bytes,redis-async,64B,64,bytes,79467541.0,ns,666
get-bytes,redis-async,64B,64,bytes,78009429.0,ns,675
get-bytes,redis-async,64B,64,bytes,82587882.0,ns,684
get-bytes,redis-async,64B,64,bytes,83443148.0,ns,693
get-bytes,redis-async,64B,64,bytes,83678567.0,ns,702
get-bytes,redis-async,64B,64,bytes,86189460.0,ns,711
get-bytes,redis-async,64B,64,bytes,96054223.0,ns,720
get-bytes,redis-async,64B,64,bytes,85987545.0,ns,729
get-bytes,redis-async,64B,64,bytes,89037581.0,ns,738
get-bytes,redis-async,64B,64,bytes,108724801.0,ns,747
get-bytes,redis-async,64B,64,bytes,99867117.0,ns,756
get-bytes,redis-async,64B,64,bytes,88594746.0,ns,765
get-bytes,redis-async,64B,64,bytes,89124788.0,ns,774
get-bytes,redis-async,64B,64,bytes,96463254.0,ns,783
