group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,1350225.0,ns,9
get-bytes,redis-async,64B,64,bytes,2226842.0,ns,18
get-bytes,redis-async,64B,64,bytes,3196461.0,ns,27
get-bytes,redis-async,64B,64,bytes,4305881.0,ns,36
get-bytes,redis-async,64B,64,bytes,5218599.0,ns,45
get-bytes,redis-async,64B,64,bytes,6353120.0,ns,54
get-bytes,redis-async,64B,64,bytes,7447741.0,ns,63
get-bytes,redis-async,64B,64,bytes,8497061.0,ns,72
get-bytes,redis-async,64B,64,bytes,9902487.0,ns,81
get-bytes,redis-async,64B,64,bytes,10561900.0,ns,90
get-bytes,redis-async,64B,64,bytes,11694122.0,ns,99
get-bytes,redis-async,64B,64,bytes,12575538.0,ns,108
get-bytes,redis-async,64B,64,bytes,13609357.0,ns,117
get-bytes,redis-async,64B,64,bytes,14572776.0,ns,126
get-bytes,redis-async,64B,64,bytes,15808199.0,ns,135
get-bytes,redis-async,64B,64,bytes,16630215.0,ns,144
get-bytes,redis-async,64B,64,bytes,18104743.0,ns,153
get-bytes,redis-async,64B,64,bytes,18980359.0,ns,162
get-bytes,redis-async,64B,64,bytes,20304984.0,ns,171
get-bytes,redis-async,64B,64,bytes,21035998.0,ns,180
get-bytes,redis-async,64B,64,bytes,22700530.0,ns,189
get-bytes,redis-async,64B,64,bytes,22950634.0,ns,198
get-bytes,redis-async,64B,64,bytes,23976154.0,ns,207
get-bytes,redis-async,64B,64,bytes,25124875.0,ns,216
get-bytes,redis-async,64B,64,bytes,25755488.0,ns,225
get-bytes,redis-async,64B,64,bytes,27071812.0,ns,234
get-bytes,redis-async,64B,64,bytes,28329936.0,ns,243
get-bytes,redis-async,64B,64,bytes,30724882.0,ns,252
get-bytes,redis-async,64B,64,bytes,31312192.0,ns,261
get-bytes,redis-async,64B,64,bytes,31571698.0,ns,270
get-bytes,redis-async,64B,64,bytes,32313811.0,ns,279
get-bytes,redis-async,64B,64,bytes,35524573.0,ns,288
get-bytes,redis-async,64B,64,bytes,34841659.0,ns,297
get-bytes,redis-async,64B,64,bytes,36899298.0,ns,306
get-bytes,redis-async,64B,64,bytes,38357726.0,ns,315
get-bytes,redis-async,64B,64,bytes,46226875.0,ns,324
get-bytes,redis-async,64B,64,bytes,40272962.0,ns,333
get-bytes,redis-async,64B,64,bytes,40794072.0,ns,342
get-bytes,redis-async,64B,64,bytes,42881412.0,ns,351
get-bytes,redis-async,64B,64,bytes,46494180.0,ns,360
get-bytes,redis-async,64B,64,bytes,44965251.0,ns,369
get-bytes,redis-async,64B,64,bytes,45115253.0,ns,378
get-bytes,redis-async,64B,64,bytes,45259457.0,ns,387
get-bytes,redis-async,64B,64,bytes,47101691.0,ns,396
get-bytes,redis-async,64B,64,bytes,49623839.0,ns,405
get-bytes,redis-async,64B,64,bytes,48584320.0,ns,414
get-bytes,redis-async,64B,64,bytes,49314433.0,ns,423
get-bytes,redis-async,64B,64,bytes,55225445.0,ns,432
get-bytes,redis-async,64B,64,bytes,51780380.0,ns,441
get-bytes,redis-async,64B,64,bytes,53167206.0,ns,450
get-bytes,redis-async,64B,64,bytes,56039261.0,ns,459
get-bytes,redis-async,64B,64,bytes,55072042.0,ns,468
get-bytes,redis-async,64B,64,bytes,56908077.0,ns,477
get-bytes,redis-async,64B,64,bytes,58817913.0,ns,486
get-bytes,redis-async,64B,64,bytes,59943835.0,ns,495
get-bytes,redis-async,64B,64,bytes,61385661.0,ns,504
get-bytes,redis-async,64B,64,bytes,62295679.0,ns,513
get-bytes,redis-async,64B,64,bytes,61868671.0,ns,522
get-bytes,redis-async,64B,64,bytes,63173496.0,ns,531
get-bytes,redis-async,64B,64,bytes,66060350.0,ns,540
get-bytes,redis-async,64B,64,bytes,66328355.0,ns,549
get-bytes,redis-async,64B,64,bytes,67136571.0,ns,558
get-bytes,redis-async,64B,64,bytes,66695562.0,ns,567
get-bytes,redis-async,64B,64,bytes,68519497.0,ns,576
get-bytes,redis-async,64B,64,bytes,68687599.0,ns,585
get-bytes,redis-async,64B,64,bytes,70755139.0,ns,594
get-bytes,redis-async,64B,64,bytes,70814541.0,ns,603
get-bytes,redis-async,64B,64,bytes,72437670.0,ns,612
get-bytes,redis-async,64B,64,bytes,74212605.0,ns,621
get-bytes,redis-async,64B,64,bytes,75540930.0,ns,630
get-bytes,redis-async,64B,64,bytes,78391883.0,ns,639
get-bytes,redis-async,64B,64,bytes,77061558.0,ns,648
get-bytes,redis-async,64B,64,bytes,78638589.0,ns,657
get-bytes,redis-async,64B,64,bytes,78630788.0,ns,666
get-bytes,redis-async,64B,64,bytes,79431603.0,ns,675
get-bytes,redis-async,64B,64,bytes,83555181.0,ns,684
get-bytes,redis-async,64B,64,bytes,88121068.0,ns,693
get-bytes,redis-async,64B,64,bytes,83296776.0,ns,702
get-bytes,redis-async,64B,64,bytes,83238975.0,ns,711
get-bytes,redis-async,64B,64,bytes,85638921.0,ns,720
get-bytes,redis-async,64B,64,bytes,86369335.0,ns,729
get-bytes,redis-async,64B,64,bytes,87961864.0,ns,738
get-bytes,redis-async,64B,64,bytes,91566833.0,ns,747
get-bytes,redis-async,64B,64,bytes,94744093.0,ns,756
get-bytes,redis-async,64B,64,bytes,94630591.0,ns,765
get-bytes,redis-async,64B,64,bytes,98005455.0,ns,774
get-bytes,redis-async,64B,64,bytes,109122465.0,ns,783
get-bytes,redis-async,64B,64,bytes,99006774.0,ns,792
get-bytes,redis-async,64B,64,bytes,97995154.0,ns,801
get-bytes,redis-async,64B,64,bytes,100462501.0,ns,810
get-bytes,redis-async,64B,64,bytes,100076794.0,ns,819
get-bytes,redis-async,64B,64,bytes,103632061.0,ns,828
get-bytes,redis-async,64B,64,bytes,108526454.0,ns,837
get-bytes,redis-async,64B,64,bytes,105874404.0,ns,846
get-bytes,redis-async,64B,64,bytes,106718120.0,ns,855
get-bytes,redis-async,64B,64,bytes,115702689.0,ns,864
get-bytes,redis-async,64B,64,bytes,109921280.0,ns,873
get-bytes,redis-async,64B,64,bytes,110862198.0,ns,882
get-bytes,redis-async,64B,64,bytes,111060302.0,ns,891
get-bytes,redis-async,64B,64,bytes,113899956.0,ns,900
