group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,59943593.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57347459.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56679449.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56392146.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59599989.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58170269.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58715177.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57257557.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58157869.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56594449.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58848179.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60155495.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58251671.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59890692.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57599162.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57368359.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57897466.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57593061.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57077355.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55540434.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57646963.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57639462.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59713890.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58554675.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59194283.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59232983.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59411386.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60653002.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61221810.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59276784.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59088782.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57841765.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57244657.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57400660.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58161469.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58808678.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59451786.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56437747.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56782751.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55814138.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56933953.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56097442.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59393686.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,74517286.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57727963.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56986154.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56474647.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57276158.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56261644.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56627849.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57172118.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56958988.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56919086.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56891885.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58605175.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59325812.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57802033.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57496817.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57527718.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57640724.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55143993.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59728234.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57223002.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59383015.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57259404.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56165846.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57062494.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56062041.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56539467.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58120749.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56813681.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58455867.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57172099.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57354809.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56129245.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56813081.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56355657.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56589469.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57734529.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57147698.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57348609.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57327007.0,ns,5
