group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,65930703.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62403981.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61719578.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60743771.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62387382.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60716971.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60197169.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59576964.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59733565.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61372176.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59150061.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58615959.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59019161.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59985367.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61195874.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60939973.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60758371.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62739584.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61247475.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61094273.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59440764.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59735765.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60561871.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61324675.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62133580.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61591277.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61959878.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60554570.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61187474.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60339669.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59288263.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59213662.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60083067.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60228269.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60058367.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60344069.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60386670.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59130561.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60568971.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58941360.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60115469.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60786172.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61498477.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60045168.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60292470.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60459770.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61919780.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61746878.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,64420095.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60109568.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60736473.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60343969.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61699478.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59386264.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60804673.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63224487.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60671672.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59988568.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60644372.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60403670.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60545071.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60157368.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60126369.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62509483.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60675872.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61254275.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61202475.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60517871.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60526571.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61900779.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63969392.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63562689.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62193881.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60797473.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61211675.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60798373.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60602671.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60843573.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61581277.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62864185.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62158581.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62589484.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62666984.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,65484401.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,66999611.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63418489.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60581271.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,69488726.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,82726007.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58594259.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61752078.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60066468.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59708366.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61227075.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59996868.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60209269.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59339564.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60300869.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61083275.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59524264.0,ns,5
