group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,1345509.0,ns,8
get-bytes,redis,1KiB,1024,bytes,1851111.0,ns,16
get-bytes,redis,1KiB,1024,bytes,3180320.0,ns,24
get-bytes,redis,1KiB,1024,bytes,3908724.0,ns,32
get-bytes,redis,1KiB,1024,bytes,5498635.0,ns,40
get-bytes,redis,1KiB,1024,bytes,6351539.0,ns,48
get-bytes,redis,1KiB,1024,bytes,7593248.0,ns,56
get-bytes,redis,1KiB,1024,bytes,11859174.0,ns,64
get-bytes,redis,1KiB,1024,bytes,9599760.0,ns,72
get-bytes,redis,1KiB,1024,bytes,11368871.0,ns,80
get-bytes,redis,1KiB,1024,bytes,11007268.0,ns,88
get-bytes,redis,1KiB,1024,bytes,11598973.0,ns,96
get-bytes,redis,1KiB,1024,bytes,13468384.0,ns,104
get-bytes,redis,1KiB,1024,bytes,13898686.0,ns,112
get-bytes,redis,1KiB,1024,bytes,15574398.0,ns,120
get-bytes,redis,1KiB,1024,bytes,16696904.0,ns,128
get-bytes,redis,1KiB,1024,bytes,16021400.0,ns,136
get-bytes,redis,1KiB,1024,bytes,18811117.0,ns,144
get-bytes,redis,1KiB,1024,bytes,21432034.0,ns,152
get-bytes,redis,1KiB,1024,bytes,26914568.0,ns,160
get-bytes,redis,1KiB,1024,bytes,23125844.0,ns,168
get-bytes,redis,1KiB,1024,bytes,23311446.0,ns,176
get-bytes,redis,1KiB,1024,bytes,23152944.0,ns,184
get-bytes,redis,1KiB,1024,bytes,27702173.0,ns,192
get-bytes,redis,1KiB,1024,bytes,29230983.0,ns,200
get-bytes,redis,1KiB,1024,bytes,29983387.0,ns,208
get-bytes,redis,1KiB,1024,bytes,37917236.0,ns,216
get-bytes,redis,1KiB,1024,bytes,28237477.0,ns,224
get-bytes,redis,1KiB,1024,bytes,29718185.0,ns,232
get-bytes,redis,1KiB,1024,bytes,30175788.0,ns,240
get-bytes,redis,1KiB,1024,bytes,32926006.0,ns,248
get-bytes,redis,1KiB,1024,bytes,34696017.0,ns,256
get-bytes,redis,1KiB,1024,bytes,35378820.0,ns,264
get-bytes,redis,1KiB,1024,bytes,35260220.0,ns,272
get-bytes,redis,1KiB,1024,bytes,35000519.0,ns,280
get-bytes,redis,1KiB,1024,bytes,37077331.0,ns,288
get-bytes,redis,1KiB,1024,bytes,41305658.0,ns,296
get-bytes,redis,1KiB,1024,bytes,39277445.0,ns,304
get-bytes,redis,1KiB,1024,bytes,40819355.0,ns,312
get-bytes,redis,1KiB,1024,bytes,43078469.0,ns,320
get-bytes,redis,1KiB,1024,bytes,40009449.0,ns,328
get-bytes,redis,1KiB,1024,bytes,43587072.0,ns,336
get-bytes,redis,1KiB,1024,bytes,41940562.0,ns,344
get-bytes,redis,1KiB,1024,bytes,49764011.0,ns,352
get-bytes,redis,1KiB,1024,bytes,54744241.0,ns,360
get-bytes,redis,1KiB,1024,bytes,52034325.0,ns,368
get-bytes,redis,1KiB,1024,bytes,52732829.0,ns,376
get-bytes,redis,1KiB,1024,bytes,52628629.0,ns,384
get-bytes,redis,1KiB,1024,bytes,51279720.0,ns,392
get-bytes,redis,1KiB,1024,bytes,57036256.0,ns,400
get-bytes,redis,1KiB,1024,bytes,53262132.0,ns,408
get-bytes,redis,1KiB,1024,bytes,55695448.0,ns,416
get-bytes,redis,1KiB,1024,bytes,56564153.0,ns,424
get-bytes,redis,1KiB,1024,bytes,59781473.0,ns,432
get-bytes,redis,1KiB,1024,bytes,58534965.0,ns,440
get-bytes,redis,1KiB,1024,bytes,53829036.0,ns,448
get-bytes,redis,1KiB,1024,bytes,59423271.0,ns,456
get-bytes,redis,1KiB,1024,bytes,58810367.0,ns,464
get-bytes,redis,1KiB,1024,bytes,64478503.0,ns,472
get-bytes,redis,1KiB,1024,bytes,64036099.0,ns,480
get-bytes,redis,1KiB,1024,bytes,63054394.0,ns,488
get-bytes,redis,1KiB,1024,bytes,67367420.0,ns,496
get-bytes,redis,1KiB,1024,bytes,72936055.0,ns,504
get-bytes,redis,1KiB,1024,bytes,64749004.0,ns,512
get-bytes,redis,1KiB,1024,bytes,66953118.0,ns,520
get-bytes,redis,1KiB,1024,bytes,66175013.0,ns,528
get-bytes,redis,1KiB,1024,bytes,68581228.0,ns,536
get-bytes,redis,1KiB,1024,bytes,72716354.0,ns,544
get-bytes,redis,1KiB,1024,bytes,74805067.0,ns,552
get-bytes,redis,1KiB,1024,bytes,72576553.0,ns,560
get-bytes,redis,1KiB,1024,bytes,72161050.0,ns,568
get-bytes,redis,1KiB,1024,bytes,72811555.0,ns,576
get-bytes,redis,1KiB,1024,bytes,75761973.0,ns,584
get-bytes,redis,1KiB,1024,bytes,76749179.0,ns,592
get-bytes,redis,1KiB,1024,bytes,74147462.0,ns,600
get-bytes,redis,1KiB,1024,bytes,75392471.0,ns,608
get-bytes,redis,1KiB,1024,bytes,82847417.0,ns,616
get-bytes,redis,1KiB,1024,bytes,92829779.0,ns,624
get-bytes,redis,1KiB,1024,bytes,77059381.0,ns,632
get-bytes,redis,1KiB,1024,bytes,121390858.0,ns,640
get-bytes,redis,1KiB,1024,bytes,87661947.0,ns,648
get-bytes,redis,1KiB,1024,bytes,84457427.0,ns,656
get-bytes,redis,1KiB,1024,bytes,80414202.0,ns,664
get-bytes,redis,1KiB,1024,bytes,91893573.0,ns,672
get-bytes,redis,1KiB,1024,bytes,87602047.0,ns,680
get-bytes,redis,1KiB,1024,bytes,93524284.0,ns,688
get-bytes,redis,1KiB,1024,bytes,88117850.0,ns,696
get-bytes,redis,1KiB,1024,bytes,88695953.0,ns,704
get-bytes,redis,1KiB,1024,bytes,92121076.0,ns,712
get-bytes,redis,1KiB,1024,bytes,90144964.0,ns,720
get-bytes,redis,1KiB,1024,bytes,95053994.0,ns,728
get-bytes,redis,1KiB,1024,bytes,99919625.0,ns,736
get-bytes,redis,1KiB,1024,bytes,100825131.0,ns,744
get-bytes,redis,1KiB,1024,bytes,100233127.0,ns,752
get-bytes,redis,1KiB,1024,bytes,96088301.0,ns,760
get-bytes,redis,1KiB,1024,bytes,98003113.0,ns,768
get-bytes,redis,1KiB,1024,bytes,99478822.0,ns,776
get-bytes,redis,1KiB,1024,bytes,107547173.0,ns,784
get-bytes,redis,1KiB,1024,bytes,99465422.0,ns,792
get-bytes,redis,1KiB,1024,bytes,119167746.0,ns,800
