group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,1913499.0,ns,1
get-bytes,redis,1MiB,1048576,bytes,2573698.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,4014597.0,ns,3
get-bytes,redis,1MiB,1048576,bytes,5186596.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,6543495.0,ns,5
get-bytes,redis,1MiB,1048576,bytes,8267893.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,9512393.0,ns,7
get-bytes,redis,1MiB,1048576,bytes,10989691.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,12665491.0,ns,9
get-bytes,redis,1MiB,1048576,bytes,14339989.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,15020288.0,ns,11
get-bytes,redis,1MiB,1048576,bytes,19401385.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,17908387.0,ns,13
get-bytes,redis,1MiB,1048576,bytes,19977384.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,21062184.0,ns,15
get-bytes,redis,1MiB,1048576,bytes,22413883.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,24806181.0,ns,17
get-bytes,redis,1MiB,1048576,bytes,26301480.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,26324380.0,ns,19
get-bytes,redis,1MiB,1048576,bytes,27798578.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,29609477.0,ns,21
get-bytes,redis,1MiB,1048576,bytes,29950177.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,32590275.0,ns,23
get-bytes,redis,1MiB,1048576,bytes,32025876.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,40114769.0,ns,25
get-bytes,redis,1MiB,1048576,bytes,34135474.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,38300071.0,ns,27
get-bytes,redis,1MiB,1048576,bytes,40146369.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,39975269.0,ns,29
get-bytes,redis,1MiB,1048576,bytes,43086167.0,ns,30
get-bytes,redis,1MiB,1048576,bytes,43103367.0,ns,31
get-bytes,redis,1MiB,1048576,bytes,47105164.0,ns,32
get-bytes,redis,1MiB,1048576,bytes,51627560.0,ns,33
get-bytes,redis,1MiB,1048576,bytes,51707861.0,ns,34
get-bytes,redis,1MiB,1048576,bytes,50230761.0,ns,35
get-bytes,redis,1MiB,1048576,bytes,49683862.0,ns,36
get-bytes,redis,1MiB,1048576,bytes,50896761.0,ns,37
get-bytes,redis,1MiB,1048576,bytes,56411257.0,ns,38
get-bytes,redis,1MiB,1048576,bytes,55656057.0,ns,39
get-bytes,redis,1MiB,1048576,bytes,58778755.0,ns,40
get-bytes,redis,1MiB,1048576,bytes,59278054.0,ns,41
get-bytes,redis,1MiB,1048576,bytes,60327754.0,ns,42
get-bytes,redis,1MiB,1048576,bytes,64540951.0,ns,43
get-bytes,redis,1MiB,1048576,bytes,65375450.0,ns,44
get-bytes,redis,1MiB,1048576,bytes,62304952.0,ns,45
get-bytes,redis,1MiB,1048576,bytes,66938448.0,ns,46
get-bytes,redis,1MiB,1048576,bytes,74500443.0,ns,47
get-bytes,redis,1MiB,1048576,bytes,70286646.0,ns,48
get-bytes,redis,1MiB,1048576,bytes,72117145.0,ns,49
get-bytes,redis,1MiB,1048576,bytes,77801440.0,ns,50
get-bytes,redis,1MiB,1048576,bytes,69917847.0,ns,51
get-bytes,redis,1MiB,1048576,bytes,70615646.0,ns,52
get-bytes,redis,1MiB,1048576,bytes,74496042.0,ns,53
get-bytes,redis,1MiB,1048576,bytes,73227844.0,ns,54
get-bytes,redis,1MiB,1048576,bytes,73488544.0,ns,55
get-bytes,redis,1MiB,1048576,bytes,78953639.0,ns,56
get-bytes,redis,1MiB,1048576,bytes,83023237.0,ns,57
get-bytes,redis,1MiB,1048576,bytes,82771136.0,ns,58
get-bytes,redis,1MiB,1048576,bytes,82921236.0,ns,59
get-bytes,redis,1MiB,1048576,bytes,85483135.0,ns,60
get-bytes,redis,1MiB,1048576,bytes,86484434.0,ns,61
get-bytes,redis,1MiB,1048576,bytes,88119732.0,ns,62
get-bytes,redis,1MiB,1048576,bytes,108609917.0,ns,63
get-bytes,redis,1MiB,1048576,bytes,91329330.0,ns,64
get-bytes,redis,1MiB,1048576,bytes,91018330.0,ns,65
get-bytes,redis,1MiB,1048576,bytes,98465424.0,ns,66
get-bytes,redis,1MiB,1048576,bytes,91522330.0,ns,67
get-bytes,redis,1MiB,1048576,bytes,98098925.0,ns,68
get-bytes,redis,1MiB,1048576,bytes,97003525.0,ns,69
get-bytes,redis,1MiB,1048576,bytes,100425423.0,ns,70
get-bytes,redis,1MiB,1048576,bytes,103603921.0,ns,71
get-bytes,redis,1MiB,1048576,bytes,99282024.0,ns,72
get-bytes,redis,1MiB,1048576,bytes,102634521.0,ns,73
get-bytes,redis,1MiB,1048576,bytes,102451921.0,ns,74
get-bytes,redis,1MiB,1048576,bytes,100623623.0,ns,75
get-bytes,redis,1MiB,1048576,bytes,101045223.0,ns,76
get-bytes,redis,1MiB,1048576,bytes,103183821.0,ns,77
get-bytes,redis,1MiB,1048576,bytes,104623819.0,ns,78
get-bytes,redis,1MiB,1048576,bytes,113546813.0,ns,79
get-bytes,redis,1MiB,1048576,bytes,115736712.0,ns,80
get-bytes,redis,1MiB,1048576,bytes,112964813.0,ns,81
get-bytes,redis,1MiB,1048576,bytes,121620707.0,ns,82
get-bytes,redis,1MiB,1048576,bytes,117506709.0,ns,83
get-bytes,redis,1MiB,1048576,bytes,129964301.0,ns,84
get-bytes,redis,1MiB,1048576,bytes,122435806.0,ns,85
get-bytes,redis,1MiB,1048576,bytes,118929609.0,ns,86
get-bytes,redis,1MiB,1048576,bytes,118953208.0,ns,87
get-bytes,redis,1MiB,1048576,bytes,121438407.0,ns,88
get-bytes,redis,1MiB,1048576,bytes,122767706.0,ns,89
get-bytes,redis,1MiB,1048576,bytes,138563694.0,ns,90
get-bytes,redis,1MiB,1048576,bytes,126028403.0,ns,91
get-bytes,redis,1MiB,1048576,bytes,127462502.0,ns,92
get-bytes,redis,1MiB,1048576,bytes,132764224.0,ns,93
get-bytes,redis,1MiB,1048576,bytes,129002813.0,ns,94
get-bytes,redis,1MiB,1048576,bytes,132353617.0,ns,95
get-bytes,redis,1MiB,1048576,bytes,133500318.0,ns,96
get-bytes,redis,1MiB,1048576,bytes,133922719.0,ns,97
get-bytes,redis,1MiB,1048576,bytes,134339518.0,ns,98
get-bytes,redis,1MiB,1048576,bytes,140827425.0,ns,99
get-bytes,redis,1MiB,1048576,bytes,143860327.0,ns,100
