group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1449812.0,ns,11
get-bytes,redis,64B,64,bytes,2282476.0,ns,22
get-bytes,redis,64B,64,bytes,3319956.0,ns,33
get-bytes,redis,64B,64,bytes,4359537.0,ns,44
get-bytes,redis,64B,64,bytes,5298809.0,ns,55
get-bytes,redis,64B,64,bytes,6463499.0,ns,66
get-bytes,redis,64B,64,bytes,7630889.0,ns,77
get-bytes,redis,64B,64,bytes,8930189.0,ns,88
get-bytes,redis,64B,64,bytes,9545237.0,ns,99
get-bytes,redis,64B,64,bytes,10557115.0,ns,110
get-bytes,redis,64B,64,bytes,11762208.0,ns,121
get-bytes,redis,64B,64,bytes,12930698.0,ns,132
get-bytes,redis,64B,64,bytes,14050184.0,ns,143
get-bytes,redis,64B,64,bytes,15292481.0,ns,154
get-bytes,redis,64B,64,bytes,16333360.0,ns,165
get-bytes,redis,64B,64,bytes,18387520.0,ns,176
get-bytes,redis,64B,64,bytes,18783750.0,ns,187
get-bytes,redis,64B,64,bytes,20412375.0,ns,198
get-bytes,redis,64B,64,bytes,20769603.0,ns,209
get-bytes,redis,64B,64,bytes,21710476.0,ns,220
get-bytes,redis,64B,64,bytes,22971473.0,ns,231
get-bytes,redis,64B,64,bytes,24483190.0,ns,242
get-bytes,redis,64B,64,bytes,24752711.0,ns,253
get-bytes,redis,64B,64,bytes,26151118.0,ns,264
get-bytes,redis,64B,64,bytes,27506523.0,ns,275
get-bytes,redis,64B,64,bytes,29169252.0,ns,286
get-bytes,redis,64B,64,bytes,29657189.0,ns,297
get-bytes,redis,64B,64,bytes,30332041.0,ns,308
get-bytes,redis,64B,64,bytes,30664067.0,ns,319
get-bytes,redis,64B,64,bytes,33113156.0,ns,330
get-bytes,redis,64B,64,bytes,33860613.0,ns,341
get-bytes,redis,64B,64,bytes,33970022.0,ns,352
get-bytes,redis,64B,64,bytes,37008557.0,ns,363
get-bytes,redis,64B,64,bytes,36714934.0,ns,374
