group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,55154399.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53827284.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56836617.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57099419.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57012319.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59496545.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60055752.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60151152.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62095574.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59683748.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,86371537.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55308500.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55346500.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56852917.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56786616.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56047108.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55468902.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58369834.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56408912.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59313943.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60081852.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58896539.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56947618.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55830606.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56468012.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56599014.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57042319.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56524214.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55893006.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56408612.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55988308.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56204509.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55571703.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55959007.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56551614.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55851706.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55966307.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57939829.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57981329.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57228321.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57836027.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56744716.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57841028.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57679725.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58092531.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57992229.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57401823.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55879906.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57708326.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59276243.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59712348.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59229343.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58887639.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60010851.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57230121.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58797638.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60378755.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59489345.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57902128.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56166010.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57569924.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58710837.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55154499.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57850728.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57869924.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57956020.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57359815.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57628317.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57849520.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56880709.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56784408.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54800887.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55031490.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53834177.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55813097.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56877410.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55853798.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54551284.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55480795.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56046600.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56419104.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57404815.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55108691.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57060811.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54839587.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57352515.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59038232.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54948389.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54764986.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52319361.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56311703.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54381082.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53911478.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54595885.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55184591.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55650196.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54161880.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55027890.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55665796.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55493294.0,ns,5
