group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,827515.0,ns,1545
increment,bonsaidb-local,,,,1906436.0,ns,3090
increment,bonsaidb-local,,,,2926656.0,ns,4635
increment,bonsaidb-local,,,,3837572.0,ns,6180
increment,bonsaidb-local,,,,4860592.0,ns,7725
increment,bonsaidb-local,,,,6002713.0,ns,9270
increment,bonsaidb-local,,,,7141534.0,ns,10815
increment,bonsaidb-local,,,,7776547.0,ns,12360
increment,bonsaidb-local,,,,8659763.0,ns,13905
increment,bonsaidb-local,,,,9685083.0,ns,15450
increment,bonsaidb-local,,,,10525598.0,ns,16995
increment,bonsaidb-local,,,,11645020.0,ns,18540
increment,bonsaidb-local,,,,12621938.0,ns,20085
increment,bonsaidb-local,,,,13479354.0,ns,21630
increment,bonsaidb-local,,,,14562674.0,ns,23175
increment,bonsaidb-local,,,,16099804.0,ns,24720
increment,bonsaidb-local,,,,16192805.0,ns,26265
increment,bonsaidb-local,,,,17062622.0,ns,27810
increment,bonsaidb-local,,,,18066240.0,ns,29355
increment,bonsaidb-local,,,,18998158.0,ns,30900
increment,bonsaidb-local,,,,21865412.0,ns,32445
increment,bonsaidb-local,,,,21507105.0,ns,33990
increment,bonsaidb-local,,,,22517224.0,ns,35535
increment,bonsaidb-local,,,,23712747.0,ns,37080
increment,bonsaidb-local,,,,24868969.0,ns,38625
increment,bonsaidb-local,,,,26033391.0,ns,40170
increment,bonsaidb-local,,,,26208994.0,ns,41715
increment,bonsaidb-local,,,,27733223.0,ns,43260
increment,bonsaidb-local,,,,28827543.0,ns,44805
increment,bonsaidb-local,,,,28900545.0,ns,46350
increment,bonsaidb-local,,,,29570557.0,ns,47895
increment,bonsaidb-local,,,,31113087.0,ns,49440
increment,bonsaidb-local,,,,32406411.0,ns,50985
increment,bonsaidb-local,,,,32221807.0,ns,52530
increment,bonsaidb-local,,,,33547333.0,ns,54075
increment,bonsaidb-local,,,,34983359.0,ns,55620
increment,bonsaidb-local,,,,35316366.0,ns,57165
increment,bonsaidb-local,,,,37129100.0,ns,58710
increment,bonsaidb-local,,,,37839913.0,ns,60255
increment,bonsaidb-local,,,,38054517.0,ns,61800
increment,bonsaidb-local,,,,40664967.0,ns,63345
increment,bonsaidb-local,,,,40112656.0,ns,64890
increment,bonsaidb-local,,,,40864670.0,ns,66435
increment,bonsaidb-local,,,,49186627.0,ns,67980
increment,bonsaidb-local,,,,38100418.0,ns,69525
increment,bonsaidb-local,,,,45018248.0,ns,71070
increment,bonsaidb-local,,,,44954448.0,ns,72615
increment,bonsaidb-local,,,,46995786.0,ns,74160
increment,bonsaidb-local,,,,46219471.0,ns,75705
increment,bonsaidb-local,,,,48473914.0,ns,77250
increment,bonsaidb-local,,,,48601616.0,ns,78795
increment,bonsaidb-local,,,,50247743.0,ns,80340
increment,bonsaidb-local,,,,50776853.0,ns,81885
increment,bonsaidb-local,,,,53252800.0,ns,83430
increment,bonsaidb-local,,,,53860712.0,ns,84975
increment,bonsaidb-local,,,,54997032.0,ns,86520
increment,bonsaidb-local,,,,54798729.0,ns,88065
increment,bonsaidb-local,,,,56751966.0,ns,89610
increment,bonsaidb-local,,,,56897868.0,ns,91155
increment,bonsaidb-local,,,,58255894.0,ns,92700
increment,bonsaidb-local,,,,59697521.0,ns,94245
increment,bonsaidb-local,,,,59127010.0,ns,95790
increment,bonsaidb-local,,,,61257751.0,ns,97335
increment,bonsaidb-local,,,,61766259.0,ns,98880
increment,bonsaidb-local,,,,63462292.0,ns,100425
increment,bonsaidb-local,,,,64180505.0,ns,101970
increment,bonsaidb-local,,,,64370309.0,ns,103515
increment,bonsaidb-local,,,,66393446.0,ns,105060
increment,bonsaidb-local,,,,67551669.0,ns,106605
increment,bonsaidb-local,,,,67784873.0,ns,108150
increment,bonsaidb-local,,,,69399303.0,ns,109695
increment,bonsaidb-local,,,,70401422.0,ns,111240
increment,bonsaidb-local,,,,72077253.0,ns,112785
increment,bonsaidb-local,,,,71545143.0,ns,114330
increment,bonsaidb-local,,,,72938670.0,ns,115875
increment,bonsaidb-local,,,,74209793.0,ns,117420
increment,bonsaidb-local,,,,75032209.0,ns,118965
increment,bonsaidb-local,,,,75475317.0,ns,120510
increment,bonsaidb-local,,,,78390572.0,ns,122055
increment,bonsaidb-local,,,,78826580.0,ns,123600
increment,bonsaidb-local,,,,78471873.0,ns,125145
increment,bonsaidb-local,,,,79408891.0,ns,126690
increment,bonsaidb-local,,,,81968839.0,ns,128235
increment,bonsaidb-local,,,,83872475.0,ns,129780
increment,bonsaidb-local,,,,83321664.0,ns,131325
increment,bonsaidb-local,,,,84710390.0,ns,132870
increment,bonsaidb-local,,,,84788992.0,ns,134415
increment,bonsaidb-local,,,,85653408.0,ns,135960
increment,bonsaidb-local,,,,87044735.0,ns,137505
increment,bonsaidb-local,,,,87372040.0,ns,139050
increment,bonsaidb-local,,,,88576664.0,ns,140595
increment,bonsaidb-local,,,,89378278.0,ns,142140
increment,bonsaidb-local,,,,90323196.0,ns,143685
increment,bonsaidb-local,,,,91173112.0,ns,145230
increment,bonsaidb-local,,,,93146249.0,ns,146775
increment,bonsaidb-local,,,,93771661.0,ns,148320
increment,bonsaidb-local,,,,93262251.0,ns,149865
increment,bonsaidb-local,,,,94634677.0,ns,151410
increment,bonsaidb-local,,,,96668615.0,ns,152955
increment,bonsaidb-local,,,,97494730.0,ns,154500
