group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,865773.0,ns,1589
increment,bonsaidb-local,,,,2008569.0,ns,3178
increment,bonsaidb-local,,,,2913145.0,ns,4767
increment,bonsaidb-local,,,,3935231.0,ns,6356
increment,bonsaidb-local,,,,4916313.0,ns,7945
increment,bonsaidb-local,,,,5804688.0,ns,9534
increment,bonsaidb-local,,,,6678062.0,ns,11123
increment,bonsaidb-local,,,,7989472.0,ns,12712
increment,bonsaidb-local,,,,8667429.0,ns,14301
increment,bonsaidb-local,,,,9434493.0,ns,15890
increment,bonsaidb-local,,,,11240246.0,ns,17479
increment,bonsaidb-local,,,,12558956.0,ns,19068
increment,bonsaidb-local,,,,12930887.0,ns,20657
increment,bonsaidb-local,,,,13624246.0,ns,22246
increment,bonsaidb-local,,,,14602428.0,ns,23835
increment,bonsaidb-local,,,,15681119.0,ns,25424
increment,bonsaidb-local,,,,16621998.0,ns,27013
increment,bonsaidb-local,,,,17919607.0,ns,28602
increment,bonsaidb-local,,,,19066803.0,ns,30191
increment,bonsaidb-local,,,,19665954.0,ns,31780
increment,bonsaidb-local,,,,20271305.0,ns,33369
increment,bonsaidb-local,,,,21336894.0,ns,34958
increment,bonsaidb-local,,,,23343364.0,ns,36547
increment,bonsaidb-local,,,,23422069.0,ns,38136
increment,bonsaidb-local,,,,24227738.0,ns,39725
increment,bonsaidb-local,,,,25234922.0,ns,41314
increment,bonsaidb-local,,,,27463810.0,ns,42903
increment,bonsaidb-local,,,,28295979.0,ns,44492
increment,bonsaidb-local,,,,28620507.0,ns,46081
increment,bonsaidb-local,,,,29730800.0,ns,47670
increment,bonsaidb-local,,,,31383340.0,ns,49259
increment,bonsaidb-local,,,,31853779.0,ns,50848
increment,bonsaidb-local,,,,32922668.0,ns,52437
increment,bonsaidb-local,,,,34936238.0,ns,54026
increment,bonsaidb-local,,,,34662215.0,ns,55615
increment,bonsaidb-local,,,,35457382.0,ns,57204
increment,bonsaidb-local,,,,37311638.0,ns,58793
increment,bonsaidb-local,,,,38675753.0,ns,60382
increment,bonsaidb-local,,,,39509522.0,ns,61971
increment,bonsaidb-local,,,,39786946.0,ns,63560
increment,bonsaidb-local,,,,40905240.0,ns,65149
increment,bonsaidb-local,,,,42436069.0,ns,66738
increment,bonsaidb-local,,,,41056753.0,ns,68327
increment,bonsaidb-local,,,,44175715.0,ns,69916
increment,bonsaidb-local,,,,44095308.0,ns,71505
increment,bonsaidb-local,,,,45790651.0,ns,73094
increment,bonsaidb-local,,,,46613020.0,ns,74683
increment,bonsaidb-local,,,,47212071.0,ns,76272
increment,bonsaidb-local,,,,48423772.0,ns,77861
increment,bonsaidb-local,,,,49324948.0,ns,79450
increment,bonsaidb-local,,,,50253726.0,ns,81039
increment,bonsaidb-local,,,,51090497.0,ns,82628
increment,bonsaidb-local,,,,52326600.0,ns,84217
increment,bonsaidb-local,,,,53931636.0,ns,85806
increment,bonsaidb-local,,,,53955437.0,ns,87395
increment,bonsaidb-local,,,,55710285.0,ns,88984
increment,bonsaidb-local,,,,54889416.0,ns,90573
increment,bonsaidb-local,,,,57860965.0,ns,92162
increment,bonsaidb-local,,,,57629547.0,ns,93751
increment,bonsaidb-local,,,,59528006.0,ns,95340
increment,bonsaidb-local,,,,60835116.0,ns,96929
increment,bonsaidb-local,,,,61664286.0,ns,98518
increment,bonsaidb-local,,,,63788664.0,ns,100107
increment,bonsaidb-local,,,,62475854.0,ns,101696
increment,bonsaidb-local,,,,65436003.0,ns,103285
increment,bonsaidb-local,,,,63123709.0,ns,104874
increment,bonsaidb-local,,,,64016784.0,ns,106463
increment,bonsaidb-local,,,,67342763.0,ns,108052
increment,bonsaidb-local,,,,68621771.0,ns,109641
increment,bonsaidb-local,,,,69258324.0,ns,111230
increment,bonsaidb-local,,,,70421323.0,ns,112819
increment,bonsaidb-local,,,,70427922.0,ns,114408
increment,bonsaidb-local,,,,71606622.0,ns,115997
increment,bonsaidb-local,,,,73063945.0,ns,117586
increment,bonsaidb-local,,,,72681012.0,ns,119175
increment,bonsaidb-local,,,,74459962.0,ns,120764
increment,bonsaidb-local,,,,73537884.0,ns,122353
increment,bonsaidb-local,,,,75338036.0,ns,123942
increment,bonsaidb-local,,,,77420011.0,ns,125531
increment,bonsaidb-local,,,,79591393.0,ns,127120
increment,bonsaidb-local,,,,80351957.0,ns,128709
increment,bonsaidb-local,,,,81367243.0,ns,130298
increment,bonsaidb-local,,,,82383128.0,ns,131887
increment,bonsaidb-local,,,,83936059.0,ns,133476
increment,bonsaidb-local,,,,83421416.0,ns,135065
increment,bonsaidb-local,,,,83495521.0,ns,136654
increment,bonsaidb-local,,,,85451286.0,ns,138243
increment,bonsaidb-local,,,,87527960.0,ns,139832
increment,bonsaidb-local,,,,88333329.0,ns,141421
increment,bonsaidb-local,,,,89133196.0,ns,143010
increment,bonsaidb-local,,,,90195885.0,ns,144599
increment,bonsaidb-local,,,,90194685.0,ns,146188
increment,bonsaidb-local,,,,91741515.0,ns,147777
increment,bonsaidb-local,,,,93307947.0,ns,149366
increment,bonsaidb-local,,,,92940116.0,ns,150955
increment,bonsaidb-local,,,,95377821.0,ns,152544
increment,bonsaidb-local,,,,94110215.0,ns,154133
increment,bonsaidb-local,,,,95835759.0,ns,155722
increment,bonsaidb-local,,,,98247662.0,ns,157311
increment,bonsaidb-local,,,,98933319.0,ns,158900
