group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1544219.0,ns,11
increment,bonsaidb-ws,,,,2213771.0,ns,22
increment,bonsaidb-ws,,,,3285654.0,ns,33
increment,bonsaidb-ws,,,,4339935.0,ns,44
increment,bonsaidb-ws,,,,5629935.0,ns,55
increment,bonsaidb-ws,,,,6607210.0,ns,66
increment,bonsaidb-ws,,,,7698895.0,ns,77
increment,bonsaidb-ws,,,,8772477.0,ns,88
increment,bonsaidb-ws,,,,9378625.0,ns,99
increment,bonsaidb-ws,,,,10209688.0,ns,110
increment,bonsaidb-ws,,,,11757208.0,ns,121
increment,bonsaidb-ws,,,,12951900.0,ns,132
increment,bonsaidb-ws,,,,14556324.0,ns,143
increment,bonsaidb-ws,,,,16220653.0,ns,154
increment,bonsaidb-ws,,,,16821499.0,ns,165
increment,bonsaidb-ws,,,,16424468.0,ns,176
increment,bonsaidb-ws,,,,18577335.0,ns,187
increment,bonsaidb-ws,,,,18487527.0,ns,198
increment,bonsaidb-ws,,,,22069005.0,ns,209
increment,bonsaidb-ws,,,,21863088.0,ns,220
increment,bonsaidb-ws,,,,21790883.0,ns,231
increment,bonsaidb-ws,,,,22718654.0,ns,242
increment,bonsaidb-ws,,,,25403462.0,ns,253
increment,bonsaidb-ws,,,,25635879.0,ns,264
increment,bonsaidb-ws,,,,26603955.0,ns,275
increment,bonsaidb-ws,,,,25727186.0,ns,286
increment,bonsaidb-ws,,,,29436274.0,ns,297
increment,bonsaidb-ws,,,,30523557.0,ns,308
increment,bonsaidb-ws,,,,30448951.0,ns,319
increment,bonsaidb-ws,,,,31949467.0,ns,330
increment,bonsaidb-ws,,,,33296471.0,ns,341
increment,bonsaidb-ws,,,,32027774.0,ns,352
increment,bonsaidb-ws,,,,35224620.0,ns,363
increment,bonsaidb-ws,,,,37780017.0,ns,374
increment,bonsaidb-ws,,,,39364140.0,ns,385
increment,bonsaidb-ws,,,,41475603.0,ns,396
increment,bonsaidb-ws,,,,40867155.0,ns,407
increment,bonsaidb-ws,,,,41745623.0,ns,418
increment,bonsaidb-ws,,,,43015622.0,ns,429
increment,bonsaidb-ws,,,,43319245.0,ns,440
increment,bonsaidb-ws,,,,44903068.0,ns,451
increment,bonsaidb-ws,,,,45941347.0,ns,462
increment,bonsaidb-ws,,,,47480067.0,ns,473
increment,bonsaidb-ws,,,,46725408.0,ns,484
increment,bonsaidb-ws,,,,48321531.0,ns,495
increment,bonsaidb-ws,,,,48575251.0,ns,506
increment,bonsaidb-ws,,,,50711216.0,ns,517
increment,bonsaidb-ws,,,,49994061.0,ns,528
increment,bonsaidb-ws,,,,53609240.0,ns,539
increment,bonsaidb-ws,,,,54367598.0,ns,550
increment,bonsaidb-ws,,,,55116056.0,ns,561
increment,bonsaidb-ws,,,,54386700.0,ns,572
increment,bonsaidb-ws,,,,57368130.0,ns,583
increment,bonsaidb-ws,,,,58826343.0,ns,594
increment,bonsaidb-ws,,,,60471669.0,ns,605
increment,bonsaidb-ws,,,,61519151.0,ns,616
increment,bonsaidb-ws,,,,62024490.0,ns,627
increment,bonsaidb-ws,,,,64122751.0,ns,638
increment,bonsaidb-ws,,,,63546407.0,ns,649
increment,bonsaidb-ws,,,,64978318.0,ns,660
increment,bonsaidb-ws,,,,67147185.0,ns,671
increment,bonsaidb-ws,,,,66147408.0,ns,682
increment,bonsaidb-ws,,,,68329777.0,ns,693
increment,bonsaidb-ws,,,,71207198.0,ns,704
increment,bonsaidb-ws,,,,70959280.0,ns,715
increment,bonsaidb-ws,,,,74840479.0,ns,726
increment,bonsaidb-ws,,,,74056619.0,ns,737
increment,bonsaidb-ws,,,,73164450.0,ns,748
increment,bonsaidb-ws,,,,75476728.0,ns,759
increment,bonsaidb-ws,,,,75126802.0,ns,770
increment,bonsaidb-ws,,,,76803330.0,ns,781
increment,bonsaidb-ws,,,,79033203.0,ns,792
increment,bonsaidb-ws,,,,79872367.0,ns,803
increment,bonsaidb-ws,,,,78455359.0,ns,814
increment,bonsaidb-ws,,,,79149612.0,ns,825
increment,bonsaidb-ws,,,,82967207.0,ns,836
increment,bonsaidb-ws,,,,87201333.0,ns,847
increment,bonsaidb-ws,,,,85727320.0,ns,858
increment,bonsaidb-ws,,,,82760391.0,ns,869
increment,bonsaidb-ws,,,,85111573.0,ns,880
increment,bonsaidb-ws,,,,87373047.0,ns,891
increment,bonsaidb-ws,,,,90854916.0,ns,902
increment,bonsaidb-ws,,,,88454830.0,ns,913
increment,bonsaidb-ws,,,,90443284.0,ns,924
increment,bonsaidb-ws,,,,91501066.0,ns,935
increment,bonsaidb-ws,,,,95209052.0,ns,946
increment,bonsaidb-ws,,,,93283704.0,ns,957
increment,bonsaidb-ws,,,,96046917.0,ns,968
increment,bonsaidb-ws,,,,98974342.0,ns,979
increment,bonsaidb-ws,,,,96464149.0,ns,990
increment,bonsaidb-ws,,,,99275066.0,ns,1001
increment,bonsaidb-ws,,,,101241318.0,ns,1012
increment,bonsaidb-ws,,,,100907092.0,ns,1023
increment,bonsaidb-ws,,,,102636925.0,ns,1034
increment,bonsaidb-ws,,,,102243296.0,ns,1045
increment,bonsaidb-ws,,,,138258976.0,ns,1056
increment,bonsaidb-ws,,,,107948636.0,ns,1067
increment,bonsaidb-ws,,,,118876880.0,ns,1078
increment,bonsaidb-ws,,,,110017996.0,ns,1089
increment,bonsaidb-ws,,,,117734191.0,ns,1100
