group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1443516.0,ns,12
increment,bonsaidb-ws,,,,1873820.0,ns,24
increment,bonsaidb-ws,,,,2594628.0,ns,36
increment,bonsaidb-ws,,,,4026443.0,ns,48
increment,bonsaidb-ws,,,,5599060.0,ns,60
increment,bonsaidb-ws,,,,5836163.0,ns,72
increment,bonsaidb-ws,,,,6252767.0,ns,84
increment,bonsaidb-ws,,,,7541681.0,ns,96
increment,bonsaidb-ws,,,,8796195.0,ns,108
increment,bonsaidb-ws,,,,9386701.0,ns,120
increment,bonsaidb-ws,,,,10815116.0,ns,132
increment,bonsaidb-ws,,,,13521445.0,ns,144
increment,bonsaidb-ws,,,,14404455.0,ns,156
increment,bonsaidb-ws,,,,14125952.0,ns,168
increment,bonsaidb-ws,,,,13837449.0,ns,180
increment,bonsaidb-ws,,,,15879670.0,ns,192
increment,bonsaidb-ws,,,,17568489.0,ns,204
increment,bonsaidb-ws,,,,17890092.0,ns,216
increment,bonsaidb-ws,,,,20448620.0,ns,228
increment,bonsaidb-ws,,,,22066137.0,ns,240
increment,bonsaidb-ws,,,,24021058.0,ns,252
increment,bonsaidb-ws,,,,22102738.0,ns,264
increment,bonsaidb-ws,,,,24692265.0,ns,276
increment,bonsaidb-ws,,,,25508474.0,ns,288
increment,bonsaidb-ws,,,,25611575.0,ns,300
increment,bonsaidb-ws,,,,27667697.0,ns,312
increment,bonsaidb-ws,,,,28922711.0,ns,324
increment,bonsaidb-ws,,,,30564428.0,ns,336
increment,bonsaidb-ws,,,,32892054.0,ns,348
increment,bonsaidb-ws,,,,32238646.0,ns,360
increment,bonsaidb-ws,,,,28322005.0,ns,372
increment,bonsaidb-ws,,,,33274357.0,ns,384
increment,bonsaidb-ws,,,,35994987.0,ns,396
increment,bonsaidb-ws,,,,36158989.0,ns,408
increment,bonsaidb-ws,,,,35687584.0,ns,420
increment,bonsaidb-ws,,,,38069409.0,ns,432
increment,bonsaidb-ws,,,,40468235.0,ns,444
increment,bonsaidb-ws,,,,40850639.0,ns,456
increment,bonsaidb-ws,,,,40888339.0,ns,468
increment,bonsaidb-ws,,,,47289908.0,ns,480
increment,bonsaidb-ws,,,,44909183.0,ns,492
increment,bonsaidb-ws,,,,42894361.0,ns,504
increment,bonsaidb-ws,,,,47676012.0,ns,516
increment,bonsaidb-ws,,,,44941583.0,ns,528
increment,bonsaidb-ws,,,,47671713.0,ns,540
increment,bonsaidb-ws,,,,48014616.0,ns,552
increment,bonsaidb-ws,,,,48700323.0,ns,564
increment,bonsaidb-ws,,,,53627577.0,ns,576
increment,bonsaidb-ws,,,,51634055.0,ns,588
increment,bonsaidb-ws,,,,46783602.0,ns,600
increment,bonsaidb-ws,,,,52761167.0,ns,612
increment,bonsaidb-ws,,,,50921848.0,ns,624
increment,bonsaidb-ws,,,,56426706.0,ns,636
increment,bonsaidb-ws,,,,51993559.0,ns,648
increment,bonsaidb-ws,,,,54007980.0,ns,660
increment,bonsaidb-ws,,,,53405574.0,ns,672
increment,bonsaidb-ws,,,,56399406.0,ns,684
increment,bonsaidb-ws,,,,59583341.0,ns,696
increment,bonsaidb-ws,,,,58401728.0,ns,708
increment,bonsaidb-ws,,,,62443871.0,ns,720
increment,bonsaidb-ws,,,,64692395.0,ns,732
increment,bonsaidb-ws,,,,62489472.0,ns,744
increment,bonsaidb-ws,,,,63930587.0,ns,756
increment,bonsaidb-ws,,,,64820196.0,ns,768
increment,bonsaidb-ws,,,,67424125.0,ns,780
increment,bonsaidb-ws,,,,68566837.0,ns,792
increment,bonsaidb-ws,,,,67471325.0,ns,804
increment,bonsaidb-ws,,,,73251987.0,ns,816
increment,bonsaidb-ws,,,,71983374.0,ns,828
increment,bonsaidb-ws,,,,66083210.0,ns,840
increment,bonsaidb-ws,,,,75489111.0,ns,852
increment,bonsaidb-ws,,,,75747215.0,ns,864
increment,bonsaidb-ws,,,,77263730.0,ns,876
increment,bonsaidb-ws,,,,77373631.0,ns,888
increment,bonsaidb-ws,,,,83934803.0,ns,900
increment,bonsaidb-ws,,,,78105839.0,ns,912
increment,bonsaidb-ws,,,,82340885.0,ns,924
increment,bonsaidb-ws,,,,80991370.0,ns,936
increment,bonsaidb-ws,,,,84875813.0,ns,948
increment,bonsaidb-ws,,,,79286452.0,ns,960
increment,bonsaidb-ws,,,,85272816.0,ns,972
increment,bonsaidb-ws,,,,83860601.0,ns,984
increment,bonsaidb-ws,,,,83139694.0,ns,996
increment,bonsaidb-ws,,,,88613752.0,ns,1008
increment,bonsaidb-ws,,,,91479184.0,ns,1020
increment,bonsaidb-ws,,,,83491197.0,ns,1032
increment,bonsaidb-ws,,,,87036535.0,ns,1044
increment,bonsaidb-ws,,,,86628531.0,ns,1056
increment,bonsaidb-ws,,,,89506462.0,ns,1068
increment,bonsaidb-ws,,,,96243335.0,ns,1080
increment,bonsaidb-ws,,,,100295978.0,ns,1092
increment,bonsaidb-ws,,,,104093218.0,ns,1104
increment,bonsaidb-ws,,,,101501691.0,ns,1116
increment,bonsaidb-ws,,,,104198520.0,ns,1128
increment,bonsaidb-ws,,,,107852459.0,ns,1140
increment,bonsaidb-ws,,,,108368365.0,ns,1152
increment,bonsaidb-ws,,,,103634614.0,ns,1164
increment,bonsaidb-ws,,,,116769455.0,ns,1176
increment,bonsaidb-ws,,,,115036936.0,ns,1188
increment,bonsaidb-ws,,,,108832270.0,ns,1200
