group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1515500.0,ns,7
increment,redis-async,,,,2245600.0,ns,14
increment,redis-async,,,,3375199.0,ns,21
increment,redis-async,,,,4451700.0,ns,28
increment,redis-async,,,,5624099.0,ns,35
increment,redis-async,,,,7188100.0,ns,42
increment,redis-async,,,,7801599.0,ns,49
increment,redis-async,,,,8998599.0,ns,56
increment,redis-async,,,,10261299.0,ns,63
increment,redis-async,,,,10845098.0,ns,70
increment,redis-async,,,,13681799.0,ns,77
increment,redis-async,,,,15951698.0,ns,84
increment,redis-async,,,,14825599.0,ns,91
increment,redis-async,,,,14982398.0,ns,98
increment,redis-async,,,,16194998.0,ns,105
increment,redis-async,,,,17580198.0,ns,112
increment,redis-async,,,,18211698.0,ns,119
increment,redis-async,,,,19830198.0,ns,126
increment,redis-async,,,,20704798.0,ns,133
increment,redis-async,,,,21319798.0,ns,140
increment,redis-async,,,,23053497.0,ns,147
increment,redis-async,,,,23173998.0,ns,154
increment,redis-async,,,,25442697.0,ns,161
increment,redis-async,,,,26447697.0,ns,168
increment,redis-async,,,,28133397.0,ns,175
increment,redis-async,,,,28200797.0,ns,182
increment,redis-async,,,,34115596.0,ns,189
increment,redis-async,,,,30770397.0,ns,196
increment,redis-async,,,,34025696.0,ns,203
increment,redis-async,,,,32005997.0,ns,210
increment,redis-async,,,,34863096.0,ns,217
increment,redis-async,,,,34847696.0,ns,224
increment,redis-async,,,,36491296.0,ns,231
increment,redis-async,,,,40736696.0,ns,238
increment,redis-async,,,,41078795.0,ns,245
increment,redis-async,,,,41318396.0,ns,252
increment,redis-async,,,,43296295.0,ns,259
increment,redis-async,,,,43224196.0,ns,266
increment,redis-async,,,,50336594.0,ns,273
increment,redis-async,,,,56997894.0,ns,280
increment,redis-async,,,,51741694.0,ns,287
increment,redis-async,,,,54433094.0,ns,294
increment,redis-async,,,,53602195.0,ns,301
increment,redis-async,,,,51834794.0,ns,308
increment,redis-async,,,,49758595.0,ns,315
increment,redis-async,,,,54732694.0,ns,322
increment,redis-async,,,,51509594.0,ns,329
increment,redis-async,,,,56854594.0,ns,336
increment,redis-async,,,,57541994.0,ns,343
increment,redis-async,,,,54697994.0,ns,350
increment,redis-async,,,,55581794.0,ns,357
increment,redis-async,,,,60142893.0,ns,364
increment,redis-async,,,,63165093.0,ns,371
increment,redis-async,,,,62052994.0,ns,378
increment,redis-async,,,,64014093.0,ns,385
increment,redis-async,,,,62012293.0,ns,392
increment,redis-async,,,,67130193.0,ns,399
increment,redis-async,,,,71293392.0,ns,406
increment,redis-async,,,,69581593.0,ns,413
increment,redis-async,,,,66590892.0,ns,420
increment,redis-async,,,,67700693.0,ns,427
increment,redis-async,,,,70738592.0,ns,434
increment,redis-async,,,,76867792.0,ns,441
increment,redis-async,,,,74143892.0,ns,448
increment,redis-async,,,,76295992.0,ns,455
increment,redis-async,,,,74576492.0,ns,462
increment,redis-async,,,,74626492.0,ns,469
increment,redis-async,,,,77561391.0,ns,476
increment,redis-async,,,,81270891.0,ns,483
increment,redis-async,,,,78569092.0,ns,490
increment,redis-async,,,,81188091.0,ns,497
increment,redis-async,,,,80977491.0,ns,504
increment,redis-async,,,,81147491.0,ns,511
increment,redis-async,,,,83616791.0,ns,518
increment,redis-async,,,,85681491.0,ns,525
increment,redis-async,,,,82222091.0,ns,532
increment,redis-async,,,,95195090.0,ns,539
increment,redis-async,,,,99310989.0,ns,546
increment,redis-async,,,,93643190.0,ns,553
increment,redis-async,,,,91863390.0,ns,560
increment,redis-async,,,,98494089.0,ns,567
increment,redis-async,,,,95591390.0,ns,574
increment,redis-async,,,,100408089.0,ns,581
increment,redis-async,,,,91684690.0,ns,588
increment,redis-async,,,,100090889.0,ns,595
increment,redis-async,,,,95190290.0,ns,602
increment,redis-async,,,,98562089.0,ns,609
increment,redis-async,,,,94754290.0,ns,616
increment,redis-async,,,,107480988.0,ns,623
increment,redis-async,,,,108631989.0,ns,630
increment,redis-async,,,,99747789.0,ns,637
increment,redis-async,,,,107064488.0,ns,644
increment,redis-async,,,,98083590.0,ns,651
increment,redis-async,,,,103339088.0,ns,658
increment,redis-async,,,,102928289.0,ns,665
increment,redis-async,,,,100852289.0,ns,672
increment,redis-async,,,,111096688.0,ns,679
increment,redis-async,,,,104913889.0,ns,686
increment,redis-async,,,,107850188.0,ns,693
increment,redis-async,,,,116713488.0,ns,700
