group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1370010.0,ns,13
increment,redis,,,,2088415.0,ns,26
increment,redis,,,,3116123.0,ns,39
increment,redis,,,,4170931.0,ns,52
increment,redis,,,,5159238.0,ns,65
increment,redis,,,,6025244.0,ns,78
increment,redis,,,,7183753.0,ns,91
increment,redis,,,,8174760.0,ns,104
increment,redis,,,,9187567.0,ns,117
increment,redis,,,,10546978.0,ns,130
increment,redis,,,,11550485.0,ns,143
increment,redis,,,,12444292.0,ns,156
increment,redis,,,,13455399.0,ns,169
increment,redis,,,,14327205.0,ns,182
increment,redis,,,,15297612.0,ns,195
increment,redis,,,,16779724.0,ns,208
increment,redis,,,,17713730.0,ns,221
increment,redis,,,,18493136.0,ns,234
increment,redis,,,,19567544.0,ns,247
increment,redis,,,,20628952.0,ns,260
increment,redis,,,,21561358.0,ns,273
increment,redis,,,,23207671.0,ns,286
increment,redis,,,,24931983.0,ns,299
increment,redis,,,,27326000.0,ns,312
increment,redis,,,,28041207.0,ns,325
increment,redis,,,,27590603.0,ns,338
increment,redis,,,,28401809.0,ns,351
increment,redis,,,,28812512.0,ns,364
increment,redis,,,,30235722.0,ns,377
increment,redis,,,,31478831.0,ns,390
increment,redis,,,,32445339.0,ns,403
increment,redis,,,,32716441.0,ns,416
increment,redis,,,,34093550.0,ns,429
increment,redis,,,,34841557.0,ns,442
increment,redis,,,,36489068.0,ns,455
increment,redis,,,,37199174.0,ns,468
increment,redis,,,,39527690.0,ns,481
increment,redis,,,,39824992.0,ns,494
increment,redis,,,,40784900.0,ns,507
increment,redis,,,,41409005.0,ns,520
increment,redis,,,,43054517.0,ns,533
increment,redis,,,,43453119.0,ns,546
increment,redis,,,,44581228.0,ns,559
increment,redis,,,,45640636.0,ns,572
increment,redis,,,,46928545.0,ns,585
increment,redis,,,,47047246.0,ns,598
increment,redis,,,,49554765.0,ns,611
increment,redis,,,,50371970.0,ns,624
increment,redis,,,,50864874.0,ns,637
increment,redis,,,,51548879.0,ns,650
increment,redis,,,,52584487.0,ns,663
increment,redis,,,,53904397.0,ns,676
increment,redis,,,,55194006.0,ns,689
increment,redis,,,,56470215.0,ns,702
increment,redis,,,,56875318.0,ns,715
increment,redis,,,,58327929.0,ns,728
increment,redis,,,,59303536.0,ns,741
increment,redis,,,,60644647.0,ns,754
increment,redis,,,,61083749.0,ns,767
increment,redis,,,,62896662.0,ns,780
increment,redis,,,,63004164.0,ns,793
increment,redis,,,,63800169.0,ns,806
increment,redis,,,,65415881.0,ns,819
increment,redis,,,,66832592.0,ns,832
increment,redis,,,,68504504.0,ns,845
increment,redis,,,,69923714.0,ns,858
increment,redis,,,,71570026.0,ns,871
increment,redis,,,,70403218.0,ns,884
increment,redis,,,,71146524.0,ns,897
increment,redis,,,,71567526.0,ns,910
increment,redis,,,,73322139.0,ns,923
increment,redis,,,,74450548.0,ns,936
increment,redis,,,,74928851.0,ns,949
increment,redis,,,,75912460.0,ns,962
increment,redis,,,,77676874.0,ns,975
increment,redis,,,,78960183.0,ns,988
increment,redis,,,,81418102.0,ns,1001
increment,redis,,,,81173099.0,ns,1014
increment,redis,,,,84115021.0,ns,1027
increment,redis,,,,94652800.0,ns,1040
increment,redis,,,,85169129.0,ns,1053
increment,redis,,,,85104228.0,ns,1066
increment,redis,,,,86601840.0,ns,1079
increment,redis,,,,86517239.0,ns,1092
increment,redis,,,,87917249.0,ns,1105
increment,redis,,,,90031765.0,ns,1118
increment,redis,,,,89769663.0,ns,1131
increment,redis,,,,91633577.0,ns,1144
increment,redis,,,,93254589.0,ns,1157
increment,redis,,,,94799700.0,ns,1170
increment,redis,,,,94308396.0,ns,1183
increment,redis,,,,95729207.0,ns,1196
increment,redis,,,,96897116.0,ns,1209
increment,redis,,,,97075817.0,ns,1222
increment,redis,,,,98642129.0,ns,1235
increment,redis,,,,99055031.0,ns,1248
increment,redis,,,,101929053.0,ns,1261
increment,redis,,,,101402049.0,ns,1274
increment,redis,,,,103039661.0,ns,1287
increment,redis,,,,103312463.0,ns,1300
