group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1283308.0,ns,12
increment,redis,,,,1947812.0,ns,24
increment,redis,,,,2903218.0,ns,36
increment,redis,,,,3853624.0,ns,48
increment,redis,,,,5362033.0,ns,60
increment,redis,,,,5898636.0,ns,72
increment,redis,,,,6718141.0,ns,84
increment,redis,,,,7960149.0,ns,96
increment,redis,,,,8578853.0,ns,108
increment,redis,,,,10469964.0,ns,120
increment,redis,,,,11818873.0,ns,132
increment,redis,,,,12295576.0,ns,144
increment,redis,,,,12806379.0,ns,156
increment,redis,,,,13967385.0,ns,168
increment,redis,,,,15286495.0,ns,180
increment,redis,,,,15750496.0,ns,192
increment,redis,,,,16978005.0,ns,204
increment,redis,,,,18249212.0,ns,216
increment,redis,,,,18919217.0,ns,228
increment,redis,,,,19779921.0,ns,240
increment,redis,,,,21823835.0,ns,252
increment,redis,,,,21504932.0,ns,264
increment,redis,,,,22366538.0,ns,276
increment,redis,,,,24142648.0,ns,288
increment,redis,,,,24895253.0,ns,300
increment,redis,,,,26818866.0,ns,312
increment,redis,,,,26883565.0,ns,324
increment,redis,,,,27982572.0,ns,336
increment,redis,,,,29373881.0,ns,348
increment,redis,,,,29584482.0,ns,360
increment,redis,,,,30657189.0,ns,372
increment,redis,,,,32200598.0,ns,384
increment,redis,,,,32204098.0,ns,396
increment,redis,,,,34246111.0,ns,408
increment,redis,,,,34883415.0,ns,420
increment,redis,,,,35127216.0,ns,432
increment,redis,,,,37154829.0,ns,444
increment,redis,,,,38284435.0,ns,456
increment,redis,,,,39097441.0,ns,468
increment,redis,,,,39525443.0,ns,480
increment,redis,,,,40752351.0,ns,492
increment,redis,,,,41331655.0,ns,504
increment,redis,,,,42814763.0,ns,516
increment,redis,,,,43852070.0,ns,528
increment,redis,,,,44430774.0,ns,540
increment,redis,,,,45756081.0,ns,552
increment,redis,,,,45647181.0,ns,564
increment,redis,,,,48336798.0,ns,576
increment,redis,,,,49941707.0,ns,588
increment,redis,,,,50775413.0,ns,600
increment,redis,,,,51283215.0,ns,612
increment,redis,,,,56563649.0,ns,624
increment,redis,,,,53370528.0,ns,636
increment,redis,,,,52248222.0,ns,648
increment,redis,,,,55119339.0,ns,660
increment,redis,,,,55169740.0,ns,672
increment,redis,,,,56140245.0,ns,684
increment,redis,,,,56610349.0,ns,696
increment,redis,,,,58889262.0,ns,708
increment,redis,,,,58016857.0,ns,720
increment,redis,,,,58902963.0,ns,732
increment,redis,,,,60838974.0,ns,744
increment,redis,,,,62451485.0,ns,756
increment,redis,,,,62893687.0,ns,768
increment,redis,,,,62986487.0,ns,780
increment,redis,,,,65448603.0,ns,792
increment,redis,,,,67141614.0,ns,804
increment,redis,,,,65964006.0,ns,816
increment,redis,,,,68890424.0,ns,828
increment,redis,,,,68236120.0,ns,840
increment,redis,,,,69088125.0,ns,852
increment,redis,,,,70340333.0,ns,864
increment,redis,,,,71657841.0,ns,876
increment,redis,,,,76616272.0,ns,888
increment,redis,,,,71951142.0,ns,900
increment,redis,,,,73436252.0,ns,912
increment,redis,,,,74497359.0,ns,924
increment,redis,,,,75131362.0,ns,936
increment,redis,,,,76118069.0,ns,948
increment,redis,,,,78443983.0,ns,960
increment,redis,,,,79064287.0,ns,972
increment,redis,,,,80240193.0,ns,984
increment,redis,,,,81393001.0,ns,996
increment,redis,,,,83674815.0,ns,1008
increment,redis,,,,83529915.0,ns,1020
increment,redis,,,,85036623.0,ns,1032
increment,redis,,,,91897966.0,ns,1044
increment,redis,,,,87816940.0,ns,1056
increment,redis,,,,90904460.0,ns,1068
increment,redis,,,,87837940.0,ns,1080
increment,redis,,,,89444651.0,ns,1092
increment,redis,,,,88445044.0,ns,1104
increment,redis,,,,91113461.0,ns,1116
increment,redis,,,,90684158.0,ns,1128
increment,redis,,,,93410475.0,ns,1140
increment,redis,,,,93915579.0,ns,1152
increment,redis,,,,94824283.0,ns,1164
increment,redis,,,,97254699.0,ns,1176
increment,redis,,,,96665195.0,ns,1188
increment,redis,,,,96752195.0,ns,1200
