group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,53296311.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52352493.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52959605.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55914960.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54118126.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53757320.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52663499.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53110408.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52841402.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52900403.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52697999.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53032206.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51907785.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53378613.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53670618.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53042607.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53222610.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53433813.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52397294.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52882303.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52358493.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52819702.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52833402.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52917704.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53142408.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53436014.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53635418.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53699719.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53511415.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53325412.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53410013.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53587817.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53817021.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54191828.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,64873031.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54017625.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53161509.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53367512.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53459315.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53319811.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55252949.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54692738.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56070363.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53161808.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53504315.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53150408.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52750801.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52516197.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52770501.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52750300.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53526215.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53564416.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53757320.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53575816.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53160608.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53043406.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52908504.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53627617.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53144308.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55113546.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54602336.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55283449.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53236109.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53573116.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52926004.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54069026.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52740901.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,60998857.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53698119.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53103907.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54888642.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54831940.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53371012.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54312830.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55174346.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54664537.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,57015481.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53959324.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54803539.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55839559.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54262930.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53146908.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53624817.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53330411.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53420713.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55269148.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55245248.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54291430.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54147327.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56138265.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53106708.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53270410.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53473014.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53559616.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52744501.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52317093.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52927604.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53229910.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52821002.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52013487.0,ns,4
