group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,2KiB,2048,bytes,1172509.0,ns,8
save_documents,bonsaidb-local,2KiB,2048,bytes,1953715.0,ns,16
save_documents,bonsaidb-local,2KiB,2048,bytes,3937131.0,ns,24
save_documents,bonsaidb-local,2KiB,2048,bytes,3208125.0,ns,32
save_documents,bonsaidb-local,2KiB,2048,bytes,4001032.0,ns,40
save_documents,bonsaidb-local,2KiB,2048,bytes,4808938.0,ns,48
save_documents,bonsaidb-local,2KiB,2048,bytes,5799646.0,ns,56
save_documents,bonsaidb-local,2KiB,2048,bytes,6638052.0,ns,64
save_documents,bonsaidb-local,2KiB,2048,bytes,6974455.0,ns,72
save_documents,bonsaidb-local,2KiB,2048,bytes,7859962.0,ns,80
save_documents,bonsaidb-local,2KiB,2048,bytes,8629868.0,ns,88
save_documents,bonsaidb-local,2KiB,2048,bytes,9363874.0,ns,96
save_documents,bonsaidb-local,2KiB,2048,bytes,10176080.0,ns,104
save_documents,bonsaidb-local,2KiB,2048,bytes,10915886.0,ns,112
save_documents,bonsaidb-local,2KiB,2048,bytes,11850394.0,ns,120
save_documents,bonsaidb-local,2KiB,2048,bytes,13549607.0,ns,128
save_documents,bonsaidb-local,2KiB,2048,bytes,13601507.0,ns,136
save_documents,bonsaidb-local,2KiB,2048,bytes,14160412.0,ns,144
save_documents,bonsaidb-local,2KiB,2048,bytes,17106635.0,ns,152
save_documents,bonsaidb-local,2KiB,2048,bytes,15717024.0,ns,160
save_documents,bonsaidb-local,2KiB,2048,bytes,17266436.0,ns,168
save_documents,bonsaidb-local,2KiB,2048,bytes,17898641.0,ns,176
save_documents,bonsaidb-local,2KiB,2048,bytes,18620947.0,ns,184
save_documents,bonsaidb-local,2KiB,2048,bytes,19063350.0,ns,192
save_documents,bonsaidb-local,2KiB,2048,bytes,19557455.0,ns,200
save_documents,bonsaidb-local,2KiB,2048,bytes,20975165.0,ns,208
save_documents,bonsaidb-local,2KiB,2048,bytes,22307776.0,ns,216
save_documents,bonsaidb-local,2KiB,2048,bytes,22554578.0,ns,224
save_documents,bonsaidb-local,2KiB,2048,bytes,23770087.0,ns,232
save_documents,bonsaidb-local,2KiB,2048,bytes,24669295.0,ns,240
save_documents,bonsaidb-local,2KiB,2048,bytes,24708495.0,ns,248
save_documents,bonsaidb-local,2KiB,2048,bytes,31041745.0,ns,256
save_documents,bonsaidb-local,2KiB,2048,bytes,26779511.0,ns,264
save_documents,bonsaidb-local,2KiB,2048,bytes,29075929.0,ns,272
save_documents,bonsaidb-local,2KiB,2048,bytes,28763727.0,ns,280
save_documents,bonsaidb-local,2KiB,2048,bytes,30024337.0,ns,288
save_documents,bonsaidb-local,2KiB,2048,bytes,31256647.0,ns,296
save_documents,bonsaidb-local,2KiB,2048,bytes,32131153.0,ns,304
save_documents,bonsaidb-local,2KiB,2048,bytes,32823559.0,ns,312
save_documents,bonsaidb-local,2KiB,2048,bytes,33313863.0,ns,320
