group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,1613022.0,ns,7
save_documents,bonsaidb-local,8KiB,8192,bytes,2923939.0,ns,14
save_documents,bonsaidb-local,8KiB,8192,bytes,3245644.0,ns,21
save_documents,bonsaidb-local,8KiB,8192,bytes,4982767.0,ns,28
save_documents,bonsaidb-local,8KiB,8192,bytes,5082569.0,ns,35
save_documents,bonsaidb-local,8KiB,8192,bytes,6050882.0,ns,42
save_documents,bonsaidb-local,8KiB,8192,bytes,7023595.0,ns,49
save_documents,bonsaidb-local,8KiB,8192,bytes,8032208.0,ns,56
save_documents,bonsaidb-local,8KiB,8192,bytes,9136523.0,ns,63
save_documents,bonsaidb-local,8KiB,8192,bytes,10018536.0,ns,70
save_documents,bonsaidb-local,8KiB,8192,bytes,11173051.0,ns,77
save_documents,bonsaidb-local,8KiB,8192,bytes,12282466.0,ns,84
save_documents,bonsaidb-local,8KiB,8192,bytes,13380381.0,ns,91
save_documents,bonsaidb-local,8KiB,8192,bytes,14370994.0,ns,98
save_documents,bonsaidb-local,8KiB,8192,bytes,15157905.0,ns,105
save_documents,bonsaidb-local,8KiB,8192,bytes,16299421.0,ns,112
save_documents,bonsaidb-local,8KiB,8192,bytes,17264934.0,ns,119
save_documents,bonsaidb-local,8KiB,8192,bytes,18418649.0,ns,126
save_documents,bonsaidb-local,8KiB,8192,bytes,19320861.0,ns,133
save_documents,bonsaidb-local,8KiB,8192,bytes,20128673.0,ns,140
save_documents,bonsaidb-local,8KiB,8192,bytes,21675493.0,ns,147
save_documents,bonsaidb-local,8KiB,8192,bytes,22476204.0,ns,154
save_documents,bonsaidb-local,8KiB,8192,bytes,23573219.0,ns,161
save_documents,bonsaidb-local,8KiB,8192,bytes,24352730.0,ns,168
save_documents,bonsaidb-local,8KiB,8192,bytes,25464345.0,ns,175
save_documents,bonsaidb-local,8KiB,8192,bytes,26737362.0,ns,182
save_documents,bonsaidb-local,8KiB,8192,bytes,27336670.0,ns,189
save_documents,bonsaidb-local,8KiB,8192,bytes,28425585.0,ns,196
save_documents,bonsaidb-local,8KiB,8192,bytes,29938105.0,ns,203
save_documents,bonsaidb-local,8KiB,8192,bytes,30489913.0,ns,210
save_documents,bonsaidb-local,8KiB,8192,bytes,31674029.0,ns,217
save_documents,bonsaidb-local,8KiB,8192,bytes,32662243.0,ns,224
save_documents,bonsaidb-local,8KiB,8192,bytes,34749871.0,ns,231
save_documents,bonsaidb-local,8KiB,8192,bytes,34994973.0,ns,238
save_documents,bonsaidb-local,8KiB,8192,bytes,35834386.0,ns,245
save_documents,bonsaidb-local,8KiB,8192,bytes,37052202.0,ns,252
save_documents,bonsaidb-local,8KiB,8192,bytes,38011715.0,ns,259
save_documents,bonsaidb-local,8KiB,8192,bytes,38961027.0,ns,266
save_documents,bonsaidb-local,8KiB,8192,bytes,40560249.0,ns,273
save_documents,bonsaidb-local,8KiB,8192,bytes,41286859.0,ns,280
save_documents,bonsaidb-local,8KiB,8192,bytes,42831780.0,ns,287
save_documents,bonsaidb-local,8KiB,8192,bytes,44010596.0,ns,294
save_documents,bonsaidb-local,8KiB,8192,bytes,45070311.0,ns,301
save_documents,bonsaidb-local,8KiB,8192,bytes,46686633.0,ns,308
save_documents,bonsaidb-local,8KiB,8192,bytes,47113138.0,ns,315
save_documents,bonsaidb-local,8KiB,8192,bytes,48113751.0,ns,322
save_documents,bonsaidb-local,8KiB,8192,bytes,48883462.0,ns,329
save_documents,bonsaidb-local,8KiB,8192,bytes,49934676.0,ns,336
save_documents,bonsaidb-local,8KiB,8192,bytes,51227094.0,ns,343
save_documents,bonsaidb-local,8KiB,8192,bytes,52300308.0,ns,350
save_documents,bonsaidb-local,8KiB,8192,bytes,55103246.0,ns,357
save_documents,bonsaidb-local,8KiB,8192,bytes,54868643.0,ns,364
save_documents,bonsaidb-local,8KiB,8192,bytes,56501765.0,ns,371
save_documents,bonsaidb-local,8KiB,8192,bytes,55888857.0,ns,378
save_documents,bonsaidb-local,8KiB,8192,bytes,57184375.0,ns,385
save_documents,bonsaidb-local,8KiB,8192,bytes,95557095.0,ns,392
save_documents,bonsaidb-local,8KiB,8192,bytes,59335704.0,ns,399
save_documents,bonsaidb-local,8KiB,8192,bytes,61298831.0,ns,406
save_documents,bonsaidb-local,8KiB,8192,bytes,62360645.0,ns,413
