group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1KiB,1024,bytes,1354526.0,ns,2
save_documents,rusqlite,1KiB,1024,bytes,2408648.0,ns,4
save_documents,rusqlite,1KiB,1024,bytes,3276565.0,ns,6
save_documents,rusqlite,1KiB,1024,bytes,4604891.0,ns,8
save_documents,rusqlite,1KiB,1024,bytes,6040019.0,ns,10
save_documents,rusqlite,1KiB,1024,bytes,6789935.0,ns,12
save_documents,rusqlite,1KiB,1024,bytes,8919876.0,ns,14
save_documents,rusqlite,1KiB,1024,bytes,23345562.0,ns,16
save_documents,rusqlite,1KiB,1024,bytes,10075200.0,ns,18
save_documents,rusqlite,1KiB,1024,bytes,12556149.0,ns,20
save_documents,rusqlite,1KiB,1024,bytes,12395145.0,ns,22
save_documents,rusqlite,1KiB,1024,bytes,14768492.0,ns,24
save_documents,rusqlite,1KiB,1024,bytes,38051752.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,19256181.0,ns,28
save_documents,rusqlite,1KiB,1024,bytes,17061737.0,ns,30
save_documents,rusqlite,1KiB,1024,bytes,17947155.0,ns,32
save_documents,rusqlite,1KiB,1024,bytes,42393638.0,ns,34
save_documents,rusqlite,1KiB,1024,bytes,21363923.0,ns,36
save_documents,rusqlite,1KiB,1024,bytes,22498645.0,ns,38
save_documents,rusqlite,1KiB,1024,bytes,22990854.0,ns,40
save_documents,rusqlite,1KiB,1024,bytes,25519904.0,ns,42
save_documents,rusqlite,1KiB,1024,bytes,49720783.0,ns,44
save_documents,rusqlite,1KiB,1024,bytes,26192518.0,ns,46
save_documents,rusqlite,1KiB,1024,bytes,31724827.0,ns,48
save_documents,rusqlite,1KiB,1024,bytes,51203213.0,ns,50
save_documents,rusqlite,1KiB,1024,bytes,33325559.0,ns,52
save_documents,rusqlite,1KiB,1024,bytes,53920967.0,ns,54
save_documents,rusqlite,1KiB,1024,bytes,36197916.0,ns,56
save_documents,rusqlite,1KiB,1024,bytes,56197211.0,ns,58
save_documents,rusqlite,1KiB,1024,bytes,39797787.0,ns,60
save_documents,rusqlite,1KiB,1024,bytes,56756823.0,ns,62
save_documents,rusqlite,1KiB,1024,bytes,41420919.0,ns,64
save_documents,rusqlite,1KiB,1024,bytes,60981105.0,ns,66
save_documents,rusqlite,1KiB,1024,bytes,46414217.0,ns,68
save_documents,rusqlite,1KiB,1024,bytes,65677299.0,ns,70
save_documents,rusqlite,1KiB,1024,bytes,50015989.0,ns,72
save_documents,rusqlite,1KiB,1024,bytes,64778481.0,ns,74
save_documents,rusqlite,1KiB,1024,bytes,69705678.0,ns,76
save_documents,rusqlite,1KiB,1024,bytes,48758465.0,ns,78
save_documents,rusqlite,1KiB,1024,bytes,68109047.0,ns,80
save_documents,rusqlite,1KiB,1024,bytes,54573179.0,ns,82
save_documents,rusqlite,1KiB,1024,bytes,57388335.0,ns,84
save_documents,rusqlite,1KiB,1024,bytes,71646317.0,ns,86
save_documents,rusqlite,1KiB,1024,bytes,55801204.0,ns,88
save_documents,rusqlite,1KiB,1024,bytes,74340969.0,ns,90
save_documents,rusqlite,1KiB,1024,bytes,80640594.0,ns,92
save_documents,rusqlite,1KiB,1024,bytes,54394976.0,ns,94
save_documents,rusqlite,1KiB,1024,bytes,82582133.0,ns,96
save_documents,rusqlite,1KiB,1024,bytes,81165205.0,ns,98
save_documents,rusqlite,1KiB,1024,bytes,83740355.0,ns,100
save_documents,rusqlite,1KiB,1024,bytes,69029265.0,ns,102
save_documents,rusqlite,1KiB,1024,bytes,83580153.0,ns,104
save_documents,rusqlite,1KiB,1024,bytes,88040441.0,ns,106
save_documents,rusqlite,1KiB,1024,bytes,88001140.0,ns,108
save_documents,rusqlite,1KiB,1024,bytes,91586311.0,ns,110
save_documents,rusqlite,1KiB,1024,bytes,72386732.0,ns,112
save_documents,rusqlite,1KiB,1024,bytes,88151243.0,ns,114
save_documents,rusqlite,1KiB,1024,bytes,93171043.0,ns,116
save_documents,rusqlite,1KiB,1024,bytes,95679692.0,ns,118
save_documents,rusqlite,1KiB,1024,bytes,97580030.0,ns,120
save_documents,rusqlite,1KiB,1024,bytes,96960617.0,ns,122
save_documents,rusqlite,1KiB,1024,bytes,98557949.0,ns,124
save_documents,rusqlite,1KiB,1024,bytes,95844095.0,ns,126
save_documents,rusqlite,1KiB,1024,bytes,102594228.0,ns,128
save_documents,rusqlite,1KiB,1024,bytes,100149281.0,ns,130
save_documents,rusqlite,1KiB,1024,bytes,102550828.0,ns,132
save_documents,rusqlite,1KiB,1024,bytes,103472846.0,ns,134
save_documents,rusqlite,1KiB,1024,bytes,112891732.0,ns,136
save_documents,rusqlite,1KiB,1024,bytes,121276898.0,ns,138
save_documents,rusqlite,1KiB,1024,bytes,128797447.0,ns,140
save_documents,rusqlite,1KiB,1024,bytes,99344264.0,ns,142
save_documents,rusqlite,1KiB,1024,bytes,136272394.0,ns,144
save_documents,rusqlite,1KiB,1024,bytes,112736129.0,ns,146
save_documents,rusqlite,1KiB,1024,bytes,113833651.0,ns,148
