group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,50520326.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53817562.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42390882.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,63092183.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48431666.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59398855.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57467791.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45334626.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54412551.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45336026.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,63091183.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43706457.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,60704329.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45751918.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54650746.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47045692.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56833904.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,41201005.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,60489934.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45854916.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,74408465.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,41678897.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59971643.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44846735.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57513501.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44748455.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56733280.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44492036.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,63028066.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44079704.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51677190.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43677772.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54309093.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59800017.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55764406.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,61362238.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48870473.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,41916636.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59786015.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52564658.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44886866.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,60464868.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43330046.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55848012.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45202790.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59176669.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50111969.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47907399.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49687736.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57089207.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42609290.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,62772047.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44126707.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,64352069.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44015298.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59896725.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47320653.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55501785.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43764379.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56009924.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48677058.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,67854639.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42414775.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,61535551.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45386304.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49392113.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42428276.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58779438.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43984496.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55592492.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51710793.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51035440.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54092277.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47425862.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54756627.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45100682.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44815960.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58388808.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51923209.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53124101.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42758401.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58849343.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45691528.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52509954.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51888706.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,62867954.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45471111.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49393913.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46923023.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47227946.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57795762.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47868096.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48911377.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49564126.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45754232.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58571522.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45067380.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54891838.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45988850.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54896839.0,ns,9
