group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,32KiB,32768,bytes,1400327.0,ns,1
save_documents,rusqlite,32KiB,32768,bytes,2561449.0,ns,2
save_documents,rusqlite,32KiB,32768,bytes,4179779.0,ns,3
save_documents,rusqlite,32KiB,32768,bytes,6122216.0,ns,4
save_documents,rusqlite,32KiB,32768,bytes,7260837.0,ns,5
save_documents,rusqlite,32KiB,32768,bytes,9455780.0,ns,6
save_documents,rusqlite,32KiB,32768,bytes,10607501.0,ns,7
save_documents,rusqlite,32KiB,32768,bytes,12491238.0,ns,8
save_documents,rusqlite,32KiB,32768,bytes,14433474.0,ns,9
save_documents,rusqlite,32KiB,32768,bytes,27432221.0,ns,10
save_documents,rusqlite,32KiB,32768,bytes,17775837.0,ns,11
save_documents,rusqlite,32KiB,32768,bytes,16060305.0,ns,12
save_documents,rusqlite,32KiB,32768,bytes,19992980.0,ns,13
save_documents,rusqlite,32KiB,32768,bytes,19552571.0,ns,14
save_documents,rusqlite,32KiB,32768,bytes,21640011.0,ns,15
save_documents,rusqlite,32KiB,32768,bytes,23186140.0,ns,16
save_documents,rusqlite,32KiB,32768,bytes,25721288.0,ns,17
save_documents,rusqlite,32KiB,32768,bytes,25997393.0,ns,18
save_documents,rusqlite,32KiB,32768,bytes,26891411.0,ns,19
save_documents,rusqlite,32KiB,32768,bytes,28706245.0,ns,20
save_documents,rusqlite,32KiB,32768,bytes,30958388.0,ns,21
save_documents,rusqlite,32KiB,32768,bytes,34806861.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,40070061.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,38286827.0,ns,24
save_documents,rusqlite,32KiB,32768,bytes,42885914.0,ns,25
save_documents,rusqlite,32KiB,32768,bytes,44719150.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,38984140.0,ns,27
save_documents,rusqlite,32KiB,32768,bytes,43339923.0,ns,28
save_documents,rusqlite,32KiB,32768,bytes,44280440.0,ns,29
save_documents,rusqlite,32KiB,32768,bytes,39868457.0,ns,30
save_documents,rusqlite,32KiB,32768,bytes,39435849.0,ns,31
save_documents,rusqlite,32KiB,32768,bytes,52772402.0,ns,32
save_documents,rusqlite,32KiB,32768,bytes,44975654.0,ns,33
save_documents,rusqlite,32KiB,32768,bytes,52704001.0,ns,34
save_documents,rusqlite,32KiB,32768,bytes,50754464.0,ns,35
save_documents,rusqlite,32KiB,32768,bytes,55831560.0,ns,36
save_documents,rusqlite,32KiB,32768,bytes,50165553.0,ns,37
save_documents,rusqlite,32KiB,32768,bytes,52809703.0,ns,38
save_documents,rusqlite,32KiB,32768,bytes,56159066.0,ns,39
save_documents,rusqlite,32KiB,32768,bytes,56687077.0,ns,40
save_documents,rusqlite,32KiB,32768,bytes,53996325.0,ns,41
save_documents,rusqlite,32KiB,32768,bytes,52195891.0,ns,42
save_documents,rusqlite,32KiB,32768,bytes,51595379.0,ns,43
save_documents,rusqlite,32KiB,32768,bytes,57616494.0,ns,44
save_documents,rusqlite,32KiB,32768,bytes,68764406.0,ns,45
save_documents,rusqlite,32KiB,32768,bytes,69186414.0,ns,46
save_documents,rusqlite,32KiB,32768,bytes,59028220.0,ns,47
save_documents,rusqlite,32KiB,32768,bytes,59919638.0,ns,48
save_documents,rusqlite,32KiB,32768,bytes,59308726.0,ns,49
save_documents,rusqlite,32KiB,32768,bytes,60980758.0,ns,50
save_documents,rusqlite,32KiB,32768,bytes,64037316.0,ns,51
save_documents,rusqlite,32KiB,32768,bytes,70780944.0,ns,52
save_documents,rusqlite,32KiB,32768,bytes,71899866.0,ns,53
save_documents,rusqlite,32KiB,32768,bytes,71337654.0,ns,54
save_documents,rusqlite,32KiB,32768,bytes,75874341.0,ns,55
save_documents,rusqlite,32KiB,32768,bytes,80560529.0,ns,56
save_documents,rusqlite,32KiB,32768,bytes,84211999.0,ns,57
save_documents,rusqlite,32KiB,32768,bytes,84797710.0,ns,58
save_documents,rusqlite,32KiB,32768,bytes,80755334.0,ns,59
save_documents,rusqlite,32KiB,32768,bytes,98005661.0,ns,60
save_documents,rusqlite,32KiB,32768,bytes,82115660.0,ns,61
save_documents,rusqlite,32KiB,32768,bytes,90002809.0,ns,62
save_documents,rusqlite,32KiB,32768,bytes,89381297.0,ns,63
save_documents,rusqlite,32KiB,32768,bytes,110364096.0,ns,64
save_documents,rusqlite,32KiB,32768,bytes,89162793.0,ns,65
save_documents,rusqlite,32KiB,32768,bytes,86982752.0,ns,66
save_documents,rusqlite,32KiB,32768,bytes,83977494.0,ns,67
