group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,883010.0,ns,1713
set-bytes,bonsaidb-local,1KiB,1024,bytes,1967022.0,ns,3426
set-bytes,bonsaidb-local,1KiB,1024,bytes,2932732.0,ns,5139
set-bytes,bonsaidb-local,1KiB,1024,bytes,3963644.0,ns,6852
set-bytes,bonsaidb-local,1KiB,1024,bytes,5050856.0,ns,8565
set-bytes,bonsaidb-local,1KiB,1024,bytes,5803564.0,ns,10278
set-bytes,bonsaidb-local,1KiB,1024,bytes,6787175.0,ns,11991
set-bytes,bonsaidb-local,1KiB,1024,bytes,8071389.0,ns,13704
set-bytes,bonsaidb-local,1KiB,1024,bytes,9310003.0,ns,15417
set-bytes,bonsaidb-local,1KiB,1024,bytes,9670507.0,ns,17130
set-bytes,bonsaidb-local,1KiB,1024,bytes,10704218.0,ns,18843
set-bytes,bonsaidb-local,1KiB,1024,bytes,11609828.0,ns,20556
set-bytes,bonsaidb-local,1KiB,1024,bytes,12412838.0,ns,22269
set-bytes,bonsaidb-local,1KiB,1024,bytes,13313147.0,ns,23982
set-bytes,bonsaidb-local,1KiB,1024,bytes,14634161.0,ns,25695
set-bytes,bonsaidb-local,1KiB,1024,bytes,15907576.0,ns,27408
set-bytes,bonsaidb-local,1KiB,1024,bytes,17203890.0,ns,29121
set-bytes,bonsaidb-local,1KiB,1024,bytes,17447193.0,ns,30834
set-bytes,bonsaidb-local,1KiB,1024,bytes,18234702.0,ns,32547
set-bytes,bonsaidb-local,1KiB,1024,bytes,19379914.0,ns,34260
set-bytes,bonsaidb-local,1KiB,1024,bytes,20410226.0,ns,35973
set-bytes,bonsaidb-local,1KiB,1024,bytes,22315646.0,ns,37686
set-bytes,bonsaidb-local,1KiB,1024,bytes,23220557.0,ns,39399
set-bytes,bonsaidb-local,1KiB,1024,bytes,23179756.0,ns,41112
set-bytes,bonsaidb-local,1KiB,1024,bytes,24201468.0,ns,42825
set-bytes,bonsaidb-local,1KiB,1024,bytes,26388491.0,ns,44538
set-bytes,bonsaidb-local,1KiB,1024,bytes,26372492.0,ns,46251
set-bytes,bonsaidb-local,1KiB,1024,bytes,27409403.0,ns,47964
set-bytes,bonsaidb-local,1KiB,1024,bytes,28130111.0,ns,49677
set-bytes,bonsaidb-local,1KiB,1024,bytes,30159933.0,ns,51390
set-bytes,bonsaidb-local,1KiB,1024,bytes,29908730.0,ns,53103
set-bytes,bonsaidb-local,1KiB,1024,bytes,30594639.0,ns,54816
set-bytes,bonsaidb-local,1KiB,1024,bytes,33121266.0,ns,56529
set-bytes,bonsaidb-local,1KiB,1024,bytes,33172166.0,ns,58242
set-bytes,bonsaidb-local,1KiB,1024,bytes,33917875.0,ns,59955
set-bytes,bonsaidb-local,1KiB,1024,bytes,35806496.0,ns,61668
set-bytes,bonsaidb-local,1KiB,1024,bytes,36027398.0,ns,63381
set-bytes,bonsaidb-local,1KiB,1024,bytes,36798107.0,ns,65094
set-bytes,bonsaidb-local,1KiB,1024,bytes,38718928.0,ns,66807
set-bytes,bonsaidb-local,1KiB,1024,bytes,38452925.0,ns,68520
set-bytes,bonsaidb-local,1KiB,1024,bytes,40982253.0,ns,70233
set-bytes,bonsaidb-local,1KiB,1024,bytes,41086354.0,ns,71946
set-bytes,bonsaidb-local,1KiB,1024,bytes,42221666.0,ns,73659
set-bytes,bonsaidb-local,1KiB,1024,bytes,43886785.0,ns,75372
set-bytes,bonsaidb-local,1KiB,1024,bytes,43830585.0,ns,77085
set-bytes,bonsaidb-local,1KiB,1024,bytes,45748705.0,ns,78798
set-bytes,bonsaidb-local,1KiB,1024,bytes,45775606.0,ns,80511
set-bytes,bonsaidb-local,1KiB,1024,bytes,47558626.0,ns,82224
set-bytes,bonsaidb-local,1KiB,1024,bytes,47470125.0,ns,83937
set-bytes,bonsaidb-local,1KiB,1024,bytes,49768150.0,ns,85650
set-bytes,bonsaidb-local,1KiB,1024,bytes,50519558.0,ns,87363
set-bytes,bonsaidb-local,1KiB,1024,bytes,52748683.0,ns,89076
set-bytes,bonsaidb-local,1KiB,1024,bytes,51921174.0,ns,90789
set-bytes,bonsaidb-local,1KiB,1024,bytes,53452891.0,ns,92502
set-bytes,bonsaidb-local,1KiB,1024,bytes,53467791.0,ns,94215
set-bytes,bonsaidb-local,1KiB,1024,bytes,56391323.0,ns,95928
set-bytes,bonsaidb-local,1KiB,1024,bytes,55455713.0,ns,97641
set-bytes,bonsaidb-local,1KiB,1024,bytes,57240632.0,ns,99354
set-bytes,bonsaidb-local,1KiB,1024,bytes,58156143.0,ns,101067
set-bytes,bonsaidb-local,1KiB,1024,bytes,59120054.0,ns,102780
set-bytes,bonsaidb-local,1KiB,1024,bytes,60608369.0,ns,104493
set-bytes,bonsaidb-local,1KiB,1024,bytes,60734872.0,ns,106206
set-bytes,bonsaidb-local,1KiB,1024,bytes,62480790.0,ns,107919
set-bytes,bonsaidb-local,1KiB,1024,bytes,63100398.0,ns,109632
set-bytes,bonsaidb-local,1KiB,1024,bytes,63718604.0,ns,111345
