group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,1008213.0,ns,1980
set-bytes,bonsaidb-local,1KiB,1024,bytes,1957325.0,ns,3960
set-bytes,bonsaidb-local,1KiB,1024,bytes,3053439.0,ns,5940
set-bytes,bonsaidb-local,1KiB,1024,bytes,3904050.0,ns,7920
set-bytes,bonsaidb-local,1KiB,1024,bytes,4871863.0,ns,9900
set-bytes,bonsaidb-local,1KiB,1024,bytes,5895076.0,ns,11880
set-bytes,bonsaidb-local,1KiB,1024,bytes,6840787.0,ns,13860
set-bytes,bonsaidb-local,1KiB,1024,bytes,7823701.0,ns,15840
set-bytes,bonsaidb-local,1KiB,1024,bytes,8818113.0,ns,17820
set-bytes,bonsaidb-local,1KiB,1024,bytes,10455734.0,ns,19800
set-bytes,bonsaidb-local,1KiB,1024,bytes,11036642.0,ns,21780
set-bytes,bonsaidb-local,1KiB,1024,bytes,11887452.0,ns,23760
set-bytes,bonsaidb-local,1KiB,1024,bytes,12834165.0,ns,25740
set-bytes,bonsaidb-local,1KiB,1024,bytes,13964179.0,ns,27720
set-bytes,bonsaidb-local,1KiB,1024,bytes,14671588.0,ns,29700
set-bytes,bonsaidb-local,1KiB,1024,bytes,15726502.0,ns,31680
set-bytes,bonsaidb-local,1KiB,1024,bytes,17094420.0,ns,33660
set-bytes,bonsaidb-local,1KiB,1024,bytes,18061931.0,ns,35640
set-bytes,bonsaidb-local,1KiB,1024,bytes,18685440.0,ns,37620
set-bytes,bonsaidb-local,1KiB,1024,bytes,19576751.0,ns,39600
set-bytes,bonsaidb-local,1KiB,1024,bytes,20514764.0,ns,41580
set-bytes,bonsaidb-local,1KiB,1024,bytes,21941481.0,ns,43560
set-bytes,bonsaidb-local,1KiB,1024,bytes,23195298.0,ns,45540
set-bytes,bonsaidb-local,1KiB,1024,bytes,23806105.0,ns,47520
set-bytes,bonsaidb-local,1KiB,1024,bytes,24223111.0,ns,49500
set-bytes,bonsaidb-local,1KiB,1024,bytes,26096235.0,ns,51480
