group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,1014507.0,ns,15
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2055515.0,ns,30
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3083423.0,ns,45
set-bytes,bonsaidb-local,1MiB,1048576,bytes,4094930.0,ns,60
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5132137.0,ns,75
set-bytes,bonsaidb-local,1MiB,1048576,bytes,6168145.0,ns,90
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7285653.0,ns,105
set-bytes,bonsaidb-local,1MiB,1048576,bytes,8225860.0,ns,120
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9249268.0,ns,135
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10266675.0,ns,150
set-bytes,bonsaidb-local,1MiB,1048576,bytes,11300482.0,ns,165
set-bytes,bonsaidb-local,1MiB,1048576,bytes,12346890.0,ns,180
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13364398.0,ns,195
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14383205.0,ns,210
set-bytes,bonsaidb-local,1MiB,1048576,bytes,15384712.0,ns,225
set-bytes,bonsaidb-local,1MiB,1048576,bytes,16459520.0,ns,240
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17473227.0,ns,255
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18520335.0,ns,270
set-bytes,bonsaidb-local,1MiB,1048576,bytes,19461642.0,ns,285
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20520050.0,ns,300
set-bytes,bonsaidb-local,1MiB,1048576,bytes,21606658.0,ns,315
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22614565.0,ns,330
set-bytes,bonsaidb-local,1MiB,1048576,bytes,23584572.0,ns,345
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24639579.0,ns,360
set-bytes,bonsaidb-local,1MiB,1048576,bytes,25714788.0,ns,375
set-bytes,bonsaidb-local,1MiB,1048576,bytes,26831196.0,ns,390
set-bytes,bonsaidb-local,1MiB,1048576,bytes,27780002.0,ns,405
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28821411.0,ns,420
set-bytes,bonsaidb-local,1MiB,1048576,bytes,29757017.0,ns,435
set-bytes,bonsaidb-local,1MiB,1048576,bytes,30775124.0,ns,450
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31884533.0,ns,465
set-bytes,bonsaidb-local,1MiB,1048576,bytes,32896640.0,ns,480
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33782346.0,ns,495
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34842155.0,ns,510
set-bytes,bonsaidb-local,1MiB,1048576,bytes,35819961.0,ns,525
set-bytes,bonsaidb-local,1MiB,1048576,bytes,36885669.0,ns,540
set-bytes,bonsaidb-local,1MiB,1048576,bytes,37949077.0,ns,555
set-bytes,bonsaidb-local,1MiB,1048576,bytes,38957984.0,ns,570
set-bytes,bonsaidb-local,1MiB,1048576,bytes,40227593.0,ns,585
set-bytes,bonsaidb-local,1MiB,1048576,bytes,41152301.0,ns,600
set-bytes,bonsaidb-local,1MiB,1048576,bytes,42202007.0,ns,615
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43188616.0,ns,630
set-bytes,bonsaidb-local,1MiB,1048576,bytes,44177325.0,ns,645
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45001333.0,ns,660
set-bytes,bonsaidb-local,1MiB,1048576,bytes,46143541.0,ns,675
set-bytes,bonsaidb-local,1MiB,1048576,bytes,47103848.0,ns,690
set-bytes,bonsaidb-local,1MiB,1048576,bytes,48200356.0,ns,705
