group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,908212.0,ns,1980
set-bytes,bonsaidb-local,64B,64,bytes,2051427.0,ns,3960
set-bytes,bonsaidb-local,64B,64,bytes,3044540.0,ns,5940
set-bytes,bonsaidb-local,64B,64,bytes,4029153.0,ns,7920
set-bytes,bonsaidb-local,64B,64,bytes,5050166.0,ns,9900
set-bytes,bonsaidb-local,64B,64,bytes,6200982.0,ns,11880
set-bytes,bonsaidb-local,64B,64,bytes,7041292.0,ns,13860
set-bytes,bonsaidb-local,64B,64,bytes,8156107.0,ns,15840
set-bytes,bonsaidb-local,64B,64,bytes,9088319.0,ns,17820
set-bytes,bonsaidb-local,64B,64,bytes,10133334.0,ns,19800
set-bytes,bonsaidb-local,64B,64,bytes,11300448.0,ns,21780
set-bytes,bonsaidb-local,64B,64,bytes,12037058.0,ns,23760
set-bytes,bonsaidb-local,64B,64,bytes,13292874.0,ns,25740
set-bytes,bonsaidb-local,64B,64,bytes,14623092.0,ns,27720
set-bytes,bonsaidb-local,64B,64,bytes,15094699.0,ns,29700
set-bytes,bonsaidb-local,64B,64,bytes,15968309.0,ns,31680
set-bytes,bonsaidb-local,64B,64,bytes,16813121.0,ns,33660
set-bytes,bonsaidb-local,64B,64,bytes,18268540.0,ns,35640
set-bytes,bonsaidb-local,64B,64,bytes,19406555.0,ns,37620
set-bytes,bonsaidb-local,64B,64,bytes,20232765.0,ns,39600
set-bytes,bonsaidb-local,64B,64,bytes,21020176.0,ns,41580
set-bytes,bonsaidb-local,64B,64,bytes,22406194.0,ns,43560
set-bytes,bonsaidb-local,64B,64,bytes,23325407.0,ns,45540
set-bytes,bonsaidb-local,64B,64,bytes,24922127.0,ns,47520
set-bytes,bonsaidb-local,64B,64,bytes,25417734.0,ns,49500
set-bytes,bonsaidb-local,64B,64,bytes,26427447.0,ns,51480
set-bytes,bonsaidb-local,64B,64,bytes,28288971.0,ns,53460
set-bytes,bonsaidb-local,64B,64,bytes,28931680.0,ns,55440
set-bytes,bonsaidb-local,64B,64,bytes,29423986.0,ns,57420
set-bytes,bonsaidb-local,64B,64,bytes,30271898.0,ns,59400
set-bytes,bonsaidb-local,64B,64,bytes,32182222.0,ns,61380
set-bytes,bonsaidb-local,64B,64,bytes,33804444.0,ns,63360
set-bytes,bonsaidb-local,64B,64,bytes,33780543.0,ns,65340
set-bytes,bonsaidb-local,64B,64,bytes,35465666.0,ns,67320
set-bytes,bonsaidb-local,64B,64,bytes,35549867.0,ns,69300
set-bytes,bonsaidb-local,64B,64,bytes,36498179.0,ns,71280
set-bytes,bonsaidb-local,64B,64,bytes,38158001.0,ns,73260
set-bytes,bonsaidb-local,64B,64,bytes,38280903.0,ns,75240
set-bytes,bonsaidb-local,64B,64,bytes,40050025.0,ns,77220
set-bytes,bonsaidb-local,64B,64,bytes,41147941.0,ns,79200
set-bytes,bonsaidb-local,64B,64,bytes,41416143.0,ns,81180
set-bytes,bonsaidb-local,64B,64,bytes,43341969.0,ns,83160
set-bytes,bonsaidb-local,64B,64,bytes,43039765.0,ns,85140
set-bytes,bonsaidb-local,64B,64,bytes,45274495.0,ns,87120
set-bytes,bonsaidb-local,64B,64,bytes,59716384.0,ns,89100
set-bytes,bonsaidb-local,64B,64,bytes,43338669.0,ns,91080
set-bytes,bonsaidb-local,64B,64,bytes,48069631.0,ns,93060
set-bytes,bonsaidb-local,64B,64,bytes,49197146.0,ns,95040
