group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,842908.0,ns,1804
set-bytes,bonsaidb-local,64B,64,bytes,1946721.0,ns,3608
set-bytes,bonsaidb-local,64B,64,bytes,2917530.0,ns,5412
set-bytes,bonsaidb-local,64B,64,bytes,3913740.0,ns,7216
set-bytes,bonsaidb-local,64B,64,bytes,4858951.0,ns,9020
set-bytes,bonsaidb-local,64B,64,bytes,5862661.0,ns,10824
set-bytes,bonsaidb-local,64B,64,bytes,6838471.0,ns,12628
set-bytes,bonsaidb-local,64B,64,bytes,7969382.0,ns,14432
set-bytes,bonsaidb-local,64B,64,bytes,9386298.0,ns,16236
set-bytes,bonsaidb-local,64B,64,bytes,10084005.0,ns,18040
set-bytes,bonsaidb-local,64B,64,bytes,10872112.0,ns,19844
set-bytes,bonsaidb-local,64B,64,bytes,11810522.0,ns,21648
set-bytes,bonsaidb-local,64B,64,bytes,12728932.0,ns,23452
set-bytes,bonsaidb-local,64B,64,bytes,13717943.0,ns,25256
set-bytes,bonsaidb-local,64B,64,bytes,14692252.0,ns,27060
set-bytes,bonsaidb-local,64B,64,bytes,15891465.0,ns,28864
set-bytes,bonsaidb-local,64B,64,bytes,17338580.0,ns,30668
set-bytes,bonsaidb-local,64B,64,bytes,17763885.0,ns,32472
set-bytes,bonsaidb-local,64B,64,bytes,18603893.0,ns,34276
set-bytes,bonsaidb-local,64B,64,bytes,19300308.0,ns,36080
set-bytes,bonsaidb-local,64B,64,bytes,20594521.0,ns,37884
set-bytes,bonsaidb-local,64B,64,bytes,22363341.0,ns,39688
set-bytes,bonsaidb-local,64B,64,bytes,22588843.0,ns,41492
set-bytes,bonsaidb-local,64B,64,bytes,23240550.0,ns,43296
set-bytes,bonsaidb-local,64B,64,bytes,24672866.0,ns,45100
set-bytes,bonsaidb-local,64B,64,bytes,26815388.0,ns,46904
set-bytes,bonsaidb-local,64B,64,bytes,26358684.0,ns,48708
set-bytes,bonsaidb-local,64B,64,bytes,27446396.0,ns,50512
set-bytes,bonsaidb-local,64B,64,bytes,28377205.0,ns,52316
set-bytes,bonsaidb-local,64B,64,bytes,30134124.0,ns,54120
set-bytes,bonsaidb-local,64B,64,bytes,30841632.0,ns,55924
set-bytes,bonsaidb-local,64B,64,bytes,31262237.0,ns,57728
set-bytes,bonsaidb-local,64B,64,bytes,33456060.0,ns,59532
set-bytes,bonsaidb-local,64B,64,bytes,33409460.0,ns,61336
set-bytes,bonsaidb-local,64B,64,bytes,34131167.0,ns,63140
set-bytes,bonsaidb-local,64B,64,bytes,36035388.0,ns,64944
set-bytes,bonsaidb-local,64B,64,bytes,36267690.0,ns,66748
set-bytes,bonsaidb-local,64B,64,bytes,37302602.0,ns,68552
set-bytes,bonsaidb-local,64B,64,bytes,39033920.0,ns,70356
set-bytes,bonsaidb-local,64B,64,bytes,39385324.0,ns,72160
set-bytes,bonsaidb-local,64B,64,bytes,41360745.0,ns,73964
set-bytes,bonsaidb-local,64B,64,bytes,41345345.0,ns,75768
set-bytes,bonsaidb-local,64B,64,bytes,42505058.0,ns,77572
set-bytes,bonsaidb-local,64B,64,bytes,44405278.0,ns,79376
set-bytes,bonsaidb-local,64B,64,bytes,44135175.0,ns,81180
set-bytes,bonsaidb-local,64B,64,bytes,46287698.0,ns,82984
set-bytes,bonsaidb-local,64B,64,bytes,46107996.0,ns,84788
set-bytes,bonsaidb-local,64B,64,bytes,47726514.0,ns,86592
set-bytes,bonsaidb-local,64B,64,bytes,48441321.0,ns,88396
set-bytes,bonsaidb-local,64B,64,bytes,50035839.0,ns,90200
set-bytes,bonsaidb-local,64B,64,bytes,50084039.0,ns,92004
set-bytes,bonsaidb-local,64B,64,bytes,52367964.0,ns,93808
set-bytes,bonsaidb-local,64B,64,bytes,52208562.0,ns,95612
set-bytes,bonsaidb-local,64B,64,bytes,53906680.0,ns,97416
set-bytes,bonsaidb-local,64B,64,bytes,54107782.0,ns,99220
set-bytes,bonsaidb-local,64B,64,bytes,55792401.0,ns,101024
set-bytes,bonsaidb-local,64B,64,bytes,56038503.0,ns,102828
set-bytes,bonsaidb-local,64B,64,bytes,57996724.0,ns,104632
set-bytes,bonsaidb-local,64B,64,bytes,58816233.0,ns,106436
set-bytes,bonsaidb-local,64B,64,bytes,59113537.0,ns,108240
set-bytes,bonsaidb-local,64B,64,bytes,60920755.0,ns,110044
set-bytes,bonsaidb-local,64B,64,bytes,61428262.0,ns,111848
set-bytes,bonsaidb-local,64B,64,bytes,63046578.0,ns,113652
set-bytes,bonsaidb-local,64B,64,bytes,64186991.0,ns,115456
set-bytes,bonsaidb-local,64B,64,bytes,63928388.0,ns,117260
set-bytes,bonsaidb-local,64B,64,bytes,66243913.0,ns,119064
set-bytes,bonsaidb-local,64B,64,bytes,67136323.0,ns,120868
set-bytes,bonsaidb-local,64B,64,bytes,66854519.0,ns,122672
set-bytes,bonsaidb-local,64B,64,bytes,68938042.0,ns,124476
set-bytes,bonsaidb-local,64B,64,bytes,70178856.0,ns,126280
set-bytes,bonsaidb-local,64B,64,bytes,68244134.0,ns,128084
set-bytes,bonsaidb-local,64B,64,bytes,71285768.0,ns,129888
set-bytes,bonsaidb-local,64B,64,bytes,72928585.0,ns,131692
set-bytes,bonsaidb-local,64B,64,bytes,74085697.0,ns,133496
set-bytes,bonsaidb-local,64B,64,bytes,73837495.0,ns,135300
set-bytes,bonsaidb-local,64B,64,bytes,75572913.0,ns,137104
set-bytes,bonsaidb-local,64B,64,bytes,76510224.0,ns,138908
set-bytes,bonsaidb-local,64B,64,bytes,77359032.0,ns,140712
set-bytes,bonsaidb-local,64B,64,bytes,77696037.0,ns,142516
set-bytes,bonsaidb-local,64B,64,bytes,79506956.0,ns,144320
set-bytes,bonsaidb-local,64B,64,bytes,81311675.0,ns,146124
set-bytes,bonsaidb-local,64B,64,bytes,82012182.0,ns,147928
set-bytes,bonsaidb-local,64B,64,bytes,81668579.0,ns,149732
set-bytes,bonsaidb-local,64B,64,bytes,82368586.0,ns,151536
set-bytes,bonsaidb-local,64B,64,bytes,83558100.0,ns,153340
set-bytes,bonsaidb-local,64B,64,bytes,86335829.0,ns,155144
set-bytes,bonsaidb-local,64B,64,bytes,85546321.0,ns,156948
set-bytes,bonsaidb-local,64B,64,bytes,87413340.0,ns,158752
set-bytes,bonsaidb-local,64B,64,bytes,88379851.0,ns,160556
set-bytes,bonsaidb-local,64B,64,bytes,89026658.0,ns,162360
set-bytes,bonsaidb-local,64B,64,bytes,89746766.0,ns,164164
set-bytes,bonsaidb-local,64B,64,bytes,90661876.0,ns,165968
set-bytes,bonsaidb-local,64B,64,bytes,92484995.0,ns,167772
