group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,1232907.0,ns,1
set-bytes,bonsaidb-local,8MiB,8388608,bytes,2359615.0,ns,2
set-bytes,bonsaidb-local,8MiB,8388608,bytes,3622422.0,ns,3
set-bytes,bonsaidb-local,8MiB,8388608,bytes,4841830.0,ns,4
set-bytes,bonsaidb-local,8MiB,8388608,bytes,5542134.0,ns,5
set-bytes,bonsaidb-local,8MiB,8388608,bytes,7157444.0,ns,6
set-bytes,bonsaidb-local,8MiB,8388608,bytes,6958843.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,8212250.0,ns,8
set-bytes,bonsaidb-local,8MiB,8388608,bytes,8146350.0,ns,9
set-bytes,bonsaidb-local,8MiB,8388608,bytes,11198169.0,ns,10
set-bytes,bonsaidb-local,8MiB,8388608,bytes,13316282.0,ns,11
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12609378.0,ns,12
set-bytes,bonsaidb-local,8MiB,8388608,bytes,13278981.0,ns,13
set-bytes,bonsaidb-local,8MiB,8388608,bytes,13626184.0,ns,14
set-bytes,bonsaidb-local,8MiB,8388608,bytes,14492289.0,ns,15
set-bytes,bonsaidb-local,8MiB,8388608,bytes,15811398.0,ns,16
set-bytes,bonsaidb-local,8MiB,8388608,bytes,18143511.0,ns,17
set-bytes,bonsaidb-local,8MiB,8388608,bytes,16566302.0,ns,18
set-bytes,bonsaidb-local,8MiB,8388608,bytes,19145518.0,ns,19
set-bytes,bonsaidb-local,8MiB,8388608,bytes,17308706.0,ns,20
set-bytes,bonsaidb-local,8MiB,8388608,bytes,17280907.0,ns,21
set-bytes,bonsaidb-local,8MiB,8388608,bytes,19143017.0,ns,22
set-bytes,bonsaidb-local,8MiB,8388608,bytes,23270243.0,ns,23
set-bytes,bonsaidb-local,8MiB,8388608,bytes,21585833.0,ns,24
set-bytes,bonsaidb-local,8MiB,8388608,bytes,21755934.0,ns,25
set-bytes,bonsaidb-local,8MiB,8388608,bytes,21776334.0,ns,26
set-bytes,bonsaidb-local,8MiB,8388608,bytes,28247474.0,ns,27
set-bytes,bonsaidb-local,8MiB,8388608,bytes,25046054.0,ns,28
set-bytes,bonsaidb-local,8MiB,8388608,bytes,26998766.0,ns,29
set-bytes,bonsaidb-local,8MiB,8388608,bytes,25865459.0,ns,30
set-bytes,bonsaidb-local,8MiB,8388608,bytes,29589982.0,ns,31
set-bytes,bonsaidb-local,8MiB,8388608,bytes,33636507.0,ns,32
set-bytes,bonsaidb-local,8MiB,8388608,bytes,32218398.0,ns,33
set-bytes,bonsaidb-local,8MiB,8388608,bytes,29198079.0,ns,34
set-bytes,bonsaidb-local,8MiB,8388608,bytes,31286493.0,ns,35
set-bytes,bonsaidb-local,8MiB,8388608,bytes,31139491.0,ns,36
set-bytes,bonsaidb-local,8MiB,8388608,bytes,31760496.0,ns,37
set-bytes,bonsaidb-local,8MiB,8388608,bytes,37333529.0,ns,38
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35004615.0,ns,39
set-bytes,bonsaidb-local,8MiB,8388608,bytes,40639550.0,ns,40
set-bytes,bonsaidb-local,8MiB,8388608,bytes,41140553.0,ns,41
set-bytes,bonsaidb-local,8MiB,8388608,bytes,36242123.0,ns,42
set-bytes,bonsaidb-local,8MiB,8388608,bytes,39635344.0,ns,43
set-bytes,bonsaidb-local,8MiB,8388608,bytes,45756781.0,ns,44
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54703637.0,ns,45
set-bytes,bonsaidb-local,8MiB,8388608,bytes,49832706.0,ns,46
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44179872.0,ns,47
set-bytes,bonsaidb-local,8MiB,8388608,bytes,41418755.0,ns,48
set-bytes,bonsaidb-local,8MiB,8388608,bytes,40671950.0,ns,49
set-bytes,bonsaidb-local,8MiB,8388608,bytes,43666268.0,ns,50
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46608787.0,ns,51
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44432573.0,ns,52
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46902489.0,ns,53
set-bytes,bonsaidb-local,8MiB,8388608,bytes,47801494.0,ns,54
set-bytes,bonsaidb-local,8MiB,8388608,bytes,49682405.0,ns,55
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52874825.0,ns,56
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52196621.0,ns,57
set-bytes,bonsaidb-local,8MiB,8388608,bytes,66649410.0,ns,58
set-bytes,bonsaidb-local,8MiB,8388608,bytes,66181207.0,ns,59
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62285083.0,ns,60
set-bytes,bonsaidb-local,8MiB,8388608,bytes,67479015.0,ns,61
set-bytes,bonsaidb-local,8MiB,8388608,bytes,67586316.0,ns,62
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55108439.0,ns,63
set-bytes,bonsaidb-local,8MiB,8388608,bytes,59552866.0,ns,64
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58416459.0,ns,65
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62210183.0,ns,66
set-bytes,bonsaidb-local,8MiB,8388608,bytes,74559658.0,ns,67
set-bytes,bonsaidb-local,8MiB,8388608,bytes,79321288.0,ns,68
set-bytes,bonsaidb-local,8MiB,8388608,bytes,60701373.0,ns,69
set-bytes,bonsaidb-local,8MiB,8388608,bytes,67970318.0,ns,70
