group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1553630.0,ns,10
set-bytes,bonsaidb-quic,1KiB,1024,bytes,2058074.0,ns,20
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3473592.0,ns,30
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3987835.0,ns,40
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5412656.0,ns,50
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5999005.0,ns,60
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8227092.0,ns,70
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8582922.0,ns,80
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9604708.0,ns,90
set-bytes,bonsaidb-quic,1KiB,1024,bytes,11343755.0,ns,100
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12806878.0,ns,110
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13089201.0,ns,120
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13745757.0,ns,130
set-bytes,bonsaidb-quic,1KiB,1024,bytes,15321189.0,ns,140
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16171760.0,ns,150
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17667786.0,ns,160
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18978397.0,ns,170
set-bytes,bonsaidb-quic,1KiB,1024,bytes,19112008.0,ns,180
set-bytes,bonsaidb-quic,1KiB,1024,bytes,19808367.0,ns,190
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21494009.0,ns,200
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23331863.0,ns,210
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25464642.0,ns,220
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26013589.0,ns,230
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26020290.0,ns,240
set-bytes,bonsaidb-quic,1KiB,1024,bytes,28335084.0,ns,250
set-bytes,bonsaidb-quic,1KiB,1024,bytes,32056097.0,ns,260
set-bytes,bonsaidb-quic,1KiB,1024,bytes,29977923.0,ns,270
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31393041.0,ns,280
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30214843.0,ns,290
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30468363.0,ns,300
set-bytes,bonsaidb-quic,1KiB,1024,bytes,32158206.0,ns,310
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33931455.0,ns,320
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33575025.0,ns,330
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34235780.0,ns,340
set-bytes,bonsaidb-quic,1KiB,1024,bytes,37040017.0,ns,350
set-bytes,bonsaidb-quic,1KiB,1024,bytes,36898305.0,ns,360
set-bytes,bonsaidb-quic,1KiB,1024,bytes,38719658.0,ns,370
set-bytes,bonsaidb-quic,1KiB,1024,bytes,37800780.0,ns,380
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39887056.0,ns,390
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40805734.0,ns,400
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50732569.0,ns,410
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48793805.0,ns,420
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50143120.0,ns,430
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47850926.0,ns,440
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45971868.0,ns,450
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47470194.0,ns,460
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48424975.0,ns,470
set-bytes,bonsaidb-quic,1KiB,1024,bytes,49953803.0,ns,480
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53235180.0,ns,490
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51892866.0,ns,500
set-bytes,bonsaidb-quic,1KiB,1024,bytes,54039847.0,ns,510
set-bytes,bonsaidb-quic,1KiB,1024,bytes,54094252.0,ns,520
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55378959.0,ns,530
set-bytes,bonsaidb-quic,1KiB,1024,bytes,57278420.0,ns,540
set-bytes,bonsaidb-quic,1KiB,1024,bytes,57800864.0,ns,550
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58272803.0,ns,560
set-bytes,bonsaidb-quic,1KiB,1024,bytes,60435185.0,ns,570
set-bytes,bonsaidb-quic,1KiB,1024,bytes,61015934.0,ns,580
set-bytes,bonsaidb-quic,1KiB,1024,bytes,61720793.0,ns,590
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68164336.0,ns,600
set-bytes,bonsaidb-quic,1KiB,1024,bytes,63358831.0,ns,610
set-bytes,bonsaidb-quic,1KiB,1024,bytes,65392302.0,ns,620
set-bytes,bonsaidb-quic,1KiB,1024,bytes,65676127.0,ns,630
set-bytes,bonsaidb-quic,1KiB,1024,bytes,66904829.0,ns,640
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69176621.0,ns,650
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68806689.0,ns,660
set-bytes,bonsaidb-quic,1KiB,1024,bytes,73108952.0,ns,670
set-bytes,bonsaidb-quic,1KiB,1024,bytes,109772336.0,ns,680
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82038403.0,ns,690
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74967908.0,ns,700
set-bytes,bonsaidb-quic,1KiB,1024,bytes,76660951.0,ns,710
set-bytes,bonsaidb-quic,1KiB,1024,bytes,72709418.0,ns,720
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78419798.0,ns,730
set-bytes,bonsaidb-quic,1KiB,1024,bytes,79153360.0,ns,740
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77667635.0,ns,750
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80130942.0,ns,760
set-bytes,bonsaidb-quic,1KiB,1024,bytes,79869220.0,ns,770
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80902108.0,ns,780
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83770748.0,ns,790
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83916761.0,ns,800
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83343913.0,ns,810
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82075406.0,ns,820
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85325079.0,ns,830
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91622210.0,ns,840
set-bytes,bonsaidb-quic,1KiB,1024,bytes,88759568.0,ns,850
set-bytes,bonsaidb-quic,1KiB,1024,bytes,87028723.0,ns,860
set-bytes,bonsaidb-quic,1KiB,1024,bytes,89868462.0,ns,870
set-bytes,bonsaidb-quic,1KiB,1024,bytes,92298666.0,ns,880
set-bytes,bonsaidb-quic,1KiB,1024,bytes,93635979.0,ns,890
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95751757.0,ns,900
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95117203.0,ns,910
set-bytes,bonsaidb-quic,1KiB,1024,bytes,98428482.0,ns,920
set-bytes,bonsaidb-quic,1KiB,1024,bytes,96191294.0,ns,930
set-bytes,bonsaidb-quic,1KiB,1024,bytes,98712606.0,ns,940
set-bytes,bonsaidb-quic,1KiB,1024,bytes,97318788.0,ns,950
set-bytes,bonsaidb-quic,1KiB,1024,bytes,97178777.0,ns,960
set-bytes,bonsaidb-quic,1KiB,1024,bytes,103858239.0,ns,970
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99237350.0,ns,980
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101806266.0,ns,990
set-bytes,bonsaidb-quic,1KiB,1024,bytes,108080894.0,ns,1000
