group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1254598.0,ns,10
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1979554.0,ns,20
set-bytes,bonsaidb-quic,1KiB,1024,bytes,2740414.0,ns,30
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3824998.0,ns,40
set-bytes,bonsaidb-quic,1KiB,1024,bytes,4948586.0,ns,50
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5756449.0,ns,60
set-bytes,bonsaidb-quic,1KiB,1024,bytes,6665320.0,ns,70
set-bytes,bonsaidb-quic,1KiB,1024,bytes,7913117.0,ns,80
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9655153.0,ns,90
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10343107.0,ns,100
set-bytes,bonsaidb-quic,1KiB,1024,bytes,11669310.0,ns,110
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12506575.0,ns,120
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13960788.0,ns,130
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13986590.0,ns,140
set-bytes,bonsaidb-quic,1KiB,1024,bytes,15156282.0,ns,150
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17277147.0,ns,160
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18141115.0,ns,170
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18011405.0,ns,180
set-bytes,bonsaidb-quic,1KiB,1024,bytes,20448994.0,ns,190
set-bytes,bonsaidb-quic,1KiB,1024,bytes,20883129.0,ns,200
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21727294.0,ns,210
set-bytes,bonsaidb-quic,1KiB,1024,bytes,22898786.0,ns,220
set-bytes,bonsaidb-quic,1KiB,1024,bytes,24339498.0,ns,230
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25142960.0,ns,240
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26785289.0,ns,250
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27190920.0,ns,260
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27932779.0,ns,270
set-bytes,bonsaidb-quic,1KiB,1024,bytes,29207077.0,ns,280
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31383147.0,ns,290
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31528859.0,ns,300
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30653690.0,ns,310
set-bytes,bonsaidb-quic,1KiB,1024,bytes,32502735.0,ns,320
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33861340.0,ns,330
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33002374.0,ns,340
set-bytes,bonsaidb-quic,1KiB,1024,bytes,36202923.0,ns,350
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43234271.0,ns,360
set-bytes,bonsaidb-quic,1KiB,1024,bytes,35584575.0,ns,370
set-bytes,bonsaidb-quic,1KiB,1024,bytes,38194479.0,ns,380
set-bytes,bonsaidb-quic,1KiB,1024,bytes,38782124.0,ns,390
set-bytes,bonsaidb-quic,1KiB,1024,bytes,41051601.0,ns,400
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42309099.0,ns,410
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42512815.0,ns,420
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44766791.0,ns,430
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45207526.0,ns,440
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48046546.0,ns,450
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45767369.0,ns,460
