group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56731427.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50867253.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51688563.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55441211.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55371311.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56626526.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54064394.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53803790.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54546500.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52668876.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52821678.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52678975.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52455773.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52803878.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51984767.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55351910.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52646175.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55061707.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53976292.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51555662.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53144282.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53315184.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53836590.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51936467.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54961905.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57091532.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55378611.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57574739.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53135581.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53169582.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53560588.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52266070.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52232770.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52534374.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52720277.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51681063.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51449060.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52454673.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52029567.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51854066.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52781377.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52984580.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50668450.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52689376.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51702863.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54933305.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53705889.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54935205.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53397385.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55008205.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54685602.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54138095.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55023906.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52866278.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54212695.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54605501.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52527874.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52092368.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53436686.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54051893.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53104682.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53268383.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53380385.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52430073.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52148369.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52029467.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52563175.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57776641.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52131769.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51675463.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52443272.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53129282.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51651563.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52014367.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53116082.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52486373.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53538887.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52612875.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52361772.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53051380.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52692476.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51485561.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50637650.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52718776.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54427098.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55176208.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53963293.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55003305.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54033793.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54872104.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54980906.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54578700.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54319797.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54830203.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56660227.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55493612.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55006306.0,ns,14
