group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1362915.0,ns,10
set-bytes,bonsaidb-quic,64B,64,bytes,2406603.0,ns,20
set-bytes,bonsaidb-quic,64B,64,bytes,3127363.0,ns,30
set-bytes,bonsaidb-quic,64B,64,bytes,4227256.0,ns,40
set-bytes,bonsaidb-quic,64B,64,bytes,5188237.0,ns,50
set-bytes,bonsaidb-quic,64B,64,bytes,6378737.0,ns,60
set-bytes,bonsaidb-quic,64B,64,bytes,7223808.0,ns,70
set-bytes,bonsaidb-quic,64B,64,bytes,8245294.0,ns,80
set-bytes,bonsaidb-quic,64B,64,bytes,9286682.0,ns,90
set-bytes,bonsaidb-quic,64B,64,bytes,10460581.0,ns,100
set-bytes,bonsaidb-quic,64B,64,bytes,11548973.0,ns,110
set-bytes,bonsaidb-quic,64B,64,bytes,12904986.0,ns,120
set-bytes,bonsaidb-quic,64B,64,bytes,14855451.0,ns,130
set-bytes,bonsaidb-quic,64B,64,bytes,14549525.0,ns,140
set-bytes,bonsaidb-quic,64B,64,bytes,16692706.0,ns,150
set-bytes,bonsaidb-quic,64B,64,bytes,17828601.0,ns,160
set-bytes,bonsaidb-quic,64B,64,bytes,17016233.0,ns,170
set-bytes,bonsaidb-quic,64B,64,bytes,18057920.0,ns,180
set-bytes,bonsaidb-quic,64B,64,bytes,20377216.0,ns,190
set-bytes,bonsaidb-quic,64B,64,bytes,20581333.0,ns,200
set-bytes,bonsaidb-quic,64B,64,bytes,20839455.0,ns,210
set-bytes,bonsaidb-quic,64B,64,bytes,22574701.0,ns,220
set-bytes,bonsaidb-quic,64B,64,bytes,25512848.0,ns,230
set-bytes,bonsaidb-quic,64B,64,bytes,25882079.0,ns,240
set-bytes,bonsaidb-quic,64B,64,bytes,25601856.0,ns,250
set-bytes,bonsaidb-quic,64B,64,bytes,26554236.0,ns,260
set-bytes,bonsaidb-quic,64B,64,bytes,27344202.0,ns,270
set-bytes,bonsaidb-quic,64B,64,bytes,29209159.0,ns,280
set-bytes,bonsaidb-quic,64B,64,bytes,30294150.0,ns,290
set-bytes,bonsaidb-quic,64B,64,bytes,31311037.0,ns,300
set-bytes,bonsaidb-quic,64B,64,bytes,32979477.0,ns,310
set-bytes,bonsaidb-quic,64B,64,bytes,33491420.0,ns,320
set-bytes,bonsaidb-quic,64B,64,bytes,33711738.0,ns,330
