group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1537848.0,ns,11
set-bytes,bonsaidb-quic,64B,64,bytes,2261723.0,ns,22
set-bytes,bonsaidb-quic,64B,64,bytes,3195391.0,ns,33
set-bytes,bonsaidb-quic,64B,64,bytes,4321753.0,ns,44
set-bytes,bonsaidb-quic,64B,64,bytes,5327619.0,ns,55
set-bytes,bonsaidb-quic,64B,64,bytes,6838967.0,ns,66
set-bytes,bonsaidb-quic,64B,64,bytes,7451846.0,ns,77
set-bytes,bonsaidb-quic,64B,64,bytes,8724304.0,ns,88
set-bytes,bonsaidb-quic,64B,64,bytes,9673671.0,ns,99
set-bytes,bonsaidb-quic,64B,64,bytes,11272016.0,ns,110
set-bytes,bonsaidb-quic,64B,64,bytes,12882162.0,ns,121
set-bytes,bonsaidb-quic,64B,64,bytes,13053256.0,ns,132
set-bytes,bonsaidb-quic,64B,64,bytes,14580404.0,ns,143
set-bytes,bonsaidb-quic,64B,64,bytes,15388476.0,ns,154
set-bytes,bonsaidb-quic,64B,64,bytes,16214849.0,ns,165
set-bytes,bonsaidb-quic,64B,64,bytes,18012587.0,ns,176
set-bytes,bonsaidb-quic,64B,64,bytes,19046952.0,ns,187
set-bytes,bonsaidb-quic,64B,64,bytes,19472479.0,ns,198
set-bytes,bonsaidb-quic,64B,64,bytes,21220597.0,ns,209
set-bytes,bonsaidb-quic,64B,64,bytes,22107306.0,ns,220
set-bytes,bonsaidb-quic,64B,64,bytes,22285808.0,ns,231
set-bytes,bonsaidb-quic,64B,64,bytes,24430228.0,ns,242
set-bytes,bonsaidb-quic,64B,64,bytes,25703040.0,ns,253
set-bytes,bonsaidb-quic,64B,64,bytes,26210844.0,ns,264
set-bytes,bonsaidb-quic,64B,64,bytes,25684839.0,ns,275
set-bytes,bonsaidb-quic,64B,64,bytes,30988189.0,ns,286
set-bytes,bonsaidb-quic,64B,64,bytes,30068580.0,ns,297
set-bytes,bonsaidb-quic,64B,64,bytes,30154182.0,ns,308
set-bytes,bonsaidb-quic,64B,64,bytes,31393192.0,ns,319
set-bytes,bonsaidb-quic,64B,64,bytes,32989308.0,ns,330
set-bytes,bonsaidb-quic,64B,64,bytes,34182418.0,ns,341
set-bytes,bonsaidb-quic,64B,64,bytes,35844235.0,ns,352
set-bytes,bonsaidb-quic,64B,64,bytes,36605441.0,ns,363
set-bytes,bonsaidb-quic,64B,64,bytes,37638151.0,ns,374
set-bytes,bonsaidb-quic,64B,64,bytes,38946263.0,ns,385
set-bytes,bonsaidb-quic,64B,64,bytes,39175365.0,ns,396
set-bytes,bonsaidb-quic,64B,64,bytes,42237894.0,ns,407
set-bytes,bonsaidb-quic,64B,64,bytes,41819789.0,ns,418
set-bytes,bonsaidb-quic,64B,64,bytes,42822100.0,ns,429
set-bytes,bonsaidb-quic,64B,64,bytes,45095220.0,ns,440
set-bytes,bonsaidb-quic,64B,64,bytes,45502224.0,ns,451
set-bytes,bonsaidb-quic,64B,64,bytes,45267822.0,ns,462
set-bytes,bonsaidb-quic,64B,64,bytes,47460943.0,ns,473
set-bytes,bonsaidb-quic,64B,64,bytes,48299550.0,ns,484
set-bytes,bonsaidb-quic,64B,64,bytes,48300050.0,ns,495
set-bytes,bonsaidb-quic,64B,64,bytes,49667963.0,ns,506
set-bytes,bonsaidb-quic,64B,64,bytes,51199177.0,ns,517
set-bytes,bonsaidb-quic,64B,64,bytes,51419280.0,ns,528
set-bytes,bonsaidb-quic,64B,64,bytes,53561899.0,ns,539
set-bytes,bonsaidb-quic,64B,64,bytes,53808802.0,ns,550
set-bytes,bonsaidb-quic,64B,64,bytes,55047713.0,ns,561
set-bytes,bonsaidb-quic,64B,64,bytes,57786638.0,ns,572
set-bytes,bonsaidb-quic,64B,64,bytes,88136622.0,ns,583
set-bytes,bonsaidb-quic,64B,64,bytes,64578102.0,ns,594
set-bytes,bonsaidb-quic,64B,64,bytes,60251162.0,ns,605
set-bytes,bonsaidb-quic,64B,64,bytes,61851676.0,ns,616
set-bytes,bonsaidb-quic,64B,64,bytes,62900687.0,ns,627
set-bytes,bonsaidb-quic,64B,64,bytes,63125088.0,ns,638
set-bytes,bonsaidb-quic,64B,64,bytes,64616903.0,ns,649
set-bytes,bonsaidb-quic,64B,64,bytes,65733012.0,ns,660
set-bytes,bonsaidb-quic,64B,64,bytes,66357119.0,ns,671
set-bytes,bonsaidb-quic,64B,64,bytes,68499138.0,ns,682
set-bytes,bonsaidb-quic,64B,64,bytes,69852152.0,ns,693
set-bytes,bonsaidb-quic,64B,64,bytes,68878142.0,ns,704
set-bytes,bonsaidb-quic,64B,64,bytes,72103772.0,ns,715
set-bytes,bonsaidb-quic,64B,64,bytes,71314965.0,ns,726
