group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,90000462.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88462163.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88626062.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,90474562.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89000262.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,94622960.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89428963.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84642964.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82785571.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82043171.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,104503290.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,97069984.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83185872.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88472277.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,122521606.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84286272.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84960774.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83469072.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82820272.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89948877.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88911577.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89790978.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83656072.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,100919187.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89862878.0,ns,2
