group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1359809.0,ns,7
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1571309.0,ns,14
set-bytes,bonsaidb-ws,1KiB,1024,bytes,2757617.0,ns,21
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3834224.0,ns,28
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3934724.0,ns,35
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5180032.0,ns,42
set-bytes,bonsaidb-ws,1KiB,1024,bytes,6375039.0,ns,49
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7338445.0,ns,56
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7984149.0,ns,63
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11537370.0,ns,70
set-bytes,bonsaidb-ws,1KiB,1024,bytes,10466565.0,ns,77
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12942779.0,ns,84
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13280681.0,ns,91
set-bytes,bonsaidb-ws,1KiB,1024,bytes,15494595.0,ns,98
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13480983.0,ns,105
set-bytes,bonsaidb-ws,1KiB,1024,bytes,15237593.0,ns,112
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14518889.0,ns,119
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17451307.0,ns,126
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17377607.0,ns,133
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20828728.0,ns,140
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20006822.0,ns,147
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22151136.0,ns,154
set-bytes,bonsaidb-ws,1KiB,1024,bytes,24545351.0,ns,161
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21800333.0,ns,168
set-bytes,bonsaidb-ws,1KiB,1024,bytes,23482144.0,ns,175
set-bytes,bonsaidb-ws,1KiB,1024,bytes,24025447.0,ns,182
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30873690.0,ns,189
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31767894.0,ns,196
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26704364.0,ns,203
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32610100.0,ns,210
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30664588.0,ns,217
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30691588.0,ns,224
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27720170.0,ns,231
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32884302.0,ns,238
set-bytes,bonsaidb-ws,1KiB,1024,bytes,33353304.0,ns,245
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38708837.0,ns,252
set-bytes,bonsaidb-ws,1KiB,1024,bytes,33755807.0,ns,259
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37035427.0,ns,266
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42494161.0,ns,273
set-bytes,bonsaidb-ws,1KiB,1024,bytes,36219622.0,ns,280
set-bytes,bonsaidb-ws,1KiB,1024,bytes,40510648.0,ns,287
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42745962.0,ns,294
set-bytes,bonsaidb-ws,1KiB,1024,bytes,41563755.0,ns,301
set-bytes,bonsaidb-ws,1KiB,1024,bytes,55420740.0,ns,308
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42647261.0,ns,315
set-bytes,bonsaidb-ws,1KiB,1024,bytes,41653656.0,ns,322
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44015569.0,ns,329
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42387860.0,ns,336
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47515692.0,ns,343
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47498591.0,ns,350
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50556210.0,ns,357
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47164289.0,ns,364
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49677904.0,ns,371
set-bytes,bonsaidb-ws,1KiB,1024,bytes,54034032.0,ns,378
set-bytes,bonsaidb-ws,1KiB,1024,bytes,55296539.0,ns,385
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50297508.0,ns,392
set-bytes,bonsaidb-ws,1KiB,1024,bytes,59337764.0,ns,399
set-bytes,bonsaidb-ws,1KiB,1024,bytes,63699390.0,ns,406
set-bytes,bonsaidb-ws,1KiB,1024,bytes,62640984.0,ns,413
set-bytes,bonsaidb-ws,1KiB,1024,bytes,60739972.0,ns,420
set-bytes,bonsaidb-ws,1KiB,1024,bytes,59877267.0,ns,427
set-bytes,bonsaidb-ws,1KiB,1024,bytes,62190682.0,ns,434
set-bytes,bonsaidb-ws,1KiB,1024,bytes,63450789.0,ns,441
set-bytes,bonsaidb-ws,1KiB,1024,bytes,62637884.0,ns,448
set-bytes,bonsaidb-ws,1KiB,1024,bytes,62780185.0,ns,455
set-bytes,bonsaidb-ws,1KiB,1024,bytes,60952473.0,ns,462
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66128206.0,ns,469
set-bytes,bonsaidb-ws,1KiB,1024,bytes,158535871.0,ns,476
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66459708.0,ns,483
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72449344.0,ns,490
set-bytes,bonsaidb-ws,1KiB,1024,bytes,73342050.0,ns,497
set-bytes,bonsaidb-ws,1KiB,1024,bytes,67957416.0,ns,504
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72033542.0,ns,511
set-bytes,bonsaidb-ws,1KiB,1024,bytes,74212055.0,ns,518
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72371343.0,ns,525
set-bytes,bonsaidb-ws,1KiB,1024,bytes,74961960.0,ns,532
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72026342.0,ns,539
set-bytes,bonsaidb-ws,1KiB,1024,bytes,74829560.0,ns,546
set-bytes,bonsaidb-ws,1KiB,1024,bytes,75431264.0,ns,553
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77180774.0,ns,560
set-bytes,bonsaidb-ws,1KiB,1024,bytes,92890471.0,ns,567
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79396988.0,ns,574
set-bytes,bonsaidb-ws,1KiB,1024,bytes,80657396.0,ns,581
set-bytes,bonsaidb-ws,1KiB,1024,bytes,78464482.0,ns,588
set-bytes,bonsaidb-ws,1KiB,1024,bytes,78045280.0,ns,595
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79063186.0,ns,602
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82274606.0,ns,609
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85480325.0,ns,616
set-bytes,bonsaidb-ws,1KiB,1024,bytes,80294594.0,ns,623
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90043953.0,ns,630
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82033205.0,ns,637
