group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1497015.0,ns,10
set-bytes,bonsaidb-ws,1KiB,1024,bytes,2236573.0,ns,20
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3263652.0,ns,30
set-bytes,bonsaidb-ws,1KiB,1024,bytes,4376337.0,ns,40
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5334312.0,ns,50
set-bytes,bonsaidb-ws,1KiB,1024,bytes,6623411.0,ns,60
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7692293.0,ns,70
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8090524.0,ns,80
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11215265.0,ns,90
set-bytes,bonsaidb-ws,1KiB,1024,bytes,9834459.0,ns,100
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11571292.0,ns,110
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14901350.0,ns,120
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14071885.0,ns,130
set-bytes,bonsaidb-ws,1KiB,1024,bytes,15125767.0,ns,140
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16761593.0,ns,150
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16606381.0,ns,160
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16651784.0,ns,170
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17900881.0,ns,180
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18320713.0,ns,190
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20324968.0,ns,200
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22184511.0,ns,210
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22125307.0,ns,220
set-bytes,bonsaidb-ws,1KiB,1024,bytes,23604121.0,ns,230
set-bytes,bonsaidb-ws,1KiB,1024,bytes,24665002.0,ns,240
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25342055.0,ns,250
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26958680.0,ns,260
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32455803.0,ns,270
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29393167.0,ns,280
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30289837.0,ns,290
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29972212.0,ns,300
set-bytes,bonsaidb-ws,1KiB,1024,bytes,28797721.0,ns,310
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31236209.0,ns,320
set-bytes,bonsaidb-ws,1KiB,1024,bytes,34668775.0,ns,330
set-bytes,bonsaidb-ws,1KiB,1024,bytes,33971420.0,ns,340
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37213171.0,ns,350
set-bytes,bonsaidb-ws,1KiB,1024,bytes,36375705.0,ns,360
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38225349.0,ns,370
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38137942.0,ns,380
set-bytes,bonsaidb-ws,1KiB,1024,bytes,41223680.0,ns,390
set-bytes,bonsaidb-ws,1KiB,1024,bytes,40478322.0,ns,400
set-bytes,bonsaidb-ws,1KiB,1024,bytes,40899055.0,ns,410
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44694847.0,ns,420
set-bytes,bonsaidb-ws,1KiB,1024,bytes,43941290.0,ns,430
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44597840.0,ns,440
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44911164.0,ns,450
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47296348.0,ns,460
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47469262.0,ns,470
set-bytes,bonsaidb-ws,1KiB,1024,bytes,48075008.0,ns,480
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49950753.0,ns,490
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50527997.0,ns,500
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53749746.0,ns,510
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50920328.0,ns,520
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53388218.0,ns,530
set-bytes,bonsaidb-ws,1KiB,1024,bytes,56016521.0,ns,540
set-bytes,bonsaidb-ws,1KiB,1024,bytes,55945515.0,ns,550
set-bytes,bonsaidb-ws,1KiB,1024,bytes,56948293.0,ns,560
set-bytes,bonsaidb-ws,1KiB,1024,bytes,56913790.0,ns,570
set-bytes,bonsaidb-ws,1KiB,1024,bytes,58302697.0,ns,580
set-bytes,bonsaidb-ws,1KiB,1024,bytes,58199490.0,ns,590
set-bytes,bonsaidb-ws,1KiB,1024,bytes,61285627.0,ns,600
set-bytes,bonsaidb-ws,1KiB,1024,bytes,62685835.0,ns,610
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65259734.0,ns,620
set-bytes,bonsaidb-ws,1KiB,1024,bytes,64310761.0,ns,630
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66660441.0,ns,640
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66914461.0,ns,650
set-bytes,bonsaidb-ws,1KiB,1024,bytes,67002168.0,ns,660
