group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,1575210.0,ns,1
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,2434715.0,ns,2
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,3607322.0,ns,3
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,4660729.0,ns,4
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,5853235.0,ns,5
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,6874543.0,ns,6
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,8010749.0,ns,7
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,9401958.0,ns,8
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,11127068.0,ns,9
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,12000873.0,ns,10
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,13095381.0,ns,11
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,14363588.0,ns,12
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,15527295.0,ns,13
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,16616802.0,ns,14
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,19316619.0,ns,15
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,20790827.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,20571227.0,ns,17
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,25310655.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,33821708.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,35596018.0,ns,20
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,37985333.0,ns,21
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,41971358.0,ns,22
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,55664341.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49101002.0,ns,24
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,32409099.0,ns,25
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,30999390.0,ns,26
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,33907408.0,ns,27
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,33538006.0,ns,28
