group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,1742822.0,ns,1
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,2408631.0,ns,2
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,3508545.0,ns,3
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,4712460.0,ns,4
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,5679573.0,ns,5
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,6929789.0,ns,6
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,7971502.0,ns,7
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,9005316.0,ns,8
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,10175631.0,ns,9
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,11239644.0,ns,10
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,12806864.0,ns,11
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,13993980.0,ns,12
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,14690688.0,ns,13
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,15922305.0,ns,14
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,17752027.0,ns,15
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,18513338.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,19193646.0,ns,17
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,20311661.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,21645678.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,22766792.0,ns,20
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,24111509.0,ns,21
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,25755431.0,ns,22
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,26501640.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,27992059.0,ns,24
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,29216475.0,ns,25
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,30451291.0,ns,26
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,31723007.0,ns,27
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,32989023.0,ns,28
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,33786233.0,ns,29
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,34948449.0,ns,30
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,36377667.0,ns,31
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,37338179.0,ns,32
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,38003588.0,ns,33
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,39473706.0,ns,34
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,40570021.0,ns,35
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,41363030.0,ns,36
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42685748.0,ns,37
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,44476171.0,ns,38
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46081391.0,ns,39
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46053291.0,ns,40
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46426096.0,ns,41
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47725912.0,ns,42
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48764626.0,ns,43
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50194244.0,ns,44
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51580562.0,ns,45
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52847178.0,ns,46
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54544200.0,ns,47
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,56306922.0,ns,48
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,56857630.0,ns,49
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,58585752.0,ns,50
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,59343261.0,ns,51
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,60434676.0,ns,52
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,61532689.0,ns,53
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,62728605.0,ns,54
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,64036722.0,ns,55
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,65583142.0,ns,56
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,65957746.0,ns,57
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,67047660.0,ns,58
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,68003773.0,ns,59
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,69706094.0,ns,60
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,70861009.0,ns,61
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,71967724.0,ns,62
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,73688445.0,ns,63
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,74024049.0,ns,64
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,76097477.0,ns,65
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,76253278.0,ns,66
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,78668309.0,ns,67
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,79990226.0,ns,68
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,81310643.0,ns,69
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,85825201.0,ns,70
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,82572259.0,ns,71
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,83766475.0,ns,72
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,84971490.0,ns,73
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,86159105.0,ns,74
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,86821014.0,ns,75
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,87011616.0,ns,76
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,93939305.0,ns,77
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,91534874.0,ns,78
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,91653776.0,ns,79
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,91682676.0,ns,80
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,92893992.0,ns,81
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,95186821.0,ns,82
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,98191460.0,ns,83
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,96685840.0,ns,84
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,99282474.0,ns,85
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,101059696.0,ns,86
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,100316387.0,ns,87
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,102787018.0,ns,88
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,102404914.0,ns,89
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,105502153.0,ns,90
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,134671228.0,ns,91
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,116844299.0,ns,92
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,107274976.0,ns,93
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,108960098.0,ns,94
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,110085612.0,ns,95
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,111746634.0,ns,96
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,112863747.0,ns,97
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,112981450.0,ns,98
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,114897074.0,ns,99
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,115862986.0,ns,100
