group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1446399.0,ns,8
set-bytes,bonsaidb-ws,64B,64,bytes,1841300.0,ns,16
set-bytes,bonsaidb-ws,64B,64,bytes,3414799.0,ns,24
set-bytes,bonsaidb-ws,64B,64,bytes,4202398.0,ns,32
set-bytes,bonsaidb-ws,64B,64,bytes,5120699.0,ns,40
set-bytes,bonsaidb-ws,64B,64,bytes,6084298.0,ns,48
set-bytes,bonsaidb-ws,64B,64,bytes,7270198.0,ns,56
set-bytes,bonsaidb-ws,64B,64,bytes,8316997.0,ns,64
set-bytes,bonsaidb-ws,64B,64,bytes,10528597.0,ns,72
set-bytes,bonsaidb-ws,64B,64,bytes,9692397.0,ns,80
set-bytes,bonsaidb-ws,64B,64,bytes,17796294.0,ns,88
set-bytes,bonsaidb-ws,64B,64,bytes,12537896.0,ns,96
set-bytes,bonsaidb-ws,64B,64,bytes,13350296.0,ns,104
set-bytes,bonsaidb-ws,64B,64,bytes,14779995.0,ns,112
set-bytes,bonsaidb-ws,64B,64,bytes,15308895.0,ns,120
set-bytes,bonsaidb-ws,64B,64,bytes,21925994.0,ns,128
set-bytes,bonsaidb-ws,64B,64,bytes,18175794.0,ns,136
set-bytes,bonsaidb-ws,64B,64,bytes,19763494.0,ns,144
set-bytes,bonsaidb-ws,64B,64,bytes,21120093.0,ns,152
set-bytes,bonsaidb-ws,64B,64,bytes,25640392.0,ns,160
set-bytes,bonsaidb-ws,64B,64,bytes,22676493.0,ns,168
set-bytes,bonsaidb-ws,64B,64,bytes,22868993.0,ns,176
set-bytes,bonsaidb-ws,64B,64,bytes,24653292.0,ns,184
set-bytes,bonsaidb-ws,64B,64,bytes,26497691.0,ns,192
set-bytes,bonsaidb-ws,64B,64,bytes,30565791.0,ns,200
set-bytes,bonsaidb-ws,64B,64,bytes,28782191.0,ns,208
set-bytes,bonsaidb-ws,64B,64,bytes,28258191.0,ns,216
set-bytes,bonsaidb-ws,64B,64,bytes,31425090.0,ns,224
set-bytes,bonsaidb-ws,64B,64,bytes,29921491.0,ns,232
set-bytes,bonsaidb-ws,64B,64,bytes,34464489.0,ns,240
set-bytes,bonsaidb-ws,64B,64,bytes,34762889.0,ns,248
set-bytes,bonsaidb-ws,64B,64,bytes,33875889.0,ns,256
set-bytes,bonsaidb-ws,64B,64,bytes,35381489.0,ns,264
set-bytes,bonsaidb-ws,64B,64,bytes,37415788.0,ns,272
set-bytes,bonsaidb-ws,64B,64,bytes,36028889.0,ns,280
set-bytes,bonsaidb-ws,64B,64,bytes,42513686.0,ns,288
set-bytes,bonsaidb-ws,64B,64,bytes,40172188.0,ns,296
set-bytes,bonsaidb-ws,64B,64,bytes,39814287.0,ns,304
set-bytes,bonsaidb-ws,64B,64,bytes,42424487.0,ns,312
set-bytes,bonsaidb-ws,64B,64,bytes,40985887.0,ns,320
set-bytes,bonsaidb-ws,64B,64,bytes,52378584.0,ns,328
set-bytes,bonsaidb-ws,64B,64,bytes,46156485.0,ns,336
set-bytes,bonsaidb-ws,64B,64,bytes,46746685.0,ns,344
set-bytes,bonsaidb-ws,64B,64,bytes,47609785.0,ns,352
set-bytes,bonsaidb-ws,64B,64,bytes,50699484.0,ns,360
set-bytes,bonsaidb-ws,64B,64,bytes,53575483.0,ns,368
set-bytes,bonsaidb-ws,64B,64,bytes,53617784.0,ns,376
set-bytes,bonsaidb-ws,64B,64,bytes,53083783.0,ns,384
set-bytes,bonsaidb-ws,64B,64,bytes,51129684.0,ns,392
set-bytes,bonsaidb-ws,64B,64,bytes,52173183.0,ns,400
set-bytes,bonsaidb-ws,64B,64,bytes,57401882.0,ns,408
set-bytes,bonsaidb-ws,64B,64,bytes,55587783.0,ns,416
set-bytes,bonsaidb-ws,64B,64,bytes,56030082.0,ns,424
set-bytes,bonsaidb-ws,64B,64,bytes,55984483.0,ns,432
set-bytes,bonsaidb-ws,64B,64,bytes,58163081.0,ns,440
set-bytes,bonsaidb-ws,64B,64,bytes,62059981.0,ns,448
set-bytes,bonsaidb-ws,64B,64,bytes,61067680.0,ns,456
set-bytes,bonsaidb-ws,64B,64,bytes,66155680.0,ns,464
set-bytes,bonsaidb-ws,64B,64,bytes,61756380.0,ns,472
set-bytes,bonsaidb-ws,64B,64,bytes,63325180.0,ns,480
set-bytes,bonsaidb-ws,64B,64,bytes,65710480.0,ns,488
set-bytes,bonsaidb-ws,64B,64,bytes,77016675.0,ns,496
set-bytes,bonsaidb-ws,64B,64,bytes,121935562.0,ns,504
set-bytes,bonsaidb-ws,64B,64,bytes,68592678.0,ns,512
set-bytes,bonsaidb-ws,64B,64,bytes,79134875.0,ns,520
set-bytes,bonsaidb-ws,64B,64,bytes,68928779.0,ns,528
set-bytes,bonsaidb-ws,64B,64,bytes,73849277.0,ns,536
set-bytes,bonsaidb-ws,64B,64,bytes,72616377.0,ns,544
set-bytes,bonsaidb-ws,64B,64,bytes,72361777.0,ns,552
set-bytes,bonsaidb-ws,64B,64,bytes,76488576.0,ns,560
set-bytes,bonsaidb-ws,64B,64,bytes,72025477.0,ns,568
set-bytes,bonsaidb-ws,64B,64,bytes,81371175.0,ns,576
set-bytes,bonsaidb-ws,64B,64,bytes,89676371.0,ns,584
set-bytes,bonsaidb-ws,64B,64,bytes,82582474.0,ns,592
set-bytes,bonsaidb-ws,64B,64,bytes,97034170.0,ns,600
set-bytes,bonsaidb-ws,64B,64,bytes,82512574.0,ns,608
set-bytes,bonsaidb-ws,64B,64,bytes,79822475.0,ns,616
set-bytes,bonsaidb-ws,64B,64,bytes,83432573.0,ns,624
set-bytes,bonsaidb-ws,64B,64,bytes,81121875.0,ns,632
set-bytes,bonsaidb-ws,64B,64,bytes,81755974.0,ns,640
set-bytes,bonsaidb-ws,64B,64,bytes,82463974.0,ns,648
set-bytes,bonsaidb-ws,64B,64,bytes,83123274.0,ns,656
set-bytes,bonsaidb-ws,64B,64,bytes,85799173.0,ns,664
set-bytes,bonsaidb-ws,64B,64,bytes,87681472.0,ns,672
set-bytes,bonsaidb-ws,64B,64,bytes,86129373.0,ns,680
set-bytes,bonsaidb-ws,64B,64,bytes,92159271.0,ns,688
set-bytes,bonsaidb-ws,64B,64,bytes,93115471.0,ns,696
set-bytes,bonsaidb-ws,64B,64,bytes,93109071.0,ns,704
set-bytes,bonsaidb-ws,64B,64,bytes,95408870.0,ns,712
set-bytes,bonsaidb-ws,64B,64,bytes,91589371.0,ns,720
set-bytes,bonsaidb-ws,64B,64,bytes,96477969.0,ns,728
set-bytes,bonsaidb-ws,64B,64,bytes,97956570.0,ns,736
set-bytes,bonsaidb-ws,64B,64,bytes,100003868.0,ns,744
