group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1525912.0,ns,12
set-bytes,bonsaidb-ws,64B,64,bytes,2124915.0,ns,24
set-bytes,bonsaidb-ws,64B,64,bytes,3151224.0,ns,36
set-bytes,bonsaidb-ws,64B,64,bytes,4359732.0,ns,48
set-bytes,bonsaidb-ws,64B,64,bytes,5648742.0,ns,60
set-bytes,bonsaidb-ws,64B,64,bytes,6562248.0,ns,72
set-bytes,bonsaidb-ws,64B,64,bytes,7427855.0,ns,84
set-bytes,bonsaidb-ws,64B,64,bytes,8289662.0,ns,96
set-bytes,bonsaidb-ws,64B,64,bytes,9779972.0,ns,108
set-bytes,bonsaidb-ws,64B,64,bytes,11551585.0,ns,120
set-bytes,bonsaidb-ws,64B,64,bytes,11664087.0,ns,132
set-bytes,bonsaidb-ws,64B,64,bytes,13094697.0,ns,144
set-bytes,bonsaidb-ws,64B,64,bytes,13627700.0,ns,156
set-bytes,bonsaidb-ws,64B,64,bytes,14797410.0,ns,168
set-bytes,bonsaidb-ws,64B,64,bytes,16352421.0,ns,180
set-bytes,bonsaidb-ws,64B,64,bytes,16425021.0,ns,192
set-bytes,bonsaidb-ws,64B,64,bytes,17800032.0,ns,204
set-bytes,bonsaidb-ws,64B,64,bytes,19631245.0,ns,216
set-bytes,bonsaidb-ws,64B,64,bytes,20342351.0,ns,228
set-bytes,bonsaidb-ws,64B,64,bytes,21532359.0,ns,240
set-bytes,bonsaidb-ws,64B,64,bytes,22462766.0,ns,252
set-bytes,bonsaidb-ws,64B,64,bytes,24159979.0,ns,264
set-bytes,bonsaidb-ws,64B,64,bytes,25740990.0,ns,276
set-bytes,bonsaidb-ws,64B,64,bytes,25578489.0,ns,288
set-bytes,bonsaidb-ws,64B,64,bytes,26638297.0,ns,300
set-bytes,bonsaidb-ws,64B,64,bytes,28446911.0,ns,312
set-bytes,bonsaidb-ws,64B,64,bytes,28381110.0,ns,324
set-bytes,bonsaidb-ws,64B,64,bytes,30588526.0,ns,336
set-bytes,bonsaidb-ws,64B,64,bytes,31469533.0,ns,348
set-bytes,bonsaidb-ws,64B,64,bytes,32433439.0,ns,360
set-bytes,bonsaidb-ws,64B,64,bytes,33356747.0,ns,372
set-bytes,bonsaidb-ws,64B,64,bytes,34555556.0,ns,384
set-bytes,bonsaidb-ws,64B,64,bytes,36308568.0,ns,396
set-bytes,bonsaidb-ws,64B,64,bytes,36270869.0,ns,408
set-bytes,bonsaidb-ws,64B,64,bytes,36321268.0,ns,420
set-bytes,bonsaidb-ws,64B,64,bytes,38317084.0,ns,432
set-bytes,bonsaidb-ws,64B,64,bytes,39058389.0,ns,444
set-bytes,bonsaidb-ws,64B,64,bytes,41989210.0,ns,456
set-bytes,bonsaidb-ws,64B,64,bytes,41338406.0,ns,468
set-bytes,bonsaidb-ws,64B,64,bytes,41171304.0,ns,480
set-bytes,bonsaidb-ws,64B,64,bytes,43756224.0,ns,492
set-bytes,bonsaidb-ws,64B,64,bytes,45545937.0,ns,504
set-bytes,bonsaidb-ws,64B,64,bytes,46059241.0,ns,516
set-bytes,bonsaidb-ws,64B,64,bytes,47117048.0,ns,528
set-bytes,bonsaidb-ws,64B,64,bytes,49696368.0,ns,540
set-bytes,bonsaidb-ws,64B,64,bytes,48651259.0,ns,552
set-bytes,bonsaidb-ws,64B,64,bytes,49343465.0,ns,564
set-bytes,bonsaidb-ws,64B,64,bytes,50209372.0,ns,576
set-bytes,bonsaidb-ws,64B,64,bytes,53254494.0,ns,588
set-bytes,bonsaidb-ws,64B,64,bytes,54862705.0,ns,600
set-bytes,bonsaidb-ws,64B,64,bytes,56914921.0,ns,612
set-bytes,bonsaidb-ws,64B,64,bytes,58013129.0,ns,624
set-bytes,bonsaidb-ws,64B,64,bytes,58169131.0,ns,636
set-bytes,bonsaidb-ws,64B,64,bytes,58630333.0,ns,648
set-bytes,bonsaidb-ws,64B,64,bytes,58642434.0,ns,660
set-bytes,bonsaidb-ws,64B,64,bytes,59662841.0,ns,672
set-bytes,bonsaidb-ws,64B,64,bytes,60657349.0,ns,684
set-bytes,bonsaidb-ws,64B,64,bytes,62236960.0,ns,696
set-bytes,bonsaidb-ws,64B,64,bytes,62999666.0,ns,708
set-bytes,bonsaidb-ws,64B,64,bytes,71074626.0,ns,720
set-bytes,bonsaidb-ws,64B,64,bytes,65894887.0,ns,732
set-bytes,bonsaidb-ws,64B,64,bytes,68663708.0,ns,744
set-bytes,bonsaidb-ws,64B,64,bytes,65966288.0,ns,756
set-bytes,bonsaidb-ws,64B,64,bytes,68764109.0,ns,768
set-bytes,bonsaidb-ws,64B,64,bytes,69782416.0,ns,780
set-bytes,bonsaidb-ws,64B,64,bytes,71848931.0,ns,792
set-bytes,bonsaidb-ws,64B,64,bytes,71670530.0,ns,804
set-bytes,bonsaidb-ws,64B,64,bytes,72818939.0,ns,816
set-bytes,bonsaidb-ws,64B,64,bytes,74386350.0,ns,828
set-bytes,bonsaidb-ws,64B,64,bytes,76267464.0,ns,840
set-bytes,bonsaidb-ws,64B,64,bytes,75935962.0,ns,852
set-bytes,bonsaidb-ws,64B,64,bytes,77484773.0,ns,864
set-bytes,bonsaidb-ws,64B,64,bytes,78077978.0,ns,876
set-bytes,bonsaidb-ws,64B,64,bytes,81076699.0,ns,888
set-bytes,bonsaidb-ws,64B,64,bytes,85085430.0,ns,900
set-bytes,bonsaidb-ws,64B,64,bytes,83291016.0,ns,912
set-bytes,bonsaidb-ws,64B,64,bytes,84785327.0,ns,924
set-bytes,bonsaidb-ws,64B,64,bytes,84368924.0,ns,936
set-bytes,bonsaidb-ws,64B,64,bytes,87146244.0,ns,948
set-bytes,bonsaidb-ws,64B,64,bytes,88515955.0,ns,960
set-bytes,bonsaidb-ws,64B,64,bytes,88150152.0,ns,972
set-bytes,bonsaidb-ws,64B,64,bytes,88813057.0,ns,984
set-bytes,bonsaidb-ws,64B,64,bytes,90179267.0,ns,996
set-bytes,bonsaidb-ws,64B,64,bytes,90618570.0,ns,1008
set-bytes,bonsaidb-ws,64B,64,bytes,91438176.0,ns,1020
set-bytes,bonsaidb-ws,64B,64,bytes,93598493.0,ns,1032
set-bytes,bonsaidb-ws,64B,64,bytes,92910087.0,ns,1044
set-bytes,bonsaidb-ws,64B,64,bytes,96496514.0,ns,1056
set-bytes,bonsaidb-ws,64B,64,bytes,96743215.0,ns,1068
set-bytes,bonsaidb-ws,64B,64,bytes,102439858.0,ns,1080
set-bytes,bonsaidb-ws,64B,64,bytes,100114140.0,ns,1092
set-bytes,bonsaidb-ws,64B,64,bytes,100701145.0,ns,1104
set-bytes,bonsaidb-ws,64B,64,bytes,96306312.0,ns,1116
set-bytes,bonsaidb-ws,64B,64,bytes,100855746.0,ns,1128
set-bytes,bonsaidb-ws,64B,64,bytes,101482451.0,ns,1140
set-bytes,bonsaidb-ws,64B,64,bytes,102044655.0,ns,1152
set-bytes,bonsaidb-ws,64B,64,bytes,105662681.0,ns,1164
set-bytes,bonsaidb-ws,64B,64,bytes,105216878.0,ns,1176
set-bytes,bonsaidb-ws,64B,64,bytes,103534466.0,ns,1188
set-bytes,bonsaidb-ws,64B,64,bytes,105681582.0,ns,1200
