group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,1475020.0,ns,12
set-bytes,redis-async,1KiB,1024,bytes,2198129.0,ns,24
set-bytes,redis-async,1KiB,1024,bytes,3088241.0,ns,36
set-bytes,redis-async,1KiB,1024,bytes,4312158.0,ns,48
set-bytes,redis-async,1KiB,1024,bytes,5328171.0,ns,60
set-bytes,redis-async,1KiB,1024,bytes,6412386.0,ns,72
set-bytes,redis-async,1KiB,1024,bytes,7098894.0,ns,84
set-bytes,redis-async,1KiB,1024,bytes,7940406.0,ns,96
set-bytes,redis-async,1KiB,1024,bytes,9292924.0,ns,108
set-bytes,redis-async,1KiB,1024,bytes,10041934.0,ns,120
set-bytes,redis-async,1KiB,1024,bytes,11053247.0,ns,132
set-bytes,redis-async,1KiB,1024,bytes,11883359.0,ns,144
set-bytes,redis-async,1KiB,1024,bytes,13217576.0,ns,156
set-bytes,redis-async,1KiB,1024,bytes,14133789.0,ns,168
set-bytes,redis-async,1KiB,1024,bytes,15523107.0,ns,180
set-bytes,redis-async,1KiB,1024,bytes,16476119.0,ns,192
set-bytes,redis-async,1KiB,1024,bytes,17300430.0,ns,204
set-bytes,redis-async,1KiB,1024,bytes,18454146.0,ns,216
set-bytes,redis-async,1KiB,1024,bytes,19266157.0,ns,228
set-bytes,redis-async,1KiB,1024,bytes,20959580.0,ns,240
set-bytes,redis-async,1KiB,1024,bytes,22352098.0,ns,252
set-bytes,redis-async,1KiB,1024,bytes,22909606.0,ns,264
set-bytes,redis-async,1KiB,1024,bytes,23786617.0,ns,276
set-bytes,redis-async,1KiB,1024,bytes,24288524.0,ns,288
set-bytes,redis-async,1KiB,1024,bytes,26236450.0,ns,300
set-bytes,redis-async,1KiB,1024,bytes,27229063.0,ns,312
set-bytes,redis-async,1KiB,1024,bytes,27441366.0,ns,324
set-bytes,redis-async,1KiB,1024,bytes,29180089.0,ns,336
set-bytes,redis-async,1KiB,1024,bytes,28972186.0,ns,348
set-bytes,redis-async,1KiB,1024,bytes,30789111.0,ns,360
set-bytes,redis-async,1KiB,1024,bytes,31795524.0,ns,372
set-bytes,redis-async,1KiB,1024,bytes,33263744.0,ns,384
set-bytes,redis-async,1KiB,1024,bytes,33103241.0,ns,396
set-bytes,redis-async,1KiB,1024,bytes,35725977.0,ns,408
set-bytes,redis-async,1KiB,1024,bytes,36026680.0,ns,420
set-bytes,redis-async,1KiB,1024,bytes,37754203.0,ns,432
set-bytes,redis-async,1KiB,1024,bytes,38090408.0,ns,444
set-bytes,redis-async,1KiB,1024,bytes,38712217.0,ns,456
set-bytes,redis-async,1KiB,1024,bytes,39384325.0,ns,468
set-bytes,redis-async,1KiB,1024,bytes,41775757.0,ns,480
set-bytes,redis-async,1KiB,1024,bytes,41487753.0,ns,492
set-bytes,redis-async,1KiB,1024,bytes,43889586.0,ns,504
set-bytes,redis-async,1KiB,1024,bytes,43546980.0,ns,516
set-bytes,redis-async,1KiB,1024,bytes,45254404.0,ns,528
set-bytes,redis-async,1KiB,1024,bytes,46211116.0,ns,540
set-bytes,redis-async,1KiB,1024,bytes,46241617.0,ns,552
set-bytes,redis-async,1KiB,1024,bytes,49044254.0,ns,564
set-bytes,redis-async,1KiB,1024,bytes,48096241.0,ns,576
set-bytes,redis-async,1KiB,1024,bytes,51634989.0,ns,588
set-bytes,redis-async,1KiB,1024,bytes,52017994.0,ns,600
set-bytes,redis-async,1KiB,1024,bytes,51512086.0,ns,612
set-bytes,redis-async,1KiB,1024,bytes,54582328.0,ns,624
set-bytes,redis-async,1KiB,1024,bytes,54448826.0,ns,636
set-bytes,redis-async,1KiB,1024,bytes,56389052.0,ns,648
set-bytes,redis-async,1KiB,1024,bytes,56927360.0,ns,660
set-bytes,redis-async,1KiB,1024,bytes,60181002.0,ns,672
set-bytes,redis-async,1KiB,1024,bytes,58114175.0,ns,684
set-bytes,redis-async,1KiB,1024,bytes,59270091.0,ns,696
set-bytes,redis-async,1KiB,1024,bytes,60640708.0,ns,708
set-bytes,redis-async,1KiB,1024,bytes,61963527.0,ns,720
set-bytes,redis-async,1KiB,1024,bytes,63322344.0,ns,732
set-bytes,redis-async,1KiB,1024,bytes,64350358.0,ns,744
set-bytes,redis-async,1KiB,1024,bytes,65063768.0,ns,756
set-bytes,redis-async,1KiB,1024,bytes,65645575.0,ns,768
set-bytes,redis-async,1KiB,1024,bytes,67515901.0,ns,780
set-bytes,redis-async,1KiB,1024,bytes,69535827.0,ns,792
