group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1535719.0,ns,11
set-bytes,redis-async,64B,64,bytes,1995426.0,ns,22
set-bytes,redis-async,64B,64,bytes,3056039.0,ns,33
set-bytes,redis-async,64B,64,bytes,3852649.0,ns,44
set-bytes,redis-async,64B,64,bytes,5186867.0,ns,55
set-bytes,redis-async,64B,64,bytes,5966476.0,ns,66
set-bytes,redis-async,64B,64,bytes,6915188.0,ns,77
set-bytes,redis-async,64B,64,bytes,7683799.0,ns,88
set-bytes,redis-async,64B,64,bytes,9313919.0,ns,99
set-bytes,redis-async,64B,64,bytes,10178930.0,ns,110
set-bytes,redis-async,64B,64,bytes,11185743.0,ns,121
set-bytes,redis-async,64B,64,bytes,12024654.0,ns,132
set-bytes,redis-async,64B,64,bytes,13669875.0,ns,143
set-bytes,redis-async,64B,64,bytes,14031279.0,ns,154
set-bytes,redis-async,64B,64,bytes,14381784.0,ns,165
set-bytes,redis-async,64B,64,bytes,15251995.0,ns,176
set-bytes,redis-async,64B,64,bytes,17121219.0,ns,187
set-bytes,redis-async,64B,64,bytes,17774427.0,ns,198
set-bytes,redis-async,64B,64,bytes,18783440.0,ns,209
set-bytes,redis-async,64B,64,bytes,20191959.0,ns,220
set-bytes,redis-async,64B,64,bytes,21785678.0,ns,231
set-bytes,redis-async,64B,64,bytes,23183297.0,ns,242
set-bytes,redis-async,64B,64,bytes,24281110.0,ns,253
set-bytes,redis-async,64B,64,bytes,24267010.0,ns,264
set-bytes,redis-async,64B,64,bytes,25100621.0,ns,275
set-bytes,redis-async,64B,64,bytes,26586740.0,ns,286
set-bytes,redis-async,64B,64,bytes,26681642.0,ns,297
set-bytes,redis-async,64B,64,bytes,28111459.0,ns,308
set-bytes,redis-async,64B,64,bytes,29182673.0,ns,319
set-bytes,redis-async,64B,64,bytes,29688680.0,ns,330
set-bytes,redis-async,64B,64,bytes,31442102.0,ns,341
set-bytes,redis-async,64B,64,bytes,32986022.0,ns,352
set-bytes,redis-async,64B,64,bytes,34145036.0,ns,363
set-bytes,redis-async,64B,64,bytes,33326827.0,ns,374
set-bytes,redis-async,64B,64,bytes,34444340.0,ns,385
set-bytes,redis-async,64B,64,bytes,36227363.0,ns,396
set-bytes,redis-async,64B,64,bytes,37491680.0,ns,407
set-bytes,redis-async,64B,64,bytes,37283377.0,ns,418
set-bytes,redis-async,64B,64,bytes,40645819.0,ns,429
set-bytes,redis-async,64B,64,bytes,41478831.0,ns,440
set-bytes,redis-async,64B,64,bytes,40619819.0,ns,451
set-bytes,redis-async,64B,64,bytes,42199340.0,ns,462
set-bytes,redis-async,64B,64,bytes,43018050.0,ns,473
set-bytes,redis-async,64B,64,bytes,44392168.0,ns,484
set-bytes,redis-async,64B,64,bytes,46712497.0,ns,495
set-bytes,redis-async,64B,64,bytes,48889125.0,ns,506
set-bytes,redis-async,64B,64,bytes,48088915.0,ns,517
set-bytes,redis-async,64B,64,bytes,50109441.0,ns,528
set-bytes,redis-async,64B,64,bytes,50012639.0,ns,539
set-bytes,redis-async,64B,64,bytes,51942865.0,ns,550
set-bytes,redis-async,64B,64,bytes,51979264.0,ns,561
set-bytes,redis-async,64B,64,bytes,53891389.0,ns,572
set-bytes,redis-async,64B,64,bytes,53915590.0,ns,583
set-bytes,redis-async,64B,64,bytes,55715812.0,ns,594
set-bytes,redis-async,64B,64,bytes,57742839.0,ns,605
set-bytes,redis-async,64B,64,bytes,56434121.0,ns,616
set-bytes,redis-async,64B,64,bytes,58575649.0,ns,627
set-bytes,redis-async,64B,64,bytes,58791052.0,ns,638
set-bytes,redis-async,64B,64,bytes,59366359.0,ns,649
set-bytes,redis-async,64B,64,bytes,60672376.0,ns,660
set-bytes,redis-async,64B,64,bytes,62099694.0,ns,671
set-bytes,redis-async,64B,64,bytes,63465612.0,ns,682
set-bytes,redis-async,64B,64,bytes,65418436.0,ns,693
set-bytes,redis-async,64B,64,bytes,65472138.0,ns,704
set-bytes,redis-async,64B,64,bytes,66671052.0,ns,715
set-bytes,redis-async,64B,64,bytes,66294148.0,ns,726
set-bytes,redis-async,64B,64,bytes,69146584.0,ns,737
set-bytes,redis-async,64B,64,bytes,70298099.0,ns,748
set-bytes,redis-async,64B,64,bytes,69684194.0,ns,759
set-bytes,redis-async,64B,64,bytes,67230668.0,ns,770
set-bytes,redis-async,64B,64,bytes,72501935.0,ns,781
set-bytes,redis-async,64B,64,bytes,74849367.0,ns,792
set-bytes,redis-async,64B,64,bytes,74157057.0,ns,803
set-bytes,redis-async,64B,64,bytes,74544562.0,ns,814
set-bytes,redis-async,64B,64,bytes,75301072.0,ns,825
set-bytes,redis-async,64B,64,bytes,77487800.0,ns,836
set-bytes,redis-async,64B,64,bytes,79073621.0,ns,847
set-bytes,redis-async,64B,64,bytes,79797630.0,ns,858
set-bytes,redis-async,64B,64,bytes,80336437.0,ns,869
set-bytes,redis-async,64B,64,bytes,79061421.0,ns,880
set-bytes,redis-async,64B,64,bytes,84174086.0,ns,891
set-bytes,redis-async,64B,64,bytes,81657054.0,ns,902
set-bytes,redis-async,64B,64,bytes,82019059.0,ns,913
set-bytes,redis-async,64B,64,bytes,85735007.0,ns,924
set-bytes,redis-async,64B,64,bytes,87000523.0,ns,935
set-bytes,redis-async,64B,64,bytes,90129963.0,ns,946
set-bytes,redis-async,64B,64,bytes,85911309.0,ns,957
set-bytes,redis-async,64B,64,bytes,90753171.0,ns,968
set-bytes,redis-async,64B,64,bytes,90810373.0,ns,979
set-bytes,redis-async,64B,64,bytes,91035375.0,ns,990
set-bytes,redis-async,64B,64,bytes,92841998.0,ns,1001
set-bytes,redis-async,64B,64,bytes,93337605.0,ns,1012
set-bytes,redis-async,64B,64,bytes,94635121.0,ns,1023
set-bytes,redis-async,64B,64,bytes,95706036.0,ns,1034
set-bytes,redis-async,64B,64,bytes,95023426.0,ns,1045
set-bytes,redis-async,64B,64,bytes,100572399.0,ns,1056
set-bytes,redis-async,64B,64,bytes,94817024.0,ns,1067
set-bytes,redis-async,64B,64,bytes,99732887.0,ns,1078
