group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1409117.0,ns,11
set-bytes,redis-async,64B,64,bytes,1899424.0,ns,22
set-bytes,redis-async,64B,64,bytes,2816735.0,ns,33
set-bytes,redis-async,64B,64,bytes,4115751.0,ns,44
set-bytes,redis-async,64B,64,bytes,5388667.0,ns,55
set-bytes,redis-async,64B,64,bytes,6155277.0,ns,66
set-bytes,redis-async,64B,64,bytes,6883886.0,ns,77
set-bytes,redis-async,64B,64,bytes,7673795.0,ns,88
set-bytes,redis-async,64B,64,bytes,9008913.0,ns,99
set-bytes,redis-async,64B,64,bytes,10511730.0,ns,110
set-bytes,redis-async,64B,64,bytes,11490243.0,ns,121
set-bytes,redis-async,64B,64,bytes,12702859.0,ns,132
set-bytes,redis-async,64B,64,bytes,12653357.0,ns,143
set-bytes,redis-async,64B,64,bytes,13783872.0,ns,154
set-bytes,redis-async,64B,64,bytes,15900998.0,ns,165
set-bytes,redis-async,64B,64,bytes,16391904.0,ns,176
set-bytes,redis-async,64B,64,bytes,16297103.0,ns,187
set-bytes,redis-async,64B,64,bytes,18230927.0,ns,198
set-bytes,redis-async,64B,64,bytes,18486830.0,ns,209
set-bytes,redis-async,64B,64,bytes,19325541.0,ns,220
set-bytes,redis-async,64B,64,bytes,21823571.0,ns,231
set-bytes,redis-async,64B,64,bytes,21231265.0,ns,242
set-bytes,redis-async,64B,64,bytes,22598081.0,ns,253
set-bytes,redis-async,64B,64,bytes,23863897.0,ns,264
set-bytes,redis-async,64B,64,bytes,25455817.0,ns,275
set-bytes,redis-async,64B,64,bytes,26134826.0,ns,286
set-bytes,redis-async,64B,64,bytes,26329528.0,ns,297
set-bytes,redis-async,64B,64,bytes,29513667.0,ns,308
set-bytes,redis-async,64B,64,bytes,29421866.0,ns,319
set-bytes,redis-async,64B,64,bytes,30740483.0,ns,330
set-bytes,redis-async,64B,64,bytes,32196101.0,ns,341
set-bytes,redis-async,64B,64,bytes,33985923.0,ns,352
set-bytes,redis-async,64B,64,bytes,34624431.0,ns,363
set-bytes,redis-async,64B,64,bytes,34378128.0,ns,374
set-bytes,redis-async,64B,64,bytes,36895060.0,ns,385
set-bytes,redis-async,64B,64,bytes,35382440.0,ns,396
set-bytes,redis-async,64B,64,bytes,36673557.0,ns,407
set-bytes,redis-async,64B,64,bytes,40185000.0,ns,418
set-bytes,redis-async,64B,64,bytes,39437191.0,ns,429
set-bytes,redis-async,64B,64,bytes,40744308.0,ns,440
set-bytes,redis-async,64B,64,bytes,40854908.0,ns,451
set-bytes,redis-async,64B,64,bytes,44073849.0,ns,462
set-bytes,redis-async,64B,64,bytes,43394240.0,ns,473
set-bytes,redis-async,64B,64,bytes,44532255.0,ns,484
set-bytes,redis-async,64B,64,bytes,45030261.0,ns,495
set-bytes,redis-async,64B,64,bytes,47686193.0,ns,506
set-bytes,redis-async,64B,64,bytes,47363890.0,ns,517
set-bytes,redis-async,64B,64,bytes,48128599.0,ns,528
set-bytes,redis-async,64B,64,bytes,48323902.0,ns,539
set-bytes,redis-async,64B,64,bytes,48869309.0,ns,550
set-bytes,redis-async,64B,64,bytes,51058335.0,ns,561
set-bytes,redis-async,64B,64,bytes,51706744.0,ns,572
set-bytes,redis-async,64B,64,bytes,52838558.0,ns,583
set-bytes,redis-async,64B,64,bytes,55022285.0,ns,594
set-bytes,redis-async,64B,64,bytes,56593105.0,ns,605
set-bytes,redis-async,64B,64,bytes,56206700.0,ns,616
set-bytes,redis-async,64B,64,bytes,57898821.0,ns,627
set-bytes,redis-async,64B,64,bytes,59467540.0,ns,638
set-bytes,redis-async,64B,64,bytes,62125674.0,ns,649
set-bytes,redis-async,64B,64,bytes,60141748.0,ns,660
set-bytes,redis-async,64B,64,bytes,60498154.0,ns,671
set-bytes,redis-async,64B,64,bytes,62023072.0,ns,682
set-bytes,redis-async,64B,64,bytes,63499291.0,ns,693
set-bytes,redis-async,64B,64,bytes,64425102.0,ns,704
set-bytes,redis-async,64B,64,bytes,65082910.0,ns,715
set-bytes,redis-async,64B,64,bytes,67162237.0,ns,726
set-bytes,redis-async,64B,64,bytes,68716955.0,ns,737
set-bytes,redis-async,64B,64,bytes,71119486.0,ns,748
set-bytes,redis-async,64B,64,bytes,68537353.0,ns,759
set-bytes,redis-async,64B,64,bytes,72549803.0,ns,770
set-bytes,redis-async,64B,64,bytes,73474015.0,ns,781
set-bytes,redis-async,64B,64,bytes,73655217.0,ns,792
set-bytes,redis-async,64B,64,bytes,73778619.0,ns,803
set-bytes,redis-async,64B,64,bytes,102062771.0,ns,814
set-bytes,redis-async,64B,64,bytes,76721855.0,ns,825
set-bytes,redis-async,64B,64,bytes,78183174.0,ns,836
set-bytes,redis-async,64B,64,bytes,77939870.0,ns,847
set-bytes,redis-async,64B,64,bytes,78581478.0,ns,858
set-bytes,redis-async,64B,64,bytes,77916571.0,ns,869
set-bytes,redis-async,64B,64,bytes,82390326.0,ns,880
set-bytes,redis-async,64B,64,bytes,86163572.0,ns,891
set-bytes,redis-async,64B,64,bytes,82368926.0,ns,902
set-bytes,redis-async,64B,64,bytes,85168360.0,ns,913
set-bytes,redis-async,64B,64,bytes,86508278.0,ns,924
set-bytes,redis-async,64B,64,bytes,86343075.0,ns,935
set-bytes,redis-async,64B,64,bytes,88136997.0,ns,946
set-bytes,redis-async,64B,64,bytes,88390301.0,ns,957
set-bytes,redis-async,64B,64,bytes,88814106.0,ns,968
set-bytes,redis-async,64B,64,bytes,91067533.0,ns,979
set-bytes,redis-async,64B,64,bytes,89625716.0,ns,990
set-bytes,redis-async,64B,64,bytes,90411026.0,ns,1001
set-bytes,redis-async,64B,64,bytes,93938970.0,ns,1012
set-bytes,redis-async,64B,64,bytes,92483751.0,ns,1023
set-bytes,redis-async,64B,64,bytes,98061321.0,ns,1034
set-bytes,redis-async,64B,64,bytes,98852531.0,ns,1045
set-bytes,redis-async,64B,64,bytes,96159997.0,ns,1056
set-bytes,redis-async,64B,64,bytes,100640904.0,ns,1067
set-bytes,redis-async,64B,64,bytes,98902478.0,ns,1078
set-bytes,redis-async,64B,64,bytes,101709392.0,ns,1089
set-bytes,redis-async,64B,64,bytes,101272187.0,ns,1100
