group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,52600816.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52485807.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57855548.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52720426.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52566014.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51234905.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50704061.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52315793.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51444822.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50179618.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48795604.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50948481.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55017315.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51624137.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52796832.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51465624.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51684541.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51076892.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52338795.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51886458.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52655321.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52533911.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53524893.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,66085523.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52859938.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54883104.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52593916.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49422156.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54972411.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53513892.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53989331.0,ns,6
