group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1486515.0,ns,10
set-bytes,redis,1KiB,1024,bytes,2051759.0,ns,20
set-bytes,redis,1KiB,1024,bytes,3023534.0,ns,30
set-bytes,redis,1KiB,1024,bytes,3957505.0,ns,40
set-bytes,redis,1KiB,1024,bytes,4972785.0,ns,50
set-bytes,redis,1KiB,1024,bytes,5789847.0,ns,60
set-bytes,redis,1KiB,1024,bytes,7031844.0,ns,70
set-bytes,redis,1KiB,1024,bytes,7764500.0,ns,80
set-bytes,redis,1KiB,1024,bytes,8873685.0,ns,90
set-bytes,redis,1KiB,1024,bytes,9661547.0,ns,100
set-bytes,redis,1KiB,1024,bytes,10291095.0,ns,110
set-bytes,redis,1KiB,1024,bytes,11167063.0,ns,120
set-bytes,redis,1KiB,1024,bytes,13723861.0,ns,130
set-bytes,redis,1KiB,1024,bytes,13120814.0,ns,140
set-bytes,redis,1KiB,1024,bytes,13993681.0,ns,150
set-bytes,redis,1KiB,1024,bytes,18173804.0,ns,160
set-bytes,redis,1KiB,1024,bytes,17031416.0,ns,170
set-bytes,redis,1KiB,1024,bytes,15503198.0,ns,180
set-bytes,redis,1KiB,1024,bytes,18807054.0,ns,190
set-bytes,redis,1KiB,1024,bytes,18926562.0,ns,200
set-bytes,redis,1KiB,1024,bytes,21869890.0,ns,210
set-bytes,redis,1KiB,1024,bytes,22014301.0,ns,220
set-bytes,redis,1KiB,1024,bytes,21847188.0,ns,230
set-bytes,redis,1KiB,1024,bytes,23100785.0,ns,240
set-bytes,redis,1KiB,1024,bytes,25252151.0,ns,250
set-bytes,redis,1KiB,1024,bytes,26487547.0,ns,260
set-bytes,redis,1KiB,1024,bytes,27590432.0,ns,270
set-bytes,redis,1KiB,1024,bytes,29538583.0,ns,280
set-bytes,redis,1KiB,1024,bytes,29673493.0,ns,290
set-bytes,redis,1KiB,1024,bytes,53850061.0,ns,300
set-bytes,redis,1KiB,1024,bytes,40743648.0,ns,310
set-bytes,redis,1KiB,1024,bytes,40538633.0,ns,320
set-bytes,redis,1KiB,1024,bytes,44881268.0,ns,330
set-bytes,redis,1KiB,1024,bytes,36026584.0,ns,340
set-bytes,redis,1KiB,1024,bytes,47465068.0,ns,350
set-bytes,redis,1KiB,1024,bytes,32788034.0,ns,360
set-bytes,redis,1KiB,1024,bytes,25822995.0,ns,370
set-bytes,redis,1KiB,1024,bytes,37960934.0,ns,380
set-bytes,redis,1KiB,1024,bytes,42669297.0,ns,390
set-bytes,redis,1KiB,1024,bytes,42423378.0,ns,400
set-bytes,redis,1KiB,1024,bytes,52704173.0,ns,410
set-bytes,redis,1KiB,1024,bytes,44272221.0,ns,420
set-bytes,redis,1KiB,1024,bytes,48428843.0,ns,430
set-bytes,redis,1KiB,1024,bytes,54786233.0,ns,440
set-bytes,redis,1KiB,1024,bytes,28528105.0,ns,450
set-bytes,redis,1KiB,1024,bytes,39893182.0,ns,460
set-bytes,redis,1KiB,1024,bytes,30519059.0,ns,470
set-bytes,redis,1KiB,1024,bytes,43648173.0,ns,480
set-bytes,redis,1KiB,1024,bytes,42590191.0,ns,490
set-bytes,redis,1KiB,1024,bytes,32242491.0,ns,500
set-bytes,redis,1KiB,1024,bytes,34735084.0,ns,510
set-bytes,redis,1KiB,1024,bytes,35556447.0,ns,520
set-bytes,redis,1KiB,1024,bytes,34776288.0,ns,530
