group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,1673332.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,3350865.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,5063998.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,6782631.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,8463464.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,10304000.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,11919931.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,13609163.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,15330897.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,17008030.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,18465257.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,20386895.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,21923925.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,23498955.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,25253889.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,27762238.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,29041562.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,30202685.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,32037221.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,34703072.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,35736092.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,37427925.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,39044056.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,40497284.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,42204118.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,44111154.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,45884289.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,47098512.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,49022949.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,51195092.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,54371653.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,55267470.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,55528676.0,ns,66
set-bytes,redis,1MiB,1048576,bytes,56902202.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,59466651.0,ns,70
set-bytes,redis,1MiB,1048576,bytes,63008421.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,64431047.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,65594171.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,67966116.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,69618648.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,70512765.0,ns,82
set-bytes,redis,1MiB,1048576,bytes,71959594.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,75173956.0,ns,86
set-bytes,redis,1MiB,1048576,bytes,77151394.0,ns,88
set-bytes,redis,1MiB,1048576,bytes,78045211.0,ns,90
set-bytes,redis,1MiB,1048576,bytes,80049451.0,ns,92
set-bytes,redis,1MiB,1048576,bytes,81775483.0,ns,94
set-bytes,redis,1MiB,1048576,bytes,83631019.0,ns,96
set-bytes,redis,1MiB,1048576,bytes,85425555.0,ns,98
set-bytes,redis,1MiB,1048576,bytes,85237150.0,ns,100
set-bytes,redis,1MiB,1048576,bytes,86688279.0,ns,102
set-bytes,redis,1MiB,1048576,bytes,90157946.0,ns,104
set-bytes,redis,1MiB,1048576,bytes,93316208.0,ns,106
set-bytes,redis,1MiB,1048576,bytes,93746415.0,ns,108
set-bytes,redis,1MiB,1048576,bytes,95420548.0,ns,110
set-bytes,redis,1MiB,1048576,bytes,96188163.0,ns,112
set-bytes,redis,1MiB,1048576,bytes,99059319.0,ns,114
set-bytes,redis,1MiB,1048576,bytes,99981936.0,ns,116
set-bytes,redis,1MiB,1048576,bytes,101219060.0,ns,118
set-bytes,redis,1MiB,1048576,bytes,103659008.0,ns,120
set-bytes,redis,1MiB,1048576,bytes,106630365.0,ns,122
set-bytes,redis,1MiB,1048576,bytes,108661805.0,ns,124
set-bytes,redis,1MiB,1048576,bytes,141520040.0,ns,126
set-bytes,redis,1MiB,1048576,bytes,115254133.0,ns,128
set-bytes,redis,1MiB,1048576,bytes,112320675.0,ns,130
set-bytes,redis,1MiB,1048576,bytes,112792084.0,ns,132
set-bytes,redis,1MiB,1048576,bytes,115252232.0,ns,134
set-bytes,redis,1MiB,1048576,bytes,117385274.0,ns,136
set-bytes,redis,1MiB,1048576,bytes,119308011.0,ns,138
set-bytes,redis,1MiB,1048576,bytes,126230044.0,ns,140
set-bytes,redis,1MiB,1048576,bytes,124249807.0,ns,142
set-bytes,redis,1MiB,1048576,bytes,121592854.0,ns,144
set-bytes,redis,1MiB,1048576,bytes,122602474.0,ns,146
set-bytes,redis,1MiB,1048576,bytes,136554445.0,ns,148
set-bytes,redis,1MiB,1048576,bytes,126837356.0,ns,150
set-bytes,redis,1MiB,1048576,bytes,128231884.0,ns,152
set-bytes,redis,1MiB,1048576,bytes,130102519.0,ns,154
set-bytes,redis,1MiB,1048576,bytes,130857935.0,ns,156
set-bytes,redis,1MiB,1048576,bytes,141026531.0,ns,158
set-bytes,redis,1MiB,1048576,bytes,138935491.0,ns,160
set-bytes,redis,1MiB,1048576,bytes,136582645.0,ns,162
set-bytes,redis,1MiB,1048576,bytes,138278078.0,ns,164
set-bytes,redis,1MiB,1048576,bytes,140221416.0,ns,166
set-bytes,redis,1MiB,1048576,bytes,141144633.0,ns,168
set-bytes,redis,1MiB,1048576,bytes,143778685.0,ns,170
set-bytes,redis,1MiB,1048576,bytes,144580422.0,ns,172
set-bytes,redis,1MiB,1048576,bytes,146580471.0,ns,174
set-bytes,redis,1MiB,1048576,bytes,148606610.0,ns,176
set-bytes,redis,1MiB,1048576,bytes,150240543.0,ns,178
set-bytes,redis,1MiB,1048576,bytes,151186461.0,ns,180
set-bytes,redis,1MiB,1048576,bytes,153168599.0,ns,182
set-bytes,redis,1MiB,1048576,bytes,159659927.0,ns,184
set-bytes,redis,1MiB,1048576,bytes,160846950.0,ns,186
set-bytes,redis,1MiB,1048576,bytes,161775969.0,ns,188
set-bytes,redis,1MiB,1048576,bytes,162500382.0,ns,190
set-bytes,redis,1MiB,1048576,bytes,163801908.0,ns,192
set-bytes,redis,1MiB,1048576,bytes,164577923.0,ns,194
set-bytes,redis,1MiB,1048576,bytes,166543562.0,ns,196
set-bytes,redis,1MiB,1048576,bytes,168822606.0,ns,198
set-bytes,redis,1MiB,1048576,bytes,170621842.0,ns,200
