group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1359819.0,ns,14
set-bytes,redis,64B,64,bytes,2065827.0,ns,28
set-bytes,redis,64B,64,bytes,3149842.0,ns,42
set-bytes,redis,64B,64,bytes,4192057.0,ns,56
set-bytes,redis,64B,64,bytes,5234670.0,ns,70
set-bytes,redis,64B,64,bytes,6203983.0,ns,84
set-bytes,redis,64B,64,bytes,7323098.0,ns,98
set-bytes,redis,64B,64,bytes,8208510.0,ns,112
set-bytes,redis,64B,64,bytes,9197723.0,ns,126
set-bytes,redis,64B,64,bytes,10417940.0,ns,140
set-bytes,redis,64B,64,bytes,11570455.0,ns,154
set-bytes,redis,64B,64,bytes,12761971.0,ns,168
set-bytes,redis,64B,64,bytes,13748384.0,ns,182
set-bytes,redis,64B,64,bytes,14725197.0,ns,196
set-bytes,redis,64B,64,bytes,15773712.0,ns,210
set-bytes,redis,64B,64,bytes,16885426.0,ns,224
set-bytes,redis,64B,64,bytes,17767138.0,ns,238
set-bytes,redis,64B,64,bytes,18981654.0,ns,252
set-bytes,redis,64B,64,bytes,19936368.0,ns,266
set-bytes,redis,64B,64,bytes,21256584.0,ns,280
set-bytes,redis,64B,64,bytes,21828593.0,ns,294
set-bytes,redis,64B,64,bytes,22993108.0,ns,308
set-bytes,redis,64B,64,bytes,24287525.0,ns,322
set-bytes,redis,64B,64,bytes,25284639.0,ns,336
set-bytes,redis,64B,64,bytes,26115550.0,ns,350
set-bytes,redis,64B,64,bytes,27474868.0,ns,364
set-bytes,redis,64B,64,bytes,29045589.0,ns,378
set-bytes,redis,64B,64,bytes,29718898.0,ns,392
set-bytes,redis,64B,64,bytes,30168404.0,ns,406
set-bytes,redis,64B,64,bytes,31662124.0,ns,420
set-bytes,redis,64B,64,bytes,32539936.0,ns,434
set-bytes,redis,64B,64,bytes,33385248.0,ns,448
set-bytes,redis,64B,64,bytes,34945168.0,ns,462
set-bytes,redis,64B,64,bytes,35622577.0,ns,476
set-bytes,redis,64B,64,bytes,36622191.0,ns,490
set-bytes,redis,64B,64,bytes,37926008.0,ns,504
set-bytes,redis,64B,64,bytes,38873721.0,ns,518
set-bytes,redis,64B,64,bytes,40054837.0,ns,532
set-bytes,redis,64B,64,bytes,41168051.0,ns,546
set-bytes,redis,64B,64,bytes,41186652.0,ns,560
set-bytes,redis,64B,64,bytes,43054977.0,ns,574
set-bytes,redis,64B,64,bytes,43984589.0,ns,588
set-bytes,redis,64B,64,bytes,45222606.0,ns,602
set-bytes,redis,64B,64,bytes,45717113.0,ns,616
